problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 21, 1, 1, 5.67568, 12, 1766, 2705, 15, 99908778, 582712, 46108, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.12391 -0.776325 2.55731 -2.3075 -2.8973 1.81017 1.13819 \n-0.937056 -0.81255 2.46101 -2.41032 -2.77708 1.71171 0.726145 \n-1.09391 -0.828746 2.14897 -2.54875 -2.50162 1.53804 0.675525 \n-1.2373 -0.983639 1.73133 -2.51765 -2.35582 1.62918 0.697813 \n-1.24461 -0.84937 1.49474 -2.23805 -2.16955 1.52425 0.925991 \n-0.830693 -0.806433 1.62378 -2.31541 -2.01222 1.68635 0.947598 \n-0.830693 -0.806433 1.62378 -2.31541 -2.01222 1.68635 0.947598 \n-0.732953 -0.816468 1.3126 -2.31805 -1.7172 1.64507 0.884068 \n-0.635212 -0.826504 1.00142 -2.32068 -1.42217 1.6038 0.820538 \n-0.537472 -0.83654 0.690248 -2.32332 -1.12714 1.56252 0.757008 \n-0.439732 -0.846576 0.379072 -2.32596 -0.832116 1.52125 0.693478 \n-0.341992 -0.856611 0.0678951 -2.32859 -0.53709 1.47998 0.629948 \n-0.244252 -0.866647 -0.243281 -2.33123 -0.242064 1.4387 0.566418 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 22, 1, 1, 6.57457, 14, 1066, 2502, 27, 102625313, 487070, 49974, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.626679 1.499 1.30485 -1.19429 2.8973 2.63505 -0.31241 \n-0.624491 1.32365 1.13534 -1.3152 2.53666 2.47368 -0.453115 \n-0.614777 1.24432 1.05776 -1.35427 2.10425 2.28315 -0.566164 \n-0.408236 1.23771 1.10348 -1.54207 1.70828 2.17855 -0.519215 \n-0.173029 1.25563 1.23134 -1.69828 1.33468 2.27519 -0.450687 \n0.0361688 1.03067 1.31052 -1.75143 1.22494 1.99431 -0.214898 \n-0.0651085 0.738997 1.06367 -1.82722 1.10524 1.94578 -0.1076 \n0.079366 0.416368 1.22708 -1.7248 1.02465 1.6607 -0.116799 \n-0.0700695 0.23224 0.925751 -1.83473 0.931818 1.70719 -0.00643492 \n-0.219505 0.0481125 0.624425 -1.94466 0.838986 1.75368 0.10393 \n-0.368941 -0.136015 0.3231 -2.05458 0.746153 1.80017 0.214294 \n-0.368941 -0.136015 0.3231 -2.05458 0.746153 1.80017 0.214294 \n-0.332121 -0.369589 0.182851 -2.17748 0.438846 1.6809 0.289537 \n-0.295301 -0.603162 0.0426011 -2.30038 0.13154 1.56163 0.364781 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 23, 1, 1, 4.62755, 10, 1803, 2630, 10, 101670778, 441765, 47760, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.43274 -0.377901 1.18162 -2.26721 -0.21619 3.7525 -1.82134 \n-0.272476 -0.400713 0.972322 -2.18538 -0.436996 3.40226 -1.86461 \n-0.105794 -0.458829 0.764156 -2.11914 -0.466609 3.24769 -1.48205 \n-0.347205 -0.491676 0.828721 -2.30559 -0.227199 3.18706 -1.25201 \n-0.347205 -0.491676 0.828721 -2.30559 -0.227199 3.18706 -1.25201 \n-0.304437 -0.548563 0.652271 -2.32478 -0.232703 2.90433 -0.967339 \n-0.261669 -0.60545 0.475821 -2.34398 -0.238208 2.62161 -0.682672 \n-0.218901 -0.662337 0.299372 -2.36317 -0.243712 2.33889 -0.398006 \n-0.176133 -0.719225 0.122922 -2.38236 -0.249216 2.05617 -0.113339 \n-0.133365 -0.776112 -0.0535271 -2.40156 -0.254721 1.77344 0.171327 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 24, 1, 1, 4.64492, 10, 2561, 49, 1, 101870325, 227329, 53891, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n1.91984 -0.894988 -1.13022 -2.28783 0.162369 3.33177 2.63117 \n1.65653 -0.891831 -1.01657 -2.30377 0.112256 3.09459 2.36504 \n1.39323 -0.888675 -0.90293 -2.31971 0.0621427 2.8574 2.09891 \n1.12992 -0.885518 -0.789285 -2.33566 0.0120297 2.62022 1.83278 \n0.866615 -0.882362 -0.67564 -2.3516 -0.0380833 2.38303 1.56665 \n0.603309 -0.879205 -0.561995 -2.36754 -0.0881962 2.14585 1.30052 \n0.340003 -0.876049 -0.44835 -2.38348 -0.138309 1.90866 1.03439 \n0.0766968 -0.872892 -0.334705 -2.39943 -0.188422 1.67148 0.768259 \n-0.186609 -0.869736 -0.22106 -2.41537 -0.238535 1.43429 0.502129 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 25, 1, 1, 5.08191, 11, 1439, 3332, 5, 104899634, 458016, 54083, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.284307 0.921488 -0.916297 -1.8665 -2.82486 2.34087 1.26421 \n0.150287 0.717495 -0.75218 -1.95839 -2.75848 2.15494 0.923513 \n-0.00877327 0.60379 -0.755654 -2.03504 -2.3962 1.9456 0.747981 \n-0.155771 0.571606 -0.715567 -2.09997 -2.00317 1.88808 0.49549 \n-0.167976 0.377445 -0.769774 -2.16479 -1.65247 1.72107 0.262829 \n-0.0744699 0.215868 -0.672839 -2.15392 -1.55438 1.80407 0.563712 \n0.0190361 0.0542913 -0.575904 -2.14305 -1.4563 1.88707 0.864595 \n0.0190361 0.0542913 -0.575904 -2.14305 -1.4563 1.88707 0.864595 \n-0.0472817 -0.162508 -0.490805 -2.21219 -1.11416 1.77361 0.764692 \n-0.1136 -0.379307 -0.405707 -2.28132 -0.77202 1.66016 0.664789 \n-0.179917 -0.596106 -0.320608 -2.35046 -0.42988 1.54671 0.564887 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 26, 1, 1, 8.10927, 17, 1374, 2604, 13, 102162839, 471181, 57208, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50402 -0.48372 -2.8973 -1.10443 -2.29318 3.13997 -0.165643 \n1.48433 -0.357365 -2.71203 -1.2828 -2.25057 2.8057 -0.397935 \n1.11277 -0.283818 -2.50988 -1.37973 -2.12446 2.61208 -0.344207 \n0.792574 -0.246008 -2.4863 -1.56487 -2.05903 2.35499 -0.142143 \n0.422965 -0.180709 -2.42496 -1.65303 -2.10723 2.06881 -0.257757 \n0.0310516 0.00205163 -2.27871 -1.65784 -2.01594 1.9774 -0.0999497 \n-0.29975 -0.0357513 -2.11171 -1.52655 -1.84399 1.75401 0.0206396 \n-0.544899 -0.156377 -1.85424 -1.45544 -1.53087 1.74248 0.0969726 \n-0.582144 -0.31205 -1.68941 -1.50355 -1.16092 1.51271 0.169358 \n-0.667802 -0.571344 -1.4242 -1.31043 -1.07786 1.27135 0.117975 \n-1.04501 -0.717444 -1.31513 -1.43401 -0.884859 1.14263 0.0445924 \n-0.747696 -0.733471 -1.19461 -1.59016 -0.838111 1.31116 0.134379 \n-0.45038 -0.749498 -1.0741 -1.74631 -0.791364 1.4797 0.224165 \n-0.153063 -0.765525 -0.95358 -1.90246 -0.744616 1.64823 0.313951 \n0.144253 -0.781552 -0.833063 -2.05861 -0.697868 1.81676 0.403738 \n0.144253 -0.781552 -0.833063 -2.05861 -0.697868 1.81676 0.403738 \n-0.0499995 -0.8241 -0.538172 -2.19492 -0.469966 1.62773 0.485078 \n-0.244252 -0.866647 -0.243281 -2.33123 -0.242064 1.4387 0.566418 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 27, 1, 1, 5.27227, 11, 1825, 1999, 6, 98561229, 287614, 46508, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.30153 -1.7628 1.21936 -2.074 2.89417 2.09619 2.83411 \n-1.39085 -1.69936 1.10169 -2.12884 2.53858 2.12364 2.5276 \n-1.46697 -1.60798 0.882071 -2.13724 2.20778 2.02695 2.26536 \n-1.21177 -1.57348 0.662074 -2.18534 2.06987 1.93406 1.94083 \n-0.946754 -1.4674 0.724515 -2.18739 1.8983 1.88649 2.0499 \n-0.946754 -1.4674 0.724515 -2.18739 1.8983 1.88649 2.0499 \n-0.828494 -1.36894 0.559568 -2.22518 1.56634 1.81659 1.7885 \n-0.710234 -1.27047 0.394621 -2.26298 1.23439 1.74669 1.5271 \n-0.591974 -1.172 0.229673 -2.30078 0.90243 1.67679 1.26569 \n-0.473714 -1.07354 0.0647262 -2.33857 0.570473 1.6069 1.00429 \n-0.355454 -0.975072 -0.100221 -2.37637 0.238517 1.537 0.742886 \n-0.237194 -0.876606 -0.265168 -2.41417 -0.0934402 1.4671 0.481483 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 28, 1, 1, 6.21509, 13, 2049, 2265, 24, 101073388, 375560, 68289, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.92527 -1.67682 1.93454 -1.48511 0.687944 3.7525 -1.48079 \n-1.748 -1.65763 1.91004 -1.62754 0.397412 3.4186 -1.51843 \n-1.47092 -1.37915 1.90794 -1.72016 0.297441 3.17358 -1.38779 \n-1.2725 -1.0716 1.80501 -1.59466 0.0879865 3.00596 -1.25462 \n-1.39575 -1.27855 1.63173 -1.64201 0.284166 3.12127 -1.15344 \n-1.51899 -1.48549 1.45845 -1.68936 0.480345 3.23659 -1.05226 \n-1.51899 -1.48549 1.45845 -1.68936 0.480345 3.23659 -1.05226 \n-1.31585 -1.38983 1.2204 -1.79149 0.376546 2.97863 -0.837989 \n-1.11271 -1.29417 0.982358 -1.89362 0.272746 2.72068 -0.623722 \n-0.909568 -1.19851 0.744311 -1.99575 0.168947 2.46272 -0.409455 \n-0.706428 -1.10284 0.506265 -2.09788 0.065147 2.20477 -0.195188 \n-0.503288 -1.00718 0.268218 -2.20001 -0.0386525 1.94681 0.0190795 \n-0.300148 -0.911516 0.0301717 -2.30213 -0.142452 1.68886 0.233347 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 29, 1, 1, 4.59091, 10, 1816, 134, 2, 103006794, 280069, 48922, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.115064 0.820433 1.00185 -1.2418 0.367771 3.44775 2.8973 \n-0.0159979 0.683749 1.00101 -1.35711 0.176361 3.24339 2.54738 \n-0.00471212 0.471094 0.796634 -1.49524 0.180156 3.01002 2.31982 \n0.00657365 0.258439 0.592261 -1.63338 0.183951 2.77666 2.09225 \n0.00657365 0.258439 0.592261 -1.63338 0.183951 2.77666 2.09225 \n-0.0295897 0.0711073 0.455732 -1.7639 0.122678 2.55296 1.8239 \n-0.0657531 -0.116224 0.319204 -1.89443 0.0614048 2.32927 1.55556 \n-0.101916 -0.303556 0.182676 -2.02495 0.000131577 2.10557 1.28721 \n-0.13808 -0.490887 0.0461476 -2.15548 -0.0611417 1.88187 1.01886 \n-0.174243 -0.678218 -0.0903807 -2.286 -0.122415 1.65818 0.75051 \n-0.210406 -0.86555 -0.226909 -2.41653 -0.183688 1.43448 0.482161 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 30, 1, 1, 4.26093, 9, 1606, 290, 2, 107244788, 253790, 50505, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.536052 0.526196 -0.0588154 -1.0552 1.0655 3.16279 2.8973 \n-0.539784 0.416082 -0.137725 -1.18382 0.828038 2.96887 2.54931 \n-0.464954 0.176372 -0.101644 -1.39638 0.737083 2.75643 2.30843 \n-0.464954 0.176372 -0.101644 -1.39638 0.737083 2.75643 2.30843 \n-0.429405 0.00145969 -0.123058 -1.56697 0.572873 2.55325 2.014 \n-0.393857 -0.173452 -0.144472 -1.73756 0.408663 2.35007 1.71956 \n-0.358308 -0.348364 -0.165886 -1.90815 0.244453 2.14688 1.42513 \n-0.322759 -0.523276 -0.187301 -2.07874 0.0802423 1.9437 1.13069 \n-0.28721 -0.698188 -0.208715 -2.24933 -0.083968 1.74052 0.836259 \n-0.251662 -0.8731 -0.230129 -2.41992 -0.248178 1.53734 0.541824 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 31, 1, 1, 5.26143, 11, 2305, 1600, 2, 101780657, 326808, 46368, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.82755 -0.594317 -2.19004 -2.13522 -2.80369 2.00978 0.136895 \n-2.69197 -0.753069 -1.95961 -2.22564 -2.69551 2.08329 -0.220931 \n-2.53858 -0.625662 -1.96518 -2.16594 -2.51823 1.95734 0.173195 \n-2.53858 -0.625662 -1.96518 -2.16594 -2.51823 1.95734 0.173195 \n-2.24961 -0.657007 -1.74033 -2.19665 -2.23277 1.9049 0.209496 \n-1.96064 -0.688352 -1.51547 -2.22737 -1.94732 1.85246 0.245797 \n-1.67167 -0.719697 -1.29062 -2.25808 -1.66186 1.80002 0.282098 \n-1.3827 -0.751042 -1.06576 -2.2888 -1.37641 1.74758 0.318399 \n-1.09373 -0.782387 -0.840905 -2.31951 -1.09095 1.69514 0.3547 \n-0.804764 -0.813732 -0.61605 -2.35023 -0.805494 1.6427 0.391001 \n-0.515796 -0.845077 -0.391195 -2.38094 -0.520037 1.59026 0.427302 \n-0.226827 -0.876422 -0.16634 -2.41166 -0.234581 1.53782 0.463603 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 32, 1, 1, 8.7123, 18, 1986, 2031, 39, 101436275, 539521, 48702, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.40033 -1.65464 -1.88246 -0.443815 2.67728 2.8197 -0.0501215 \n1.25641 -1.60635 -1.96097 -0.795032 2.54506 2.64733 -0.27427 \n1.15905 -1.53864 -1.91381 -0.963117 2.50465 2.29034 0.00210755 \n1.01162 -1.46022 -2.05581 -1.20215 2.54541 2.2742 0.380114 \n1.19151 -1.33636 -2.03934 -1.39096 2.39341 2.64935 0.329741 \n1.04653 -1.41196 -1.99017 -1.48582 2.19399 2.68914 0.742651 \n1.25748 -1.22126 -1.95447 -1.81523 2.17167 2.93015 0.714948 \n1.1581 -1.14812 -1.5147 -1.87647 2.043 2.8502 0.836077 \n1.18693 -0.833009 -1.21101 -1.91146 2.07397 2.76568 1.0559 \n1.03705 -0.99998 -1.21937 -1.68615 1.88631 2.59911 0.776112 \n0.887167 -1.16695 -1.22774 -1.46085 1.69865 2.43253 0.496323 \n0.737286 -1.33392 -1.2361 -1.23554 1.51099 2.26596 0.216534 \n0.737286 -1.33392 -1.2361 -1.23554 1.51099 2.26596 0.216534 \n0.571524 -1.25374 -1.07451 -1.43347 1.21942 2.12752 0.283198 \n0.405762 -1.17356 -0.91292 -1.6314 0.927849 1.98909 0.349862 \n0.24 -1.09339 -0.75133 -1.82934 0.636277 1.85065 0.416526 \n0.0742374 -1.01321 -0.589739 -2.02727 0.344705 1.71222 0.483189 \n-0.0915247 -0.933027 -0.428149 -2.2252 0.0531336 1.57378 0.549853 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 33, 1, 1, 5.39659, 11, 1521, 2755, 3, 103524824, 417179, 54363, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.77817 0.90519 0.915995 -2.00909 2.52769 2.31926 0.473491 \n-1.81464 0.779556 0.657841 -2.08028 2.1577 2.18511 0.394205 \n-1.64141 0.620942 0.421238 -2.09328 1.86437 2.08655 0.187016 \n-1.668 0.53665 0.156309 -2.16839 1.47693 1.96512 0.225823 \n-1.74245 0.337985 -0.00332143 -2.13102 1.15775 1.79847 0.0056779 \n-1.38012 0.203011 0.163335 -2.17037 1.1702 1.83786 0.251232 \n-1.0178 0.0680369 0.329992 -2.20971 1.18265 1.87725 0.496787 \n-1.0178 0.0680369 0.329992 -2.20971 1.18265 1.87725 0.496787 \n-0.827712 -0.141252 0.183491 -2.25987 0.846394 1.76675 0.502611 \n-0.637621 -0.35054 0.0369904 -2.31002 0.510134 1.65625 0.508435 \n-0.44753 -0.559828 -0.10951 -2.36018 0.173875 1.54575 0.514259 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 34, 1, 1, 5.70186, 12, 1691, 2900, 20, 104167239, 406979, 58992, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.34697 -0.437658 -1.90272 -1.50937 -2.33769 2.91859 -0.429903 \n1.01612 -0.280129 -1.69239 -1.62919 -2.38818 2.92308 -0.663482 \n0.677732 -0.29784 -1.51522 -1.69782 -2.15894 2.742 -0.780678 \n0.579616 -0.13212 -1.10398 -1.83809 -2.14327 2.63973 -0.664897 \n0.763543 -0.336158 -1.27638 -1.78546 -1.97744 2.59435 -0.435387 \n0.94747 -0.540197 -1.44878 -1.73283 -1.81162 2.54897 -0.205877 \n0.94747 -0.540197 -1.44878 -1.73283 -1.81162 2.54897 -0.205877 \n0.747719 -0.591466 -1.22181 -1.84457 -1.54859 2.36417 -0.0938641 \n0.547968 -0.642736 -0.99484 -1.9563 -1.28555 2.17936 0.0181488 \n0.348217 -0.694005 -0.76787 -2.06803 -1.02252 1.99456 0.130162 \n0.148466 -0.745274 -0.5409 -2.17977 -0.759487 1.80975 0.242174 \n-0.051285 -0.796544 -0.31393 -2.2915 -0.496453 1.62495 0.354187 \n-0.251036 -0.847813 -0.0869602 -2.40323 -0.233419 1.44014 0.4662 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 35, 1, 1, 5.37229, 11, 1276, 3280, 6, 107914284, 367334, 49313, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.66939 0.122845 -0.0807035 -2.0316 2.43381 2.40981 1.37733 \n-1.73998 0.161618 -0.279611 -2.11109 2.07724 2.24796 1.16687 \n-1.75111 0.0246078 -0.464687 -2.17668 1.75073 2.08248 0.924888 \n-1.7498 -0.115248 -0.570379 -2.24718 1.38598 1.90555 0.7014 \n-1.62923 -0.252553 -0.641156 -2.29589 1.07532 1.74701 0.405444 \n-1.28535 -0.291322 -0.603277 -2.26893 0.792767 1.61934 0.226713 \n-1.07075 -0.351596 -0.38622 -2.26112 0.892846 1.73556 0.541351 \n-0.856157 -0.41187 -0.169164 -2.25331 0.992925 1.85178 0.855989 \n-0.856157 -0.41187 -0.169164 -2.25331 0.992925 1.85178 0.855989 \n-0.65285 -0.545548 -0.19128 -2.30874 0.632704 1.71228 0.725654 \n-0.449543 -0.679227 -0.213395 -2.36417 0.272482 1.57277 0.595319 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 36, 1, 1, 6.69184, 14, 1270, 1968, 14, 105493026, 407710, 46577, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.830431 1.64289 1.30182 -1.14372 2.89483 2.36236 -0.379774 \n-0.812627 1.39353 0.997962 -1.28197 2.75167 2.20926 -0.55902 \n-0.920782 1.13215 0.796033 -1.56679 2.67256 2.06644 -0.412625 \n-0.589883 1.08571 0.664481 -1.67924 2.41654 1.86059 -0.390774 \n-0.360455 1.05243 0.60171 -1.68802 1.98299 1.84475 -0.454185 \n-0.0647272 0.790017 0.725362 -1.61978 1.89672 1.59383 -0.511947 \n0.134485 0.821263 0.55146 -1.62524 1.52125 1.54947 -0.701989 \n-0.0403101 0.599366 0.492369 -1.72045 1.36551 1.63321 -0.431814 \n-0.215105 0.377468 0.433278 -1.81566 1.20976 1.71694 -0.161638 \n-0.3899 0.155571 0.374187 -1.91086 1.05402 1.80067 0.108537 \n-0.3899 0.155571 0.374187 -1.91086 1.05402 1.80067 0.108537 \n-0.316478 -0.0923155 0.219582 -2.03872 0.74722 1.70706 0.189922 \n-0.243056 -0.340202 0.0649775 -2.16658 0.440419 1.61345 0.271307 \n-0.169635 -0.588088 -0.0896273 -2.29443 0.133618 1.51983 0.352692 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 37, 1, 1, 5.85669, 12, 1043, 2539, 6, 99987656, 405396, 49543, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.2419 -0.0686925 -2.42127 -1.55125 -2.10869 3.07285 -0.296586 \n1.38837 0.106626 -2.49516 -1.77156 -1.88584 2.77635 -0.375557 \n1.50478 0.302648 -2.2464 -1.93389 -1.76715 2.47104 -0.425408 \n1.51804 0.305611 -2.2057 -1.89934 -1.62468 2.22455 -0.0180872 \n1.65641 -0.0119181 -2.11661 -2.06471 -1.79472 1.97666 0.0481441 \n1.34464 -0.142519 -1.8523 -2.07242 -1.58105 1.99433 0.0811492 \n1.03286 -0.27312 -1.58798 -2.08013 -1.36738 2.01199 0.114154 \n0.72109 -0.403721 -1.32367 -2.08783 -1.15371 2.02966 0.147159 \n0.409315 -0.534322 -1.05936 -2.09554 -0.940045 2.04732 0.180164 \n0.409315 -0.534322 -1.05936 -2.09554 -0.940045 2.04732 0.180164 \n0.242799 -0.627447 -0.786974 -2.2044 -0.706316 1.84222 0.275514 \n0.0762818 -0.720573 -0.514592 -2.31326 -0.472587 1.63711 0.370864 \n-0.090235 -0.813699 -0.24221 -2.42212 -0.238857 1.432 0.466215 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 38, 1, 1, 4.73022, 10, 2561, 64, 1, 102982008, 251295, 54383, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.07381 1.7628 1.14652 -2.14697 2.39244 2.52032 -0.368876 \n-1.07381 1.7628 1.14652 -2.14698 2.39244 2.52032 -0.368876 \n-0.983122 1.4744 1.00108 -2.17704 2.09847 2.41124 -0.273245 \n-0.892429 1.186 0.855635 -2.2071 1.8045 2.30216 -0.177614 \n-0.801736 0.897593 0.710191 -2.23716 1.51052 2.19308 -0.0819825 \n-0.711043 0.60919 0.564747 -2.26722 1.21655 2.084 0.0136488 \n-0.62035 0.320788 0.419303 -2.29729 0.922576 1.97492 0.10928 \n-0.529657 0.0323853 0.273859 -2.32735 0.628603 1.86583 0.204911 \n-0.438964 -0.256017 0.128415 -2.35741 0.33463 1.75675 0.300543 \n-0.348271 -0.54442 -0.0170284 -2.38747 0.0406563 1.64767 0.396174 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 39, 1, 1, 5.58018, 12, 2561, 1907, 20, 102093157, 340204, 68700, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.70934 -0.222366 2.61099 -1.54797 -1.14034 3.66909 -1.13727 \n1.36093 -0.019527 2.44196 -1.52451 -1.35449 3.61809 -1.03786 \n1.51264 -0.283412 2.33364 -1.63493 -1.05163 3.45604 -0.974361 \n1.51264 -0.283412 2.33364 -1.63493 -1.05163 3.45604 -0.974361 \n1.31595 -0.344457 2.0563 -1.72188 -0.962933 3.24299 -0.811454 \n1.11926 -0.405503 1.77895 -1.80884 -0.874231 3.02994 -0.648546 \n0.92257 -0.466548 1.5016 -1.8958 -0.785529 2.81689 -0.485639 \n0.725879 -0.527594 1.22426 -1.98275 -0.696827 2.60384 -0.322731 \n0.529188 -0.58864 0.946912 -2.06971 -0.608125 2.39079 -0.159824 \n0.332496 -0.649685 0.669566 -2.15667 -0.519423 2.17774 0.00308326 \n0.135805 -0.710731 0.39222 -2.24362 -0.430721 1.96469 0.165991 \n-0.0608866 -0.771776 0.114874 -2.33058 -0.342019 1.75164 0.328898 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 40, 1, 1, 6.26903, 13, 1644, 2865, 7, 104474309, 409204, 46027, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.42349 1.63693 1.49538 -1.33727 -1.07856 3.24911 -2.8973 \n-1.49421 1.27377 1.25554 -1.4534 -1.2591 3.20895 -2.80845 \n-1.47569 1.17995 1.13861 -1.5044 -1.04979 3.07213 -2.40589 \n-1.61334 0.887509 1.07454 -1.54651 -1.20437 2.73773 -2.34314 \n-1.36972 0.760712 0.974893 -1.633 -1.03712 2.63267 -2.01801 \n-1.1261 0.633915 0.875248 -1.7195 -0.869866 2.5276 -1.69287 \n-0.882484 0.507118 0.775603 -1.80599 -0.702617 2.42254 -1.36774 \n-0.882484 0.507119 0.775603 -1.80599 -0.702617 2.42254 -1.36774 \n-0.774284 0.281156 0.631648 -1.89974 -0.627428 2.25722 -1.06183 \n-0.666083 0.0551935 0.487693 -1.99348 -0.55224 2.09191 -0.75592 \n-0.557882 -0.170769 0.343738 -2.08723 -0.477052 1.92659 -0.450008 \n-0.449681 -0.396732 0.199783 -2.18097 -0.401863 1.76128 -0.144097 \n-0.34148 -0.622694 0.0558274 -2.27471 -0.326675 1.59596 0.161815 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 41, 1, 1, 5.65964, 12, 1022, 2932, 14, 98035585, 399485, 48411, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.02434 0.947532 -1.24993 -2.01395 -2.50217 2.60267 1.15788 \n0.970079 0.648731 -1.26236 -2.1166 -2.38827 2.29536 0.958699 \n0.690157 0.493831 -0.942786 -2.16299 -2.24132 2.14858 0.973864 \n0.277927 0.614325 -1.03149 -2.20889 -2.17883 1.9465 0.869784 \n0.261268 0.367654 -0.895549 -2.22771 -1.81417 1.92401 0.840928 \n-0.0395431 0.242695 -0.755639 -2.24114 -1.63608 1.92592 0.536918 \n-0.29747 0.066131 -0.809202 -2.26779 -1.29725 1.81665 0.388689 \n-0.357006 -0.0782701 -1.04303 -2.37192 -0.917981 1.69439 0.424659 \n-0.146999 -0.209112 -0.773761 -2.34158 -0.832655 1.71075 0.552096 \n0.0630066 -0.339954 -0.50449 -2.31124 -0.747329 1.7271 0.679532 \n0.0630066 -0.339954 -0.50449 -2.31124 -0.747329 1.7271 0.679532 \n-0.0972159 -0.554536 -0.380251 -2.36078 -0.454857 1.58117 0.599807 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
