problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 22, 1, 1, 6.17671, 13, 496, 274, 9, 103710447, 478173, 56135, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.626679 1.499 1.30485 -1.19429 2.8973 2.63505 -0.31241 \n-0.4867 1.20202 1.07604 -1.32926 2.84255 2.41352 -0.452297 \n-0.444734 1.24052 1.04384 -1.51402 2.45215 2.35763 -0.215566 \n-0.225267 1.15296 1.13707 -1.63696 2.08772 2.46161 -0.0520448 \n-0.122081 1.07404 0.895505 -1.67594 1.72261 2.32567 0.0944662 \n0.0992743 0.866077 0.876302 -1.76506 1.36868 2.17211 0.0699604 \n0.110689 0.541559 1.02977 -1.82393 1.33418 2.00157 0.36537 \n-0.0353126 0.309045 0.795329 -1.90004 1.12417 1.93107 0.316317 \n-0.181315 0.0765312 0.560885 -1.97616 0.914164 1.86057 0.267263 \n-0.327317 -0.155983 0.326441 -2.05228 0.704158 1.79007 0.21821 \n-0.327316 -0.155983 0.326441 -2.05228 0.704158 1.79007 0.21821 \n-0.28455 -0.392409 0.186669 -2.17485 0.390852 1.66936 0.294013 \n-0.241784 -0.628834 0.046897 -2.29742 0.0775461 1.54865 0.369816 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 23, 1, 1, 4.28126, 9, 475, 252, 11, 104021865, 350763, 50737, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.43274 -0.377901 1.18162 -2.26721 -0.21619 3.7525 -1.82134 \n-0.392301 -0.446747 1.14049 -2.01987 -0.361224 3.38092 -1.6742 \n-0.370641 -0.498802 0.919548 -2.11902 -0.311123 3.11986 -1.33855 \n-0.348982 -0.550856 0.69861 -2.21817 -0.261021 2.8588 -1.0029 \n-0.327322 -0.602911 0.477671 -2.31733 -0.210919 2.59774 -0.667253 \n-0.327322 -0.602911 0.477671 -2.31733 -0.210919 2.59774 -0.667252 \n-0.300968 -0.659164 0.301684 -2.32986 -0.209601 2.30905 -0.378731 \n-0.274613 -0.715416 0.125697 -2.34239 -0.208283 2.02036 -0.0902096 \n-0.248259 -0.771669 -0.0502896 -2.35492 -0.206965 1.73167 0.198312 \n-0.221904 -0.827921 -0.226277 -2.36745 -0.205647 1.44298 0.486833 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 24, 1, 1, 4.79659, 10, 659, 327, 18, 110073891, 295819, 65605, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n1.91608 -0.946226 -1.22937 -2.3171 0.0406956 3.37401 2.57081 \n1.64235 -0.923194 -1.05374 -2.32266 0.0348819 3.11644 2.3157 \n1.36863 -0.900162 -0.878118 -2.32821 0.0290683 2.85886 2.06058 \n0.924597 -0.831573 -0.787181 -2.2772 -0.106065 2.84391 1.92356 \n0.738484 -0.85741 -0.691084 -2.31283 -0.101473 2.51277 1.65029 \n0.55237 -0.883246 -0.594986 -2.34845 -0.09688 2.18162 1.37703 \n0.55237 -0.883246 -0.594986 -2.34845 -0.09688 2.18162 1.37703 \n0.280574 -0.880763 -0.486839 -2.36121 -0.14844 1.9504 1.12365 \n0.00877869 -0.87828 -0.378693 -2.37397 -0.200001 1.71918 0.870275 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 25, 1, 1, 5.47377, 11, 366, 411, 15, 105350425, 323672, 49994, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.284307 0.921488 -0.916297 -1.8665 -2.82486 2.34087 1.26421 \n0.0821554 0.625675 -0.827514 -1.98859 -2.76909 2.09351 1.07834 \n-0.12359 0.69106 -0.817398 -2.0727 -2.4879 1.98079 0.755166 \n-0.286447 0.674036 -0.590551 -2.12497 -2.14835 2.00266 0.52446 \n-0.357999 0.459182 -0.692252 -2.1987 -1.79077 1.88741 0.728892 \n-0.0483075 0.12876 -0.726582 -2.10012 -1.80781 1.89359 0.853877 \n-0.0483075 0.12876 -0.726582 -2.10012 -1.80781 1.89359 0.853877 \n-0.159179 -0.135483 -0.663343 -2.178 -1.4688 1.7445 0.717101 \n-0.270051 -0.399726 -0.600105 -2.25587 -1.12978 1.59541 0.580325 \n-0.380922 -0.663969 -0.536867 -2.33374 -0.790764 1.44631 0.443549 \n-0.491794 -0.928212 -0.473628 -2.41162 -0.451748 1.29722 0.306773 \n-0.242847 -0.876412 -0.225185 -2.38608 -0.232884 1.42888 0.547048 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 26, 1, 1, 5.74613, 12, 611, 209, 44, 104552057, 443107, 50626, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50402 -0.48372 -2.8973 -1.10443 -2.29318 3.13997 -0.165643 \n1.30045 -0.495849 -2.54517 -1.03902 -2.3972 2.89973 -0.27339 \n1.15212 -0.547029 -2.22505 -1.2074 -2.18067 2.68155 -0.265523 \n0.955461 -0.568726 -1.95735 -1.35873 -2.04537 2.37014 -0.233712 \n0.788847 -0.680545 -1.63373 -1.47284 -1.91894 2.1438 -0.0763456 \n0.672879 -0.692554 -1.46218 -1.64255 -1.59192 2.10935 0.0320301 \n0.514853 -0.785692 -1.16219 -1.83184 -1.35152 1.93583 -0.0192258 \n0.514853 -0.785692 -1.16219 -1.83184 -1.35152 1.93583 -0.0192258 \n0.570916 -0.566666 -1.03085 -1.94644 -1.17786 1.89132 -0.121099 \n0.436667 -0.705142 -1.10435 -1.97099 -0.928563 2.00059 0.243195 \n0.258775 -0.742046 -0.805525 -2.11541 -0.701126 1.8107 0.311334 \n0.0808836 -0.77895 -0.5067 -2.25984 -0.473689 1.6208 0.379474 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 27, 1, 1, 5.19204, 11, 608, 404, 4, 102565143, 299476, 49934, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.30153 -1.7628 1.21936 -2.074 2.89417 2.09619 2.83411 \n-1.39118 -1.7476 1.09192 -2.12127 2.57398 1.98 2.50665 \n-1.47605 -1.72623 0.94601 -2.1714 2.24893 1.87778 2.18659 \n-1.48277 -1.70842 0.821585 -2.13845 1.9077 1.77671 1.86038 \n-1.22443 -1.55975 0.679164 -2.17475 1.68359 1.75891 1.75035 \n-0.966087 -1.41109 0.536744 -2.21106 1.45948 1.74111 1.64032 \n-0.707745 -1.26242 0.394324 -2.24737 1.23537 1.72331 1.53028 \n-0.707745 -1.26242 0.394324 -2.24737 1.23537 1.72331 1.53028 \n-0.588987 -1.16235 0.229317 -2.28204 0.903607 1.64873 1.26951 \n-0.470229 -1.06227 0.0643107 -2.31671 0.571846 1.57415 1.00875 \n-0.351471 -0.962195 -0.100696 -2.35139 0.240086 1.49958 0.747983 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 28, 1, 1, 5.90613, 12, 513, 417, 31, 115292774, 366713, 62318, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.92527 -1.67682 1.93454 -1.48511 0.687944 3.7525 -1.48079 \n-1.78958 -1.49265 1.98408 -1.64029 0.573461 3.35502 -1.4748 \n-1.53091 -1.37833 1.94525 -1.96107 0.803254 3.29096 -1.38149 \n-1.20139 -1.20566 1.80396 -1.94698 0.973318 3.10356 -1.54699 \n-1.19358 -1.24292 1.53418 -1.93084 0.741463 2.97699 -1.22974 \n-1.18577 -1.28018 1.2644 -1.91471 0.509607 2.85042 -0.912486 \n-1.17797 -1.31745 0.99462 -1.89857 0.277751 2.72385 -0.595232 \n-1.17797 -1.31745 0.99462 -1.89857 0.277751 2.72385 -0.595232 \n-0.991143 -1.2276 0.759639 -2.00194 0.175202 2.46669 -0.373842 \n-0.804318 -1.13776 0.524658 -2.1053 0.0726537 2.20953 -0.152453 \n-0.617493 -1.04792 0.289677 -2.20867 -0.0298947 1.95237 0.0689366 \n-0.430668 -0.958075 0.0546963 -2.31204 -0.132443 1.69521 0.290326 \n-0.243843 -0.868232 -0.180285 -2.4154 -0.234992 1.43805 0.511716 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 29, 1, 1, 4.97548, 11, 432, 43, 35, 106217594, 309175, 50465, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.115064 0.820433 1.00185 -1.2418 0.367771 3.44775 2.8973 \n-0.036848 0.672111 0.886661 -1.34737 0.184108 3.25653 2.56531 \n0.0055546 0.519341 0.659762 -1.45579 0.0425574 3.05878 2.24518 \n-0.0313307 0.322156 0.531219 -1.58709 0.00644044 2.8378 2.02131 \n0.132829 0.189588 0.351704 -1.65682 -0.197657 2.88507 1.66847 \n0.0725313 0.0916523 0.368819 -1.74405 -0.0719418 2.67715 1.67256 \n0.0122334 -0.00628307 0.385934 -1.83128 0.0537731 2.46923 1.67665 \n0.0122334 -0.00628307 0.385934 -1.83128 0.0537731 2.46923 1.67665 \n-0.0134741 -0.212962 0.231957 -1.97864 -0.0247265 2.22461 1.37148 \n-0.0391817 -0.419641 0.0779789 -2.12601 -0.103226 1.97998 1.06632 \n-0.0648893 -0.62632 -0.0759989 -2.27338 -0.181726 1.73535 0.761157 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 30, 1, 1, 4.79068, 10, 400, 179, 8, 106438522, 291982, 54783, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.536052 0.526196 -0.0588154 -1.0552 1.0655 3.16279 2.8973 \n-0.607974 0.394351 -0.206753 -1.16598 0.841667 2.98221 2.56478 \n-0.593108 0.295244 -0.14214 -1.30028 0.609774 2.75638 2.22866 \n-0.533916 0.0960859 -0.162528 -1.48428 0.470434 2.54456 1.96332 \n-0.763597 -0.0641593 -0.0224359 -1.6005 0.594297 2.36517 1.66181 \n-0.394594 -0.172064 -0.123359 -1.732 0.453833 2.30914 1.68124 \n-0.394594 -0.172064 -0.123359 -1.732 0.453833 2.30914 1.68124 \n-0.359229 -0.346628 -0.139494 -1.90121 0.300915 2.09573 1.37722 \n-0.323865 -0.521193 -0.15563 -2.07041 0.147998 1.88231 1.0732 \n-0.2885 -0.695758 -0.171766 -2.23961 -0.00491989 1.6689 0.769188 \n-0.253136 -0.870323 -0.187902 -2.40881 -0.157838 1.45549 0.465172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 31, 1, 1, 5.09234, 11, 595, 487, 16, 103694998, 306178, 53421, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.82755 -0.594317 -2.19004 -2.13522 -2.80369 2.00978 0.136895 \n-2.59415 -0.724144 -2.13802 -2.25344 -2.79168 1.78868 -0.1992 \n-2.33514 -0.740995 -1.93052 -2.26825 -2.50944 1.75527 -0.108523 \n-2.06282 -0.690146 -1.61188 -2.26802 -2.36089 1.72261 0.111905 \n-1.81684 -0.714766 -1.42892 -2.28058 -2.05245 1.69887 0.19157 \n-1.57086 -0.739386 -1.24597 -2.29315 -1.74401 1.67513 0.271235 \n-1.32488 -0.764006 -1.06301 -2.30571 -1.43558 1.65139 0.3509 \n-1.07889 -0.788626 -0.880055 -2.31828 -1.12714 1.62766 0.430565 \n-0.832913 -0.813246 -0.6971 -2.33084 -0.8187 1.60392 0.510229 \n-0.832913 -0.813246 -0.6971 -2.33084 -0.8187 1.60392 0.510229 \n-0.547965 -0.844522 -0.483823 -2.35879 -0.53513 1.54594 0.563563 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 32, 1, 1, 7.84882, 16, 507, 685, 30, 110758556, 507720, 68510, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.40033 -1.65464 -1.88246 -0.443815 2.67728 2.8197 -0.0501215 \n1.25641 -1.60635 -1.96097 -0.795032 2.54506 2.64733 -0.27427 \n1.03463 -1.53573 -1.97808 -0.984655 2.25673 2.76211 -0.0227339 \n0.935239 -1.56142 -1.79393 -1.25655 2.19297 2.50664 0.226855 \n0.86161 -1.56724 -1.90333 -1.53889 2.12939 2.64331 0.587595 \n1.10392 -1.51528 -1.85454 -1.80861 2.1755 2.72542 0.911002 \n1.17089 -1.39797 -1.48696 -1.97046 1.94322 2.73201 1.03925 \n1.08188 -1.3962 -1.43794 -1.68112 1.86235 2.61373 0.734497 \n0.992875 -1.39443 -1.38892 -1.39177 1.78147 2.49544 0.429744 \n0.903866 -1.39266 -1.3399 -1.10243 1.70059 2.37716 0.12499 \n0.903866 -1.39266 -1.3399 -1.10243 1.70059 2.37716 0.12499 \n0.738376 -1.30533 -1.15905 -1.32197 1.37503 2.22964 0.183361 \n0.572886 -1.21801 -0.978199 -1.54151 1.04947 2.08213 0.241732 \n0.407397 -1.13068 -0.797346 -1.76104 0.723911 1.93462 0.300102 \n0.241907 -1.04335 -0.616494 -1.98058 0.39835 1.7871 0.358473 \n0.0764173 -0.956026 -0.435641 -2.20012 0.0727884 1.63959 0.416843 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 33, 1, 1, 5.55525, 12, 716, 400, 4, 102854659, 348558, 50174, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.77817 0.90519 0.915995 -2.00909 2.52769 2.31926 0.473491 \n-1.82388 0.717974 0.653964 -2.08452 2.28016 2.17103 0.238397 \n-1.5985 0.499277 0.526896 -2.13239 1.94189 2.06564 0.270767 \n-1.57405 0.343725 0.294131 -2.19483 1.58966 1.93535 0.109243 \n-1.46419 0.193346 0.0549561 -2.25061 1.24402 2.03291 -0.0520512 \n-1.25858 0.0798064 0.0972021 -2.24668 1.05419 1.91163 0.133354 \n-1.05296 -0.0337333 0.139448 -2.24274 0.864359 1.79036 0.318759 \n-1.05296 -0.0337333 0.139448 -2.24274 0.864359 1.79036 0.318759 \n-0.910162 -0.218272 -0.00848657 -2.28812 0.527792 1.67906 0.304791 \n-0.767365 -0.402811 -0.156421 -2.33351 0.191226 1.56776 0.290824 \n-0.624569 -0.58735 -0.304356 -2.37889 -0.14534 1.45646 0.276856 \n-0.481772 -0.771889 -0.452291 -2.42427 -0.481907 1.34516 0.262889 \n-0.237962 -0.770414 -0.222376 -2.41005 -0.232503 1.45136 0.515896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 34, 1, 1, 4.46449, 10, 435, 264, 12, 107765720, 314204, 53581, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.34697 -0.437658 -1.90272 -1.50937 -2.33769 2.91859 -0.429903 \n1.29712 -0.571895 -1.72035 -1.7158 -2.35348 2.59891 -0.656139 \n1.09578 -0.607176 -1.5068 -1.8143 -2.04789 2.44396 -0.48924 \n0.872615 -0.612273 -1.27969 -1.9074 -1.78004 2.25139 -0.312905 \n0.750401 -0.623801 -1.17302 -1.93623 -1.5395 2.22802 -0.14993 \n0.628188 -0.635328 -1.06635 -1.96506 -1.29896 2.20465 0.0130456 \n0.628188 -0.635328 -1.06635 -1.96506 -1.29896 2.20465 0.0130456 \n0.448491 -0.684746 -0.857255 -2.07898 -1.03927 2.02617 0.123783 \n0.268795 -0.734164 -0.648162 -2.1929 -0.779591 1.84769 0.23452 \n0.0890993 -0.783581 -0.439069 -2.30683 -0.519908 1.66921 0.345257 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 35, 1, 1, 4.21254, 9, 629, 214, 2, 108426158, 272475, 51727, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.66939 0.122845 -0.0807035 -2.0316 2.43381 2.40981 1.37733 \n-1.67665 0.0747642 -0.252943 -2.09862 2.08937 2.25163 1.1131 \n-1.39721 -0.0685299 -0.210786 -2.14152 1.74114 2.13819 1.05842 \n-1.3353 -0.0162001 -0.383342 -2.2051 1.40079 1.97959 0.796471 \n-1.09573 -0.214035 -0.276253 -2.22921 1.19686 1.91569 0.82623 \n-0.856157 -0.41187 -0.169164 -2.25331 0.992925 1.85178 0.855989 \n-0.856157 -0.41187 -0.169164 -2.25331 0.992925 1.85178 0.855989 \n-0.65285 -0.545548 -0.19128 -2.30874 0.632704 1.71228 0.725654 \n-0.449543 -0.679227 -0.213395 -2.36417 0.272482 1.57277 0.595319 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 36, 1, 1, 6.16302, 13, 507, 382, 22, 115878811, 522998, 53482, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.830431 1.64289 1.30182 -1.14372 2.89483 2.36236 -0.379774 \n-0.840253 1.43293 1.0493 -1.25207 2.5843 2.25908 -0.532185 \n-0.76734 1.35962 0.993457 -1.47269 2.21563 2.18269 -0.318262 \n-0.714769 1.30268 1.08297 -1.70551 1.81386 2.29901 -0.400878 \n-0.304498 1.13943 1.0517 -1.59781 1.6905 2.35617 -0.55568 \n-0.241445 0.912012 1.06676 -1.62241 1.27387 2.23702 -0.480168 \n-0.311491 0.654008 0.866177 -1.7181 1.18807 2.09191 -0.281625 \n-0.381537 0.396004 0.665589 -1.81379 1.10228 1.94681 -0.0830815 \n-0.451584 0.137999 0.465001 -1.90948 1.01648 1.80171 0.115461 \n-0.451584 0.137999 0.465001 -1.90948 1.01647 1.80171 0.115461 \n-0.388442 -0.112815 0.325532 -2.03711 0.703416 1.70826 0.198001 \n-0.325301 -0.36363 0.186063 -2.16474 0.390358 1.61482 0.28054 \n-0.262159 -0.614445 0.046594 -2.29236 0.0772988 1.52138 0.363079 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 37, 1, 1, 5.46324, 12, 599, 294, 26, 103976970, 417009, 55124, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.2419 -0.0686925 -2.42127 -1.55125 -2.10869 3.07285 -0.296586 \n1.36617 0.0966033 -2.44963 -1.59983 -1.79878 2.83313 -0.52144 \n1.55757 0.010748 -2.20359 -1.7816 -1.80761 2.57747 -0.738189 \n1.56865 -0.171946 -2.06565 -2.00622 -1.81862 2.21358 -0.617847 \n1.27876 -0.265556 -1.81217 -2.02834 -1.60231 2.18119 -0.419941 \n0.98887 -0.359165 -1.55868 -2.05045 -1.38601 2.1488 -0.222035 \n0.98887 -0.359165 -1.55868 -2.05045 -1.38601 2.1488 -0.222035 \n0.866249 -0.341843 -1.40243 -2.04022 -1.23676 2.14291 -0.104847 \n0.743628 -0.324521 -1.24618 -2.02999 -1.08751 2.13701 0.012342 \n0.409089 -0.546384 -1.05171 -2.09468 -0.953399 2.08402 0.173776 \n0.242527 -0.641923 -0.777799 -2.20337 -0.722341 1.88626 0.267849 \n0.0759652 -0.737461 -0.503888 -2.31206 -0.491283 1.68849 0.361921 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 38, 1, 1, 5.03518, 11, 658, 314, 21, 109411129, 302863, 51667, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.07381 1.7628 1.14652 -2.14697 2.39244 2.52032 -0.368876 \n-1.19235 1.54572 1.00442 -2.19663 2.05659 2.35811 -0.533368 \n-1.04331 1.25438 0.878864 -2.21655 1.79951 2.25972 -0.368572 \n-0.894262 0.963043 0.753312 -2.23647 1.54244 2.16133 -0.203776 \n-0.745218 0.671703 0.62776 -2.2564 1.28537 2.06294 -0.0389799 \n-0.573864 0.330243 0.481729 -2.40049 1.10001 1.90727 -0.0969655 \n-0.614048 0.331853 0.378727 -2.29843 1.01456 1.9164 0.0943794 \n-0.614048 0.331853 0.378727 -2.29843 1.01456 1.9164 0.0943794 \n-0.522095 0.0456632 0.225167 -2.32872 0.738988 1.79561 0.187031 \n-0.430142 -0.240526 0.0716083 -2.35901 0.463412 1.67483 0.279682 \n-0.338189 -0.526716 -0.0819508 -2.38931 0.187837 1.55405 0.372333 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 39, 1, 1, 5.66414, 12, 661, 359, 16, 112806626, 320456, 193636, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.70934 -0.222366 2.61099 -1.54797 -1.14034 3.66909 -1.13727 \n1.36093 -0.019527 2.44196 -1.52451 -1.35449 3.61809 -1.03786 \n1.18836 -0.122463 2.15785 -1.62716 -1.22213 3.37262 -0.868632 \n1.41827 -0.167462 1.77535 -1.563 -1.24395 3.16309 -0.851006 \n1.21556 -0.293485 1.57626 -1.70327 -1.06148 2.96892 -0.677679 \n1.01285 -0.419509 1.37718 -1.84354 -0.879019 2.77475 -0.504353 \n0.810132 -0.545533 1.1781 -1.98381 -0.696555 2.58058 -0.331027 \n0.810132 -0.545533 1.1781 -1.98381 -0.696555 2.58058 -0.331027 \n0.630291 -0.610166 0.891522 -2.07098 -0.607798 2.36288 -0.169779 \n0.45045 -0.674799 0.604945 -2.15815 -0.519042 2.14518 -0.00853074 \n0.270609 -0.739432 0.318367 -2.24532 -0.430286 1.92748 0.152717 \n0.0907685 -0.804066 0.0317892 -2.33249 -0.341529 1.70977 0.313966 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 40, 1, 1, 6.66052, 14, 423, 552, 42, 107406151, 343709, 50546, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.42349 1.63693 1.49538 -1.33727 -1.07856 3.24911 -2.8973 \n-1.54591 1.35588 1.2808 -1.47844 -1.19508 2.97258 -2.89464 \n-1.67966 1.04032 1.24741 -1.62988 -1.2744 2.65325 -2.87991 \n-1.5262 0.858559 1.11665 -1.70372 -1.16516 2.54449 -2.53793 \n-1.4443 0.656822 1.0652 -1.7915 -0.972385 2.48025 -2.14941 \n-1.25341 0.504659 0.920721 -1.85025 -0.862013 2.38474 -1.80142 \n-1.04153 0.395108 0.999734 -1.91377 -0.600344 2.21642 -1.50812 \n-0.89296 0.502101 0.775301 -1.82959 -0.68737 2.42706 -1.36883 \n-0.89296 0.502101 0.775301 -1.82959 -0.68737 2.42706 -1.36883 \n-0.786854 0.275135 0.631286 -1.92805 -0.609133 2.26265 -1.06314 \n-0.680748 0.0481694 0.48727 -2.02651 -0.530895 2.09824 -0.757442 \n-0.574642 -0.178797 0.343254 -2.12497 -0.452658 1.93383 -0.451748 \n-0.468537 -0.405762 0.199239 -2.22344 -0.37442 1.76942 -0.146054 \n-0.362431 -0.632728 0.0552232 -2.3219 -0.296182 1.60501 0.15964 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 41, 1, 1, 5.74607, 12, 511, 392, 3, 105346790, 403633, 54023, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.02434 0.947532 -1.24993 -2.01395 -2.50217 2.60267 1.15788 \n1.05622 0.639433 -1.26998 -2.08754 -2.5315 2.485 0.792455 \n0.78256 0.425998 -1.09381 -2.15734 -2.34221 2.24979 0.742436 \n0.464304 0.229924 -1.2441 -2.23437 -2.35701 2.25068 0.456903 \n0.117242 0.248929 -1.39842 -2.33776 -2.38148 1.96949 0.334356 \n0.101818 0.0833825 -1.20317 -2.31149 -2.00995 1.9251 0.467295 \n0.086395 -0.0821642 -1.00792 -2.28521 -1.63841 1.8807 0.600235 \n0.0709715 -0.247711 -0.812671 -2.25894 -1.26687 1.8363 0.733174 \n0.0709715 -0.247711 -0.812671 -2.25894 -1.26687 1.8363 0.733174 \n-0.119703 -0.48676 -0.72522 -2.30794 -1.01981 1.68303 0.648233 \n-0.310377 -0.725808 -0.637768 -2.35694 -0.772751 1.52976 0.563292 \n-0.501051 -0.964857 -0.550317 -2.40594 -0.525692 1.37649 0.478351 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 42, 1, 1, 3.09841, 7, 599, 372, 1, 108418553, 250974, 48953, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.780019 0.345515 0.288623 -1.20651 1.39303 2.71405 2.44517 \n0.586519 0.226574 0.133948 -1.25541 1.15047 2.5622 2.14483 \n0.488766 0.0579782 0.111623 -1.43884 0.958729 2.397 1.91819 \n0.391013 -0.110617 0.0892987 -1.62228 0.766983 2.2318 1.69155 \n0.293259 -0.279213 0.0669741 -1.80571 0.575237 2.0666 1.46491 \n0.195506 -0.447809 0.0446494 -1.98914 0.383492 1.9014 1.23828 \n0.0977531 -0.616404 0.0223247 -2.17257 0.191746 1.7362 1.01164 \n0 -0.785 -1.11759e-08 -2.356 8.9407e-08 1.571 0.785 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 43, 1, 1, 5.23082, 11, 406, 318, 16, 103456116, 352256, 49363, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.688428 0.863741 1.49145 -2.02564 -2.8973 2.38304 -0.263339 \n-0.939862 0.671183 1.65324 -2.16005 -2.71911 2.21968 -0.0464841 \n-0.867689 0.473641 1.4578 -2.09893 -2.58665 2.01481 0.276504 \n-0.746404 0.301009 1.21866 -2.14223 -2.24845 1.95763 0.252318 \n-0.547303 0.133562 0.865204 -2.10403 -2.08011 1.7942 0.222716 \n-0.504125 0.211926 0.844666 -2.13939 -1.91031 2.02442 0.0403922 \n-0.504125 0.211926 0.844666 -2.13939 -1.91031 2.02442 0.0403922 \n-0.44269 -0.00534573 0.62907 -2.17731 -1.58131 1.90487 0.141636 \n-0.381256 -0.222617 0.413474 -2.21523 -1.25232 1.78533 0.242879 \n-0.319821 -0.439889 0.197879 -2.25315 -0.92332 1.66579 0.344123 \n-0.258387 -0.657161 -0.0177169 -2.29107 -0.594324 1.54625 0.445367 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
