problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 21, 1, 1, 6.16408, 13, 1766, 2697, 11, 105795531, 874463, 51277, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.12391 -0.776325 2.55731 -2.3075 -2.8973 1.81017 1.13819 \n-0.868808 -0.843425 2.46051 -2.34086 -2.61748 1.76823 0.838386 \n-0.874269 -0.901719 2.43614 -2.35723 -2.54488 1.92586 0.374068 \n-0.988654 -0.918979 2.06071 -2.42731 -2.40778 2.05983 0.141654 \n-0.97133 -0.950334 1.5929 -2.52093 -2.27724 2.11192 0.104802 \n-0.887032 -0.878729 1.61244 -2.43306 -2.14506 1.91585 0.508704 \n-0.802734 -0.807124 1.63197 -2.34519 -2.01288 1.71978 0.912606 \n-0.802734 -0.807124 1.63197 -2.34519 -2.01288 1.71978 0.912606 \n-0.695674 -0.817391 1.32353 -2.35776 -1.71808 1.68965 0.837412 \n-0.588614 -0.827657 1.01509 -2.37032 -1.42327 1.65952 0.762217 \n-0.481554 -0.837923 0.706641 -2.38289 -1.12847 1.6294 0.687023 \n-0.374494 -0.848189 0.398196 -2.39545 -0.83366 1.59927 0.611829 \n-0.267434 -0.858456 0.089752 -2.40802 -0.538854 1.56914 0.536635 \n-0.160375 -0.868722 -0.218692 -2.42058 -0.244048 1.53901 0.461441 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 22, 1, 1, 6.35662, 13, 1036, 2528, 12, 112292837, 790895, 81375, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-0.626679 1.499 1.30485 -1.19429 2.8973 2.63505 -0.31241 \n-0.624491 1.32365 1.13534 -1.3152 2.53666 2.47368 -0.453115 \n-0.628928 1.11661 0.961697 -1.44023 2.18205 2.32394 -0.567805 \n-0.755881 0.946627 0.740079 -1.59546 1.94646 2.11134 -0.744099 \n-0.934378 0.930302 0.753112 -1.69788 1.59949 1.89996 -0.538814 \n-1.11268 0.82194 0.879309 -1.93097 1.30747 1.97644 -0.751136 \n-1.25994 0.717798 0.699082 -1.96187 0.986467 1.83935 -0.501746 \n-0.962941 0.433194 0.573755 -1.99277 0.906362 1.82629 -0.263066 \n-0.665941 0.148589 0.448427 -2.02368 0.826258 1.81323 -0.0243859 \n-0.368941 -0.136015 0.3231 -2.05458 0.746153 1.80017 0.214294 \n-0.368941 -0.136015 0.3231 -2.05458 0.746153 1.80017 0.214294 \n-0.332121 -0.369589 0.182851 -2.17748 0.438846 1.6809 0.289537 \n-0.295301 -0.603162 0.0426011 -2.30038 0.13154 1.56163 0.364781 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 23, 1, 1, 4.82283, 11, 1803, 2509, 6, 102963656, 763443, 50705, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-0.43274 -0.377901 1.18162 -2.26721 -0.21619 3.7525 -1.82134 \n-0.214764 -0.471391 0.896033 -2.31229 -0.437404 3.51432 -1.75435 \n0.0111627 -0.529747 0.63328 -2.34188 -0.623849 3.28521 -1.55843 \n-0.168021 -0.510711 0.731001 -2.32374 -0.425524 3.23613 -1.40522 \n-0.347205 -0.491676 0.828721 -2.30559 -0.227199 3.18706 -1.25201 \n-0.347205 -0.491676 0.828721 -2.30559 -0.227199 3.18706 -1.25201 \n-0.304437 -0.548563 0.652271 -2.32478 -0.232703 2.90433 -0.967339 \n-0.261669 -0.60545 0.475821 -2.34398 -0.238208 2.62161 -0.682672 \n-0.218901 -0.662337 0.299372 -2.36317 -0.243712 2.33889 -0.398006 \n-0.176133 -0.719225 0.122922 -2.38236 -0.249216 2.05617 -0.113339 \n-0.133365 -0.776112 -0.0535271 -2.40156 -0.254721 1.77344 0.171327 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 24, 1, 1, 4.66218, 10, 2561, 49, 1, 104671666, 338791, 77677, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n1.91427 -0.89447 -1.1287 -2.28742 0.162911 3.33272 2.63312 \n1.64539 -0.890797 -1.01353 -2.30295 0.11334 3.09647 2.36894 \n1.37651 -0.887123 -0.898361 -2.31849 0.0637688 2.86023 2.10476 \n1.10764 -0.883449 -0.783193 -2.33402 0.0141979 2.62398 1.84057 \n0.83876 -0.879776 -0.668025 -2.34955 -0.0353731 2.38774 1.57639 \n0.569883 -0.876102 -0.552858 -2.36509 -0.084944 2.1515 1.31221 \n0.301006 -0.872429 -0.43769 -2.38062 -0.134515 1.91525 1.04803 \n0.0321292 -0.868755 -0.322522 -2.39615 -0.184086 1.67901 0.783849 \n-0.236748 -0.865081 -0.207354 -2.41169 -0.233657 1.44277 0.519667 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 25, 1, 1, 5.13384, 11, 1439, 3511, 6, 105505142, 745861, 51949, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.284307 0.921488 -0.916297 -1.8665 -2.82486 2.34087 1.26421 \n0.0654411 0.648559 -0.740723 -1.97595 -2.75139 2.13872 1.06789 \n-0.223969 0.701785 -0.92353 -2.10442 -2.45373 1.98372 1.09723 \n-0.467342 0.371862 -0.999159 -2.16076 -2.42955 1.7644 1.25323 \n-0.197927 0.308475 -0.820144 -2.11946 -2.14421 1.87782 1.13477 \n0.0714883 0.245088 -0.641128 -2.07816 -1.85887 1.99125 1.0163 \n0.0714883 0.245088 -0.641128 -2.07816 -1.85887 1.99125 1.0163 \n0.000548542 0.0196215 -0.549405 -2.14872 -1.53687 1.87471 0.933665 \n-0.0703912 -0.205845 -0.457682 -2.21927 -1.21488 1.75817 0.85103 \n-0.141331 -0.431312 -0.365959 -2.28982 -0.892877 1.64163 0.768395 \n-0.212271 -0.656778 -0.274236 -2.36038 -0.57088 1.52509 0.68576 \n-0.28321 -0.882245 -0.182513 -2.43093 -0.248882 1.40855 0.603125 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 26, 1, 1, 5.52572, 12, 1330, 2326, 11, 102093070, 719430, 53170, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.50402 -0.48372 -2.8973 -1.10443 -2.29318 3.13997 -0.165643 \n1.20641 -0.426715 -2.53964 -1.22615 -2.28617 3.02606 -0.214852 \n0.932025 -0.477457 -2.17457 -1.32001 -2.26412 2.86202 -0.266398 \n0.643983 -0.477929 -1.9386 -1.49243 -2.07674 2.66506 -0.354256 \n0.481043 -0.54442 -1.59113 -1.63132 -1.90235 2.48312 -0.478724 \n0.467676 -0.601804 -1.43378 -1.7482 -1.58086 2.33557 -0.236223 \n0.576256 -0.63177 -1.15509 -1.85416 -1.22141 2.19787 -0.220515 \n0.508599 -0.674171 -1.13709 -1.91807 -1.07964 2.11917 0.0141334 \n0.440942 -0.716573 -1.11908 -1.98198 -0.937878 2.04047 0.248781 \n0.440942 -0.716573 -1.11908 -1.98198 -0.937878 2.04047 0.248781 \n0.263762 -0.755382 -0.822715 -2.12823 -0.711994 1.85722 0.317852 \n0.0865826 -0.79419 -0.526346 -2.27449 -0.486109 1.67397 0.386923 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 27, 1, 1, 5.38125, 11, 1825, 1930, 3, 105098482, 501609, 477513, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.30153 -1.7628 1.21936 -2.074 2.89417 2.09619 2.83411 \n-1.37509 -1.75102 0.999768 -2.1337 2.52933 2.12608 2.59191 \n-1.4376 -1.73935 0.766138 -2.15131 2.18115 2.13495 2.32779 \n-1.07075 -1.56569 0.888267 -2.14349 2.19512 1.96103 2.3414 \n-1.07075 -1.56569 0.888267 -2.14349 2.19512 1.96103 2.3414 \n-0.955361 -1.46713 0.722722 -2.17824 1.84559 1.89345 2.09504 \n-0.839971 -1.36858 0.557177 -2.21299 1.49607 1.82586 1.84868 \n-0.72458 -1.27002 0.391633 -2.24774 1.14654 1.75828 1.60233 \n-0.609189 -1.17146 0.226088 -2.28249 0.797017 1.6907 1.35597 \n-0.493799 -1.07291 0.0605431 -2.31724 0.447491 1.62312 1.10961 \n-0.378408 -0.974353 -0.105002 -2.35198 0.097965 1.55554 0.863254 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 28, 1, 1, 5.59156, 12, 2049, 2097, 7, 104639335, 624511, 53080, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.92527 -1.67682 1.93454 -1.48511 0.687944 3.7525 -1.48079 \n-1.71723 -1.60712 1.73975 -1.60837 0.433484 3.46875 -1.53962 \n-1.3272 -1.61626 1.6855 -1.61596 0.303898 3.18991 -1.52408 \n-1.14181 -1.5973 1.36969 -1.68072 0.136336 2.95034 -1.36322 \n-1.22907 -1.50222 1.30016 -1.73985 0.252549 2.96622 -1.09904 \n-1.31632 -1.40715 1.23064 -1.79897 0.368761 2.98211 -0.834852 \n-1.31632 -1.40715 1.23064 -1.79897 0.368761 2.98211 -0.834852 \n-1.11334 -1.31726 0.996004 -1.9036 0.262367 2.72532 -0.61954 \n-0.910357 -1.22736 0.76137 -2.00822 0.155972 2.46852 -0.404227 \n-0.707374 -1.13747 0.526735 -2.11284 0.0495778 2.21173 -0.188914 \n-0.504392 -1.04758 0.2921 -2.21746 -0.0568166 1.95493 0.0263984 \n-0.30141 -0.957691 0.0574655 -2.32209 -0.163211 1.69813 0.241711 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 29, 1, 1, 4.7147, 10, 1816, 119, 3, 103134509, 368276, 67287, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.115064 0.820433 1.00185 -1.2418 0.367771 3.44775 2.8973 \n0.0200478 0.650327 1.00097 -1.3577 0.213194 3.24674 2.53083 \n-0.0103492 0.494516 0.840077 -1.45529 0.0595846 3.03553 2.18271 \n0.0219033 0.407119 0.710766 -1.53574 0.212499 2.97046 2.29593 \n0.0219033 0.407119 0.710766 -1.53574 0.212499 2.97046 2.29593 \n-0.0246769 0.200462 0.565226 -1.6827 0.134863 2.73181 1.99524 \n-0.0712571 -0.00619447 0.419687 -1.82967 0.0572271 2.49317 1.69455 \n-0.117837 -0.212851 0.274147 -1.97664 -0.0204089 2.25453 1.39387 \n-0.164418 -0.419508 0.128607 -2.1236 -0.0980449 2.01588 1.09318 \n-0.210998 -0.626165 -0.0169325 -2.27057 -0.175681 1.77724 0.792492 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 30, 1, 1, 4.30082, 9, 1606, 593, 3, 106069890, 370811, 56737, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-0.536052 0.526196 -0.0588154 -1.0552 1.0655 3.16279 2.8973 \n-0.594333 0.382462 -0.192291 -1.18606 0.958686 2.9476 2.53222 \n-0.460217 0.179117 -0.110537 -1.38791 0.776209 2.72835 2.29478 \n-0.460217 0.179117 -0.110537 -1.38791 0.776209 2.72835 2.29478 \n-0.4223 0.00557756 -0.136398 -1.55427 0.631562 2.51112 1.99352 \n-0.384383 -0.167962 -0.162259 -1.72063 0.486914 2.2939 1.69226 \n-0.346465 -0.341501 -0.18812 -1.88699 0.342267 2.07667 1.391 \n-0.308548 -0.515041 -0.213981 -2.05335 0.19762 1.85945 1.08974 \n-0.270631 -0.68858 -0.239842 -2.2197 0.0529723 1.64222 0.788477 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 31, 1, 1, 5.26143, 11, 2305, 1800, 2, 105660085, 578254, 48803, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-2.82755 -0.594317 -2.19004 -2.13522 -2.80369 2.00978 0.136895 \n-2.69197 -0.753069 -1.95961 -2.22564 -2.69551 2.08329 -0.220931 \n-2.53858 -0.625662 -1.96518 -2.16594 -2.51823 1.95734 0.173195 \n-2.53858 -0.625662 -1.96518 -2.16594 -2.51823 1.95734 0.173195 \n-2.24961 -0.657007 -1.74033 -2.19665 -2.23277 1.9049 0.209496 \n-1.96064 -0.688352 -1.51547 -2.22737 -1.94732 1.85246 0.245797 \n-1.67167 -0.719697 -1.29062 -2.25808 -1.66186 1.80002 0.282098 \n-1.3827 -0.751042 -1.06576 -2.2888 -1.37641 1.74758 0.318399 \n-1.09373 -0.782387 -0.840905 -2.31951 -1.09095 1.69514 0.3547 \n-0.804764 -0.813732 -0.61605 -2.35023 -0.805494 1.6427 0.391001 \n-0.515796 -0.845077 -0.391195 -2.38094 -0.520037 1.59026 0.427302 \n-0.226827 -0.876422 -0.16634 -2.41166 -0.234581 1.53782 0.463603 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 32, 1, 1, 7.43266, 15, 1982, 3148, 12, 108757973, 991305, 70564, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.40033 -1.65464 -1.88246 -0.443815 2.67728 2.8197 -0.0501215 \n1.37044 -1.61914 -1.93155 -0.612282 2.28808 2.65213 -0.243776 \n1.30378 -1.60492 -1.94001 -0.802467 1.86973 2.50859 -0.359927 \n1.22047 -1.57862 -1.96475 -0.990881 1.44988 2.34074 -0.402464 \n0.958548 -1.56142 -1.95331 -1.1548 1.114 2.17337 -0.287275 \n0.932812 -1.50533 -1.99295 -1.40219 0.831785 1.86372 -0.198435 \n1.22596 -1.58297 -1.8314 -1.60596 0.580605 1.95858 -0.333794 \n1.39819 -1.25542 -1.76164 -1.63272 0.308101 1.85429 -0.184361 \n1.12269 -1.24389 -1.50126 -1.5997 0.553065 1.92988 -0.0398453 \n0.847186 -1.23236 -1.24088 -1.56669 0.798028 2.00547 0.104671 \n0.571683 -1.22083 -0.980495 -1.53367 1.04299 2.08106 0.249187 \n0.571683 -1.22083 -0.980495 -1.53367 1.04299 2.08106 0.249187 \n0.405952 -1.13407 -0.800102 -1.75164 0.716134 1.93334 0.309048 \n0.240222 -1.0473 -0.619708 -1.96962 0.389276 1.78561 0.36891 \n0.0744914 -0.960541 -0.439315 -2.18759 0.062419 1.63788 0.428771 \n-0.091239 -0.873779 -0.258922 -2.40556 -0.264438 1.49015 0.488633 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 33, 1, 1, 5.14717, 11, 1494, 2260, 3, 104314500, 531415, 57528, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.77817 0.90519 0.915995 -2.00909 2.52769 2.31926 0.473491 \n-1.78592 0.786031 0.664909 -2.0539 2.18442 2.25986 0.251389 \n-1.53342 0.5622 0.574543 -2.0977 1.8852 2.15683 0.327666 \n-1.51852 0.43723 0.342003 -2.16529 1.54325 2.02558 0.124295 \n-1.61189 0.287834 0.0939152 -2.23834 1.18094 1.88791 0.167477 \n-1.31485 0.177936 0.211954 -2.22403 1.1818 1.88258 0.332132 \n-1.0178 0.0680369 0.329992 -2.20971 1.18265 1.87725 0.496787 \n-1.0178 0.0680369 0.329992 -2.20971 1.18265 1.87725 0.496787 \n-0.827712 -0.141252 0.183491 -2.25987 0.846394 1.76675 0.502611 \n-0.637621 -0.35054 0.0369904 -2.31002 0.510134 1.65625 0.508435 \n-0.44753 -0.559828 -0.10951 -2.36018 0.173875 1.54575 0.514259 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 34, 1, 1, 5.18656, 11, 1691, 2723, 4, 105198222, 650611, 53651, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.34697 -0.437658 -1.90272 -1.50937 -2.33769 2.91859 -0.429903 \n1.29712 -0.571895 -1.72035 -1.7158 -2.35348 2.59891 -0.656139 \n1.13491 -0.556264 -1.60351 -1.71535 -2.08332 2.57415 -0.429015 \n0.792752 -0.476815 -1.27488 -1.81061 -2.09478 2.48443 -0.465939 \n0.954754 -0.54199 -1.44964 -1.73741 -1.81639 2.5485 -0.206023 \n0.954754 -0.54199 -1.44964 -1.73741 -1.81639 2.5485 -0.206023 \n0.758644 -0.594156 -1.2231 -1.85143 -1.55575 2.36345 -0.0940829 \n0.562535 -0.646322 -0.996562 -1.96545 -1.2951 2.17841 0.017857 \n0.366426 -0.698488 -0.770022 -2.07947 -1.03445 1.99336 0.129797 \n0.170317 -0.750654 -0.543483 -2.19349 -0.773804 1.80832 0.241737 \n-0.0257923 -0.802821 -0.316944 -2.30751 -0.513156 1.62327 0.353677 \n-0.221901 -0.854987 -0.0904043 -2.42153 -0.252509 1.43823 0.465617 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 35, 1, 1, 4.85497, 11, 1906, 2513, 4, 106665215, 599453, 55896, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.66939 0.122845 -0.0807035 -2.0316 2.43381 2.40981 1.37733 \n-1.74176 0.156636 -0.252223 -2.07406 2.07896 2.34519 1.09044 \n-1.57882 0.0768539 -0.412765 -2.12352 1.7533 2.20186 0.840903 \n-1.4156 -0.030699 -0.534292 -2.1572 1.42707 2.06025 0.577446 \n-1.05248 -0.107297 -0.425424 -2.23326 1.17298 1.92076 0.474377 \n-0.966826 -0.241799 -0.298104 -2.22615 1.14515 1.93499 0.692579 \n-0.88117 -0.3763 -0.170784 -2.21905 1.11731 1.94922 0.910781 \n-0.88117 -0.3763 -0.170784 -2.21905 1.11731 1.94922 0.910781 \n-0.684115 -0.501087 -0.193305 -2.26591 0.78819 1.83408 0.794144 \n-0.487061 -0.625873 -0.215825 -2.31277 0.459066 1.71893 0.677507 \n-0.290006 -0.750659 -0.238345 -2.35963 0.129941 1.60378 0.56087 \n-0.0929521 -0.875445 -0.260865 -2.40649 -0.199183 1.48864 0.444234 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 36, 1, 1, 6.33023, 13, 1270, 1372, 15, 113929652, 709742, 90731, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-0.830431 1.64289 1.30182 -1.14372 2.89483 2.36236 -0.379774 \n-0.725841 1.41751 1.10712 -1.26753 2.56483 2.20075 -0.383013 \n-0.484284 1.31131 0.882135 -1.37358 2.25426 2.05281 -0.369873 \n-0.530458 1.27698 0.844213 -1.53326 1.80837 1.91443 -0.412116 \n-0.552469 1.276 0.847586 -1.61672 1.37357 1.78565 -0.220028 \n-0.442017 1.08427 0.702838 -1.65567 1.01854 1.90986 -0.0274197 \n-0.187424 0.867847 0.894951 -1.78155 0.845119 1.74128 -0.192021 \n-0.288901 0.517745 0.645476 -1.8408 0.927649 1.77238 -0.0376813 \n-0.390378 0.167644 0.396002 -1.90005 1.01018 1.80349 0.116658 \n-0.390378 0.167644 0.396002 -1.90005 1.01018 1.80349 0.116658 \n-0.317035 -0.0782306 0.245033 -2.0261 0.696072 1.71034 0.199397 \n-0.243693 -0.324105 0.0940634 -2.15216 0.381964 1.6172 0.282136 \n-0.170351 -0.569979 -0.0569057 -2.27821 0.0678562 1.52405 0.364875 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 37, 1, 1, 5.29682, 11, 986, 2513, 10, 107417849, 661561, 54463, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.2419 -0.0686925 -2.42127 -1.55125 -2.10869 3.07285 -0.296586 \n1.0723 -0.146511 -2.11432 -1.68135 -2.10069 2.77887 -0.429057 \n0.805962 0.00908948 -1.85946 -1.76604 -1.99298 2.54024 -0.548131 \n0.905174 -0.190538 -1.49071 -1.75519 -1.83891 2.36622 -0.649099 \n0.839574 -0.287772 -1.18734 -1.79093 -1.57134 2.24784 -0.409668 \n1.0448 -0.377258 -1.27265 -1.8637 -1.30061 2.0317 -0.15026 \n0.726944 -0.461821 -1.16218 -1.97919 -1.127 2.05786 0.0117582 \n0.409089 -0.546384 -1.05171 -2.09468 -0.953399 2.08402 0.173776 \n0.409089 -0.546384 -1.05171 -2.09468 -0.953399 2.08402 0.173776 \n0.242527 -0.641923 -0.777799 -2.20337 -0.722341 1.88626 0.267849 \n0.0759652 -0.737461 -0.503888 -2.31206 -0.491283 1.68849 0.361921 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 38, 1, 1, 4.78445, 10, 2561, 61, 1, 106702306, 822355, 63129, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.07381 1.7628 1.14652 -2.14697 2.39244 2.52032 -0.368876 \n-1.07381 1.7628 1.14652 -2.14697 2.39244 2.52032 -0.368876 \n-0.980807 1.47081 0.996092 -2.17639 2.10065 2.40059 -0.270149 \n-0.8878 1.17883 0.845661 -2.2058 1.80886 2.28086 -0.171422 \n-0.794792 0.88684 0.69523 -2.23521 1.51708 2.16113 -0.0726952 \n-0.701785 0.594853 0.5448 -2.26462 1.22529 2.04141 0.0260318 \n-0.608778 0.302866 0.394369 -2.29404 0.933499 1.92168 0.124759 \n-0.51577 0.0108792 0.243938 -2.32345 0.64171 1.80195 0.223486 \n-0.422763 -0.281108 0.0935075 -2.35286 0.349921 1.68222 0.322213 \n-0.329755 -0.573094 -0.0569232 -2.38227 0.058132 1.56249 0.42094 \n-0.236748 -0.865081 -0.207354 -2.41169 -0.233657 1.44277 0.519667 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 39, 1, 1, 5.66207, 13, 2561, 1655, 12, 103654021, 718188, 55956, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.70934 -0.222366 2.61099 -1.54797 -1.14034 3.66909 -1.13727 \n1.44349 0.0354834 2.43382 -1.64229 -1.32041 3.52414 -1.27553 \n1.47904 -0.120747 2.38341 -1.63873 -1.18621 3.48494 -1.12406 \n1.51458 -0.276978 2.333 -1.63517 -1.05201 3.44573 -0.972597 \n1.51458 -0.276978 2.333 -1.63517 -1.05201 3.44573 -0.972597 \n1.31983 -0.331589 2.05501 -1.72237 -0.963676 3.22237 -0.807927 \n1.12507 -0.3862 1.77702 -1.80957 -0.875346 2.99901 -0.643256 \n0.93032 -0.440811 1.49903 -1.89677 -0.787015 2.77565 -0.478585 \n0.735566 -0.495423 1.22104 -1.98397 -0.698685 2.55229 -0.313914 \n0.540813 -0.550034 0.943051 -2.07117 -0.610355 2.32893 -0.149243 \n0.346059 -0.604645 0.665061 -2.15837 -0.522024 2.10557 0.0154277 \n0.151305 -0.659256 0.387072 -2.24557 -0.433694 1.8822 0.180099 \n-0.0434491 -0.713867 0.109082 -2.33277 -0.345364 1.65884 0.344769 \n-0.238203 -0.768479 -0.168908 -2.41997 -0.257033 1.43548 0.50944 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 40, 1, 1, 6.28255, 13, 1644, 3269, 5, 101944780, 721645, 52429, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.42349 1.63693 1.49538 -1.33727 -1.07856 3.24911 -2.8973 \n-1.51426 1.42663 1.29511 -1.44754 -1.19697 3.0208 -2.61602 \n-1.59644 1.14599 1.26474 -1.60479 -1.33201 2.7374 -2.41531 \n-1.6946 0.825665 1.26552 -1.63815 -1.4087 2.46931 -2.17262 \n-1.42389 0.719483 1.10221 -1.6941 -1.17334 2.45372 -1.90433 \n-1.15319 0.613301 0.938908 -1.75005 -0.937977 2.43813 -1.63604 \n-0.882484 0.507118 0.775603 -1.80599 -0.702617 2.42254 -1.36774 \n-0.882484 0.507119 0.775603 -1.80599 -0.702617 2.42254 -1.36774 \n-0.774284 0.281156 0.631648 -1.89974 -0.627428 2.25722 -1.06183 \n-0.666083 0.0551935 0.487693 -1.99348 -0.55224 2.09191 -0.75592 \n-0.557882 -0.170769 0.343738 -2.08723 -0.477052 1.92659 -0.450008 \n-0.449681 -0.396732 0.199783 -2.18097 -0.401863 1.76128 -0.144097 \n-0.34148 -0.622694 0.0558274 -2.27471 -0.326675 1.59596 0.161815 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 41, 1, 1, 5.20033, 11, 1282, 2860, 6, 105000237, 705755, 83037, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.02434 0.947532 -1.24993 -2.01395 -2.50217 2.60267 1.15788 \n1.02037 0.654113 -1.40693 -2.08488 -2.53182 2.47605 0.815395 \n0.735356 0.497256 -1.2241 -2.13959 -2.4827 2.30101 0.542101 \n0.620671 0.341746 -1.0719 -2.17191 -2.13451 2.19145 0.593934 \n0.254067 0.438429 -1.206 -2.27141 -1.92727 2.03008 0.690806 \n-0.0496509 0.236837 -1.16297 -2.2975 -1.64366 1.88841 0.572166 \n0.0891496 0.0555747 -0.893317 -2.28143 -1.36426 1.88372 0.677691 \n0.22795 -0.125687 -0.623666 -2.26535 -1.08487 1.87902 0.783216 \n0.22795 -0.125687 -0.623666 -2.26535 -1.08487 1.87902 0.783216 \n0.0686718 -0.340331 -0.498413 -2.31563 -0.801407 1.7343 0.708284 \n-0.0906066 -0.554975 -0.373161 -2.36591 -0.517947 1.58957 0.633351 \n-0.249885 -0.769619 -0.247908 -2.41619 -0.234488 1.44484 0.558419 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 42, 1, 1, 3.97029, 8, 2065, 433, 1, 104011838, 307872, 59582, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.780019 0.345515 0.288623 -1.20651 1.39303 2.71405 2.44517 \n0.780019 0.345515 0.288623 -1.20651 1.39303 2.71405 2.44517 \n0.631791 0.177181 0.224181 -1.37951 1.15784 2.54612 2.16611 \n0.483563 0.00884715 0.159739 -1.55252 0.922647 2.3782 1.88706 \n0.335334 -0.159487 0.0952967 -1.72552 0.687454 2.21028 1.60801 \n0.187106 -0.32782 0.0308545 -1.89852 0.452261 2.04236 1.32896 \n0.0388782 -0.496154 -0.0335878 -2.07153 0.217068 1.87444 1.04991 \n-0.10935 -0.664488 -0.09803 -2.24453 -0.0181242 1.70651 0.770857 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
