problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 21, 1, 1, 6.35463, 13, 246, 258, 24, 110840019, 573144, 488224, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.12391 -0.776325 2.55731 -2.3075 -2.8973 1.81017 1.13819 \n-1.10405 -0.989536 2.52107 -2.37033 -2.63577 1.57523 0.863795 \n-1.26149 -0.931956 2.34382 -2.14474 -2.3213 1.77665 0.874992 \n-1.55467 -0.932588 2.20353 -2.24285 -2.10062 1.84996 1.15901 \n-1.58857 -0.767609 1.84592 -2.1001 -1.87057 1.80001 1.29297 \n-1.24785 -0.781947 1.85153 -2.21148 -2.05508 1.75689 1.15082 \n-0.907128 -0.796286 1.85714 -2.32287 -2.23959 1.71377 1.00867 \n-0.907128 -0.796286 1.85714 -2.32287 -2.23959 1.71377 1.00867 \n-0.798735 -0.806267 1.50706 -2.33056 -1.91073 1.66558 0.943907 \n-0.690342 -0.816247 1.15698 -2.33825 -1.58187 1.61738 0.879146 \n-0.58195 -0.826227 0.806899 -2.34593 -1.25301 1.56918 0.814386 \n-0.473557 -0.836208 0.456818 -2.35362 -0.924157 1.52099 0.749625 \n-0.365164 -0.846188 0.106736 -2.36131 -0.5953 1.47279 0.684864 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 22, 1, 1, 7.55775, 16, 330, 192, 35, 113829512, 561402, 76475, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.626679 1.499 1.30485 -1.19429 2.8973 2.63505 -0.31241 \n-0.768341 1.53375 1.42361 -1.31207 2.45305 2.60041 -0.265609 \n-0.431224 1.45983 1.27335 -1.45525 2.22265 2.70715 -0.112852 \n-0.205464 1.20837 1.26608 -1.73903 2.28364 2.59663 0.085353 \n0.01596 0.834644 1.2125 -1.87282 2.21567 2.62427 -0.102123 \n-0.0602718 0.63581 1.02198 -1.90715 1.92428 2.46129 -0.035319 \n0.0253302 0.372035 1.02977 -1.6083 1.85968 2.64058 -0.253054 \n-0.0723021 0.239145 0.837307 -1.71734 1.58443 2.43277 -0.131816 \n-0.169934 0.106254 0.644845 -1.82638 1.30919 2.22497 -0.0105782 \n-0.169934 0.106254 0.644845 -1.82638 1.30919 2.22497 -0.0105782 \n-0.340942 0.116654 0.673132 -1.70575 1.00915 2.04403 0.00862336 \n-0.51195 0.127053 0.701419 -1.58512 0.709115 1.8631 0.027825 \n-0.27921 -0.0017543 0.637245 -1.75543 0.678589 1.64317 0.33897 \n-0.353127 -0.16011 0.329937 -2.04942 0.700688 1.80578 0.230985 \n-0.314048 -0.397125 0.190665 -2.17159 0.386887 1.68731 0.308613 \n-0.274969 -0.63414 0.051392 -2.29375 0.0730849 1.56884 0.386241 \n-0.23589 -0.871156 -0.0878807 -2.41591 -0.240717 1.45037 0.463869 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 23, 1, 1, 5.21606, 11, 258, 110, 14, 113026644, 320316, 53391, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.43274 -0.377901 1.18162 -2.26721 -0.21619 3.7525 -1.82134 \n-0.48886 -0.515921 1.0653 -2.0257 -0.217727 3.35921 -1.78582 \n-0.393791 -0.468931 0.725209 -2.11389 -0.40842 3.08201 -1.73985 \n-0.229278 -0.1741 0.388716 -2.10204 -0.533694 3.03631 -1.67014 \n-0.291275 -0.366411 0.520478 -2.19683 -0.377825 2.96142 -1.30742 \n-0.353272 -0.558722 0.65224 -2.29162 -0.221956 2.88653 -0.944699 \n-0.353272 -0.558722 0.65224 -2.29162 -0.221956 2.88653 -0.9447 \n-0.326783 -0.618996 0.475781 -2.29976 -0.223877 2.59787 -0.652487 \n-0.300293 -0.67927 0.299321 -2.30789 -0.225799 2.30921 -0.360274 \n-0.273804 -0.739543 0.122861 -2.31603 -0.227721 2.02055 -0.0680606 \n-0.247314 -0.799817 -0.0535984 -2.32417 -0.229642 1.7319 0.224152 \n-0.220825 -0.860091 -0.230058 -2.3323 -0.231564 1.44324 0.516365 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 24, 1, 1, 4.72717, 10, 358, 148, 20, 108342606, 280571, 50666, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n1.91619 -0.935923 -1.22911 -2.31826 0.0402389 3.36918 2.5727 \n1.64245 -0.914363 -1.05352 -2.32366 0.0344905 3.1123 2.31732 \n1.36871 -0.892802 -0.877936 -2.32905 0.0287421 2.85542 2.06193 \n1.07932 -0.714253 -0.809093 -2.3832 -0.0553709 2.78454 1.7234 \n0.873825 -0.796384 -0.696787 -2.3768 -0.0765295 2.48445 1.50299 \n0.668333 -0.878514 -0.584481 -2.3704 -0.0976881 2.18437 1.28258 \n0.668333 -0.878514 -0.584481 -2.3704 -0.0976881 2.18437 1.28258 \n0.415865 -0.875242 -0.474583 -2.38682 -0.149383 1.9536 1.01346 \n0.163396 -0.871971 -0.364686 -2.40324 -0.201078 1.72284 0.744335 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 25, 1, 1, 5.29973, 11, 200, 235, 2, 116142155, 362646, 117361, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.284307 0.921488 -0.916297 -1.8665 -2.82486 2.34087 1.26421 \n0.149914 0.628854 -0.771883 -1.96671 -2.66208 2.14588 1.03862 \n-0.250462 0.780211 -0.71423 -1.97655 -2.42903 2.07113 1.09754 \n-0.522027 0.540016 -0.952659 -2.10089 -2.38277 1.86153 1.08415 \n-0.277317 0.328295 -0.857934 -2.11586 -2.11057 1.87141 1.04507 \n-0.0326056 0.116574 -0.763208 -2.13084 -1.83837 1.88129 1.00599 \n-0.0326056 0.116574 -0.763208 -2.13084 -1.83837 1.88129 1.00599 \n-0.138243 -0.151731 -0.712178 -2.21895 -1.50954 1.72809 0.919924 \n-0.243881 -0.420035 -0.661148 -2.30706 -1.18071 1.5749 0.833854 \n-0.349519 -0.68834 -0.610118 -2.39517 -0.85188 1.4217 0.747784 \n-0.455156 -0.956645 -0.559088 -2.48328 -0.52305 1.26851 0.661714 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 26, 1, 1, 6.35248, 13, 317, 123, 8, 113988843, 528850, 59874, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50402 -0.48372 -2.8973 -1.10443 -2.29318 3.13997 -0.165643 \n1.45341 -0.401204 -2.78076 -1.25073 -2.35653 2.7942 0.120856 \n1.1575 -0.238709 -2.63654 -1.41903 -2.24978 2.56326 0.269773 \n1.27426 -0.373583 -2.24233 -1.38407 -2.00608 2.56769 0.223538 \n0.881293 -0.470838 -2.07729 -1.4058 -1.92608 2.55597 0.451289 \n0.662399 -0.567163 -1.79024 -1.52566 -1.69552 2.73664 0.5525 \n0.588918 -0.624899 -1.57203 -1.67752 -1.44132 2.50488 0.455531 \n0.672482 -0.692827 -1.19077 -1.89546 -1.61949 2.59166 0.534712 \n0.55722 -0.7166 -1.1632 -1.93836 -1.2762 2.31651 0.398153 \n0.441958 -0.740373 -1.13563 -1.98125 -0.93291 2.04137 0.261595 \n0.441958 -0.740373 -1.13563 -1.98125 -0.93291 2.04137 0.261595 \n0.264948 -0.783148 -0.842013 -2.12739 -0.706198 1.85827 0.332801 \n0.0879377 -0.825923 -0.548401 -2.27352 -0.479485 1.67517 0.404008 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 27, 1, 1, 5.23863, 11, 276, 218, 4, 112066107, 318091, 57619, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.30153 -1.7628 1.21936 -2.074 2.89417 2.09619 2.83411 \n-1.36992 -1.76234 1.0497 -2.12477 2.57085 1.97644 2.52575 \n-1.46209 -1.75784 0.896434 -2.18038 2.23222 1.85277 2.23431 \n-1.55803 -1.62262 0.719153 -2.22526 1.96761 1.75559 1.90325 \n-1.27838 -1.50407 0.625284 -2.23684 1.71127 1.75048 1.77485 \n-0.998737 -1.38553 0.531415 -2.24842 1.45494 1.74536 1.64644 \n-0.71909 -1.26698 0.437546 -2.26 1.19861 1.74024 1.51803 \n-0.71909 -1.26698 0.437546 -2.26 1.19861 1.74024 1.51803 \n-0.602602 -1.16782 0.281184 -2.29721 0.859499 1.66905 1.25482 \n-0.486113 -1.06865 0.124822 -2.33441 0.520387 1.59787 0.991603 \n-0.369624 -0.969487 -0.0315398 -2.37161 0.181275 1.52668 0.728387 \n-0.253136 -0.870323 -0.187902 -2.40881 -0.157838 1.45549 0.465172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 28, 1, 1, 6.02167, 13, 257, 218, 22, 110393445, 402431, 136047, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.92527 -1.67682 1.93454 -1.48511 0.687944 3.7525 -1.48079 \n-1.80673 -1.64881 1.92197 -1.61673 0.53821 3.57079 -1.078 \n-1.50254 -1.51061 2.00863 -1.66782 0.534397 3.54788 -0.720637 \n-1.39029 -1.37002 1.59171 -1.60109 0.445651 3.49068 -0.552683 \n-1.47309 -1.43442 1.51812 -1.64328 0.462408 3.36997 -0.78366 \n-1.55588 -1.49881 1.44452 -1.68547 0.479165 3.24927 -1.01464 \n-1.55588 -1.49881 1.44452 -1.68547 0.479165 3.24927 -1.01464 \n-1.37118 -1.40981 1.19951 -1.78565 0.374776 2.99765 -0.781561 \n-1.18649 -1.32081 0.954503 -1.88583 0.270387 2.74604 -0.548485 \n-1.0018 -1.23181 0.709493 -1.98601 0.165997 2.49442 -0.315409 \n-0.817101 -1.1428 0.464483 -2.08619 0.0616076 2.2428 -0.0823325 \n-0.632406 -1.0538 0.219473 -2.18637 -0.0427819 1.99119 0.150744 \n-0.447712 -0.9648 -0.0255365 -2.28655 -0.147171 1.73957 0.38382 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 29, 1, 1, 4.48946, 9, 210, 25, 1, 107708547, 356504, 294928, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.115064 0.820433 1.00185 -1.2418 0.367771 3.44775 2.8973 \n0.115064 0.820433 1.00185 -1.2418 0.367771 3.44775 2.8973 \n0.078024 0.609906 0.846942 -1.38854 0.291156 3.19763 2.59892 \n0.0409843 0.399378 0.692038 -1.53528 0.21454 2.9475 2.30054 \n0.00394458 0.188851 0.537134 -1.68202 0.137924 2.69738 2.00215 \n-0.0330951 -0.0216761 0.382231 -1.82876 0.0613087 2.44726 1.70377 \n-0.0701348 -0.232203 0.227327 -1.9755 -0.0153068 2.19714 1.40539 \n-0.107175 -0.442731 0.0724232 -2.12224 -0.0919224 1.94702 1.10701 \n-0.144214 -0.653258 -0.0824805 -2.26898 -0.168538 1.6969 0.808628 \n-0.181254 -0.863785 -0.237384 -2.41572 -0.245154 1.44677 0.510246 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 30, 1, 1, 4.83699, 10, 212, 105, 31, 109299535, 284548, 64612, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.536052 0.526196 -0.0588154 -1.0552 1.0655 3.16279 2.8973 \n-0.632568 0.394166 -0.11552 -1.17603 0.847509 2.97289 2.54823 \n-0.52714 0.197639 -0.0962667 -1.37269 0.706257 2.73924 2.25436 \n-0.421712 0.00111088 -0.0770134 -1.56935 0.565006 2.50559 1.96049 \n-0.219049 -0.0155372 0.0678822 -1.51116 0.715302 2.23535 1.66274 \n-0.391443 -0.166687 -0.138932 -1.71975 0.45509 2.30044 1.68872 \n-0.391443 -0.166687 -0.138932 -1.71975 0.45509 2.30044 1.68872 \n-0.355291 -0.339908 -0.158961 -1.88588 0.302486 2.08485 1.38658 \n-0.319138 -0.513129 -0.17899 -2.05202 0.149882 1.86926 1.08443 \n-0.282986 -0.68635 -0.199019 -2.21816 -0.00272113 1.65367 0.782291 \n-0.246834 -0.859571 -0.219048 -2.3843 -0.155325 1.43808 0.480146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 31, 1, 1, 5.85148, 12, 325, 225, 6, 117577368, 290779, 53070, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.82755 -0.594317 -2.19004 -2.13522 -2.80369 2.00978 0.136895 \n-2.63972 -0.765837 -2.17736 -2.30159 -2.73624 1.67492 -0.0650402 \n-2.34263 -0.779582 -1.93901 -2.31223 -2.42566 1.65155 0.0202018 \n-2.04554 -0.793327 -1.70066 -2.32288 -2.11507 1.62818 0.105444 \n-1.74845 -0.807072 -1.46231 -2.33352 -1.80449 1.60481 0.190686 \n-1.45137 -0.820817 -1.22395 -2.34416 -1.4939 1.58144 0.275928 \n-1.45137 -0.820817 -1.22395 -2.34416 -1.4939 1.58144 0.275928 \n-1.1728 -0.838229 -1.15156 -2.22978 -1.3379 1.49233 0.0162519 \n-0.894228 -0.855641 -1.07916 -2.11541 -1.1819 1.40322 -0.243424 \n-0.807325 -0.819438 -0.877783 -2.40376 -1.07648 1.42154 0.0821343 \n-0.475729 -0.835389 -0.684202 -2.43219 -0.794153 1.35832 0.125255 \n-0.144132 -0.85134 -0.490622 -2.46061 -0.511823 1.2951 0.168376 \n-0.0905742 -0.813807 -0.229919 -2.41995 -0.24312 1.4347 0.458919 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 32, 1, 1, 9.19842, 19, 282, 333, 115, 107284315, 899260, 50666, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.40033 -1.65464 -1.88246 -0.443815 2.67728 2.8197 -0.0501215 \n1.27947 -1.56303 -2.05198 -0.740694 2.39724 2.6417 -0.0551107 \n1.08352 -1.54704 -1.88004 -0.988667 2.41656 2.64693 -0.401361 \n1.32279 -1.4483 -2.02353 -1.15248 2.32703 2.41245 -0.670766 \n1.09589 -1.29188 -2.15128 -1.51772 2.40347 2.28478 -0.623994 \n0.766772 -1.24695 -2.03872 -1.79152 2.48101 2.17764 -0.438163 \n0.463062 -1.23065 -2.01818 -2.00311 2.28517 2.39339 -0.603701 \n0.160516 -1.10247 -2.00197 -2.09663 1.97301 2.41593 -0.790973 \n-0.209921 -1.07425 -1.76928 -2.22838 1.85091 2.49939 -0.654572 \n-0.545269 -0.727425 -1.79236 -2.15126 1.7779 2.5595 -0.611827 \n-0.263485 -0.859242 -1.60589 -1.97101 1.64587 2.45178 -0.404882 \n0.0182992 -0.991059 -1.41941 -1.79077 1.51385 2.34406 -0.197937 \n0.300083 -1.12288 -1.23294 -1.61053 1.38183 2.23634 0.00900844 \n0.581867 -1.25469 -1.04646 -1.43028 1.24981 2.12862 0.215954 \n0.581867 -1.25469 -1.04646 -1.43028 1.24981 2.12862 0.215954 \n0.418174 -1.1747 -0.879265 -1.62758 0.964311 1.9904 0.269169 \n0.25448 -1.09471 -0.712065 -1.82487 0.678817 1.85219 0.322384 \n0.0907869 -1.01473 -0.544866 -2.02216 0.393322 1.71397 0.375599 \n-0.0729066 -0.934736 -0.377666 -2.21946 0.107828 1.57576 0.428814 \n-0.2366 -0.854747 -0.210467 -2.41675 -0.177667 1.43754 0.482029 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 33, 1, 1, 5.66716, 12, 366, 180, 2, 112134446, 354570, 62128, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.77817 0.90519 0.915995 -2.00909 2.52769 2.31926 0.473491 \n-1.8514 0.803185 0.685441 -2.0778 2.19428 2.17118 0.265483 \n-1.58691 0.576301 0.587521 -2.11754 1.88081 2.08544 0.3397 \n-1.6576 0.499178 0.347848 -2.18843 1.55893 1.91978 0.12631 \n-1.46243 0.338728 0.170718 -2.24973 1.24 1.78518 -0.0503236 \n-1.24854 0.141714 0.282937 -2.22057 1.34169 1.84535 0.315201 \n-1.24854 0.141714 0.282937 -2.22057 1.34169 1.84535 0.315201 \n-1.11067 -0.0431686 0.125928 -2.26886 1.08285 1.72931 0.259142 \n-0.972807 -0.228051 -0.0310814 -2.31716 0.82401 1.61327 0.203082 \n-0.834941 -0.412934 -0.188091 -2.36545 0.565168 1.49723 0.147023 \n-0.629667 -0.41838 0.064713 -2.2905 0.515429 1.65837 0.478483 \n-0.438251 -0.638976 -0.0771673 -2.3374 0.180052 1.54823 0.479314 \n-0.246834 -0.859571 -0.219048 -2.3843 -0.155325 1.43808 0.480146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 34, 1, 1, 4.63831, 10, 226, 123, 12, 114067471, 292494, 49383, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.34697 -0.437658 -1.90272 -1.50937 -2.33769 2.91859 -0.429903 \n1.09309 -0.391795 -1.56493 -1.61105 -2.30625 2.69982 -0.530648 \n0.928227 -0.460268 -1.38157 -1.72742 -2.00092 2.5294 -0.377615 \n0.900466 -0.387394 -1.21773 -1.87007 -1.85579 2.2754 -0.0442215 \n0.805479 -0.579481 -1.26715 -1.84495 -1.5534 2.36071 -0.100834 \n0.805479 -0.579481 -1.26715 -1.84495 -1.5534 2.36071 -0.100834 \n0.624982 -0.626756 -1.0553 -1.95681 -1.29197 2.17475 0.00885551 \n0.444484 -0.67403 -0.843441 -2.06868 -1.03054 1.98879 0.118545 \n0.263987 -0.721304 -0.631586 -2.18054 -0.769111 1.80282 0.228235 \n0.0834893 -0.768579 -0.41973 -2.2924 -0.507681 1.61686 0.337924 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 35, 1, 1, 4.45497, 9, 306, 111, 2, 109545300, 278516, 61226, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.66939 0.122845 -0.0807035 -2.0316 2.43381 2.40981 1.37733 \n-1.75105 0.072792 -0.246469 -2.09973 2.10217 2.2535 1.10477 \n-1.45921 -0.0701733 -0.205391 -2.14244 1.75181 2.13975 1.05148 \n-1.57166 -0.0115699 -0.364476 -2.20926 1.43859 1.98353 0.765753 \n-1.21408 -0.225053 -0.262117 -2.2212 1.19645 1.91903 0.815203 \n-0.856499 -0.438536 -0.159757 -2.23314 0.954305 1.85454 0.864653 \n-0.856499 -0.438536 -0.159757 -2.23314 0.954305 1.85454 0.864653 \n-0.653278 -0.578881 -0.179521 -2.28353 0.584428 1.71572 0.736484 \n-0.450056 -0.719226 -0.199284 -2.33391 0.214552 1.5769 0.608315 \n-0.246834 -0.859571 -0.219048 -2.3843 -0.155325 1.43808 0.480146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 36, 1, 1, 5.86359, 12, 207, 195, 106, 105369605, 572202, 50766, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.830431 1.64289 1.30182 -1.14372 2.89483 2.36236 -0.379774 \n-0.840679 1.45215 1.05548 -1.26609 2.59275 2.21506 -0.537601 \n-0.539467 1.23579 0.922824 -1.51602 2.41652 2.23817 -0.509248 \n-0.488412 1.11973 0.769166 -1.79711 2.06649 2.33168 -0.515753 \n-0.409547 0.911629 0.814678 -1.79758 1.63919 2.22423 -0.450387 \n-0.130321 0.574089 0.811144 -1.88448 1.52193 2.22525 -0.258599 \n-0.260349 0.370866 0.603573 -1.89227 1.26605 2.01437 -0.0709701 \n-0.390378 0.167644 0.396002 -1.90005 1.01018 1.80349 0.116658 \n-0.390378 0.167644 0.396002 -1.90005 1.01018 1.80349 0.116658 \n-0.317035 -0.0782306 0.245033 -2.0261 0.696072 1.71034 0.199397 \n-0.243693 -0.324105 0.0940634 -2.15216 0.381964 1.6172 0.282136 \n-0.170351 -0.569979 -0.0569057 -2.27821 0.0678562 1.52405 0.364875 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 37, 1, 1, 5.13118, 11, 241, 165, 29, 107828374, 407751, 55865, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.2419 -0.0686925 -2.42127 -1.55125 -2.10869 3.07285 -0.296586 \n1.04319 0.118196 -2.23708 -1.70728 -2.04555 2.75885 -0.417959 \n0.909742 -0.0084905 -1.99387 -1.78997 -1.82502 2.61342 -0.303658 \n1.20802 0.187091 -1.75322 -1.92057 -1.64733 2.48706 -0.320038 \n1.00829 0.00372198 -1.57784 -1.9641 -1.47385 2.3863 -0.196584 \n0.894315 0.0147991 -1.29652 -2.09046 -1.11838 2.3503 -0.0777339 \n0.651702 -0.265793 -1.17412 -2.09257 -1.03589 2.21716 0.0480211 \n0.409089 -0.546384 -1.05171 -2.09468 -0.953399 2.08402 0.173776 \n0.409089 -0.546384 -1.05171 -2.09468 -0.953399 2.08402 0.173776 \n0.242527 -0.641923 -0.777799 -2.20337 -0.722341 1.88626 0.267849 \n0.0759652 -0.737461 -0.503888 -2.31206 -0.491283 1.68849 0.361921 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 38, 1, 1, 5.0999, 11, 330, 116, 33, 106800400, 289838, 50776, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.07381 1.7628 1.14652 -2.14697 2.39244 2.52032 -0.368876 \n-1.1448 1.53178 1.00153 -2.20743 2.05954 2.35242 -0.535916 \n-1.0017 1.24219 0.876335 -2.226 1.8021 2.25475 -0.370801 \n-0.858603 0.952588 0.751145 -2.24458 1.54466 2.15707 -0.205687 \n-0.753449 0.785346 0.711826 -2.28347 1.16555 2.21328 0.0413606 \n-0.640092 0.543101 0.539921 -2.29097 1.04421 2.08118 0.0707116 \n-0.526736 0.300856 0.368016 -2.29847 0.922878 1.94907 0.100063 \n-0.526736 0.300856 0.368016 -2.29847 0.922878 1.94907 0.100063 \n-0.41732 0.00846738 0.212315 -2.32876 0.628965 1.83482 0.19385 \n-0.307904 -0.283921 0.056614 -2.35906 0.335053 1.72057 0.287638 \n-0.198488 -0.57631 -0.0990872 -2.38936 0.0411399 1.60632 0.381426 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 39, 1, 1, 5.64364, 13, 341, 156, 59, 110379568, 319815, 136829, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.70934 -0.222366 2.61099 -1.54797 -1.14034 3.66909 -1.13727 \n1.44349 0.0354834 2.43382 -1.64229 -1.32041 3.52414 -1.27553 \n1.28692 -0.0660666 2.18941 -1.71571 -1.20564 3.32369 -1.09527 \n1.13035 -0.167617 1.945 -1.78912 -1.09086 3.12323 -0.915023 \n1.06949 -0.29679 1.58715 -1.78012 -0.796201 3.01092 -0.960134 \n1.02942 -0.381705 1.53088 -1.8386 -0.792247 2.90433 -0.730049 \n0.989363 -0.466619 1.4746 -1.89708 -0.788292 2.79774 -0.499963 \n0.989363 -0.466619 1.4746 -1.89708 -0.788292 2.79774 -0.499963 \n0.80937 -0.527683 1.19051 -1.98436 -0.700281 2.57991 -0.340637 \n0.629376 -0.588746 0.906409 -2.07164 -0.61227 2.36207 -0.181311 \n0.449383 -0.649809 0.622313 -2.15891 -0.524258 2.14423 -0.0219849 \n0.26939 -0.710873 0.338216 -2.24619 -0.436247 1.9264 0.137341 \n0.0893964 -0.771936 0.0541199 -2.33347 -0.348236 1.70856 0.296668 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 40, 1, 1, 6.39327, 13, 236, 201, 2, 114056170, 381191, 59793, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.42349 1.63693 1.49538 -1.33727 -1.07856 3.24911 -2.8973 \n-1.59382 1.39455 1.38346 -1.51137 -1.01178 3.08785 -2.59908 \n-1.61952 1.05869 1.22699 -1.58861 -0.937927 3.03544 -2.2862 \n-1.69244 0.877823 0.955311 -1.60892 -1.07999 2.8057 -2.03168 \n-1.34508 0.74207 0.934304 -1.70113 -0.95483 2.6375 -1.86728 \n-0.997711 0.606318 0.913296 -1.79334 -0.829673 2.46931 -1.70289 \n-0.997711 0.606318 0.913296 -1.79334 -0.829673 2.46931 -1.70289 \n-0.891267 0.348664 0.767776 -1.90735 -0.767452 2.27435 -1.40429 \n-0.784822 0.091011 0.622255 -2.02137 -0.705231 2.0794 -1.10569 \n-0.678378 -0.166642 0.476734 -2.13538 -0.64301 1.88445 -0.807085 \n-0.571934 -0.424296 0.331213 -2.2494 -0.580789 1.6895 -0.508482 \n-0.46549 -0.681949 0.185693 -2.36342 -0.518568 1.49455 -0.20988 \n-0.359045 -0.939602 0.0401719 -2.47743 -0.456346 1.29959 0.0887219 \n-0.23589 -0.871156 -0.0878807 -2.41591 -0.240717 1.45037 0.463869 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 41, 1, 1, 5.44525, 12, 210, 153, 3, 110531124, 387884, 89920, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.02434 0.947532 -1.24993 -2.01395 -2.50217 2.60267 1.15788 \n1.12201 0.734039 -1.03367 -2.11894 -2.28343 2.37397 0.965681 \n0.935235 0.509658 -0.923927 -2.15896 -1.99089 2.25292 0.898837 \n0.748461 0.285277 -0.814186 -2.19899 -1.69834 2.13186 0.831994 \n0.364999 0.482446 -0.864319 -2.19463 -1.47665 2.02891 0.789551 \n0.0102342 0.468875 -0.812756 -2.21826 -1.5839 1.8131 0.539228 \n0.0344024 0.173585 -0.744189 -2.24828 -1.41795 1.79861 0.571247 \n0.0585706 -0.121705 -0.675622 -2.27831 -1.25199 1.78412 0.603266 \n0.0585706 -0.121705 -0.675622 -2.27831 -1.25199 1.78412 0.603266 \n-0.134584 -0.335552 -0.56076 -2.33118 -1.00195 1.62041 0.492344 \n-0.327738 -0.5494 -0.445899 -2.38405 -0.751916 1.4567 0.381422 \n-0.520892 -0.763247 -0.331038 -2.43692 -0.50188 1.29299 0.270499 \n-0.245029 -0.811996 -0.215463 -2.41137 -0.246007 1.44025 0.535746 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
