problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 21, 1, 1, 5.58896, 12, 880, 860, 11, 112174164, 422339, 50144, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.12391 -0.776325 2.55731 -2.3075 -2.8973 1.81017 1.13819 \n-0.96458 -0.564395 2.52976 -2.41302 -2.63102 1.86073 0.831032 \n-1.09888 -0.514903 2.1687 -2.40405 -2.43818 2.10506 0.784267 \n-1.2746 -0.643375 1.9473 -2.37436 -2.15325 2.36241 0.711432 \n-1.05018 -0.724195 1.79341 -2.35624 -2.08083 2.02592 0.818013 \n-0.82576 -0.805015 1.63951 -2.33813 -2.0084 1.68943 0.924594 \n-0.82576 -0.805015 1.63951 -2.33813 -2.0084 1.68943 0.924594 \n-0.726375 -0.814578 1.33358 -2.34834 -1.7121 1.64918 0.853396 \n-0.626991 -0.824141 1.02765 -2.35855 -1.4158 1.60893 0.782198 \n-0.527607 -0.833704 0.721717 -2.36876 -1.11951 1.56869 0.711 \n-0.428222 -0.843268 0.415785 -2.37897 -0.823206 1.52844 0.639802 \n-0.328838 -0.852831 0.109853 -2.38918 -0.526907 1.4882 0.568604 \n-0.229453 -0.862394 -0.196078 -2.39939 -0.230608 1.44795 0.497406 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 22, 1, 1, 5.78238, 12, 711, 839, 7, 104628529, 430173, 50756, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.626679 1.499 1.30485 -1.19429 2.8973 2.63505 -0.31241 \n-0.629094 1.20047 1.1125 -1.36168 2.78149 2.35516 -0.248302 \n-0.660547 1.03572 0.890371 -1.65205 2.55782 2.16006 -0.237362 \n-0.780523 0.840619 0.729103 -1.75141 2.16963 2.10907 -0.145882 \n-0.897139 0.636329 0.533054 -1.84016 1.79704 2.02439 -0.0973149 \n-0.917602 0.468971 0.281924 -1.93093 1.43513 1.89255 -0.0536152 \n-1.04818 0.292587 -0.021636 -1.98914 1.14691 1.76519 0.0301206 \n-0.704272 0.086626 0.102481 -2.02057 0.977343 1.77949 0.130943 \n-0.360368 -0.119334 0.226597 -2.052 0.807773 1.7938 0.231766 \n-0.360368 -0.119334 0.226597 -2.052 0.807773 1.7938 0.231766 \n-0.322324 -0.350525 0.0725614 -2.17454 0.509269 1.67362 0.309505 \n-0.28428 -0.581715 -0.0814743 -2.29707 0.210765 1.55344 0.387245 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 23, 1, 1, 4.7004, 10, 916, 387, 10, 105851682, 350433, 118683, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.43274 -0.377901 1.18162 -2.26721 -0.21619 3.7525 -1.82134 \n-0.272476 -0.400713 0.972322 -2.18538 -0.436996 3.40226 -1.86461 \n-0.00610286 -0.379629 0.741909 -2.03469 -0.378479 3.08886 -1.83058 \n-0.113492 -0.458358 0.652591 -2.12892 -0.322918 2.92497 -1.44047 \n-0.220881 -0.537088 0.563272 -2.22315 -0.267358 2.76108 -1.05036 \n-0.32827 -0.615817 0.473953 -2.31738 -0.211797 2.59719 -0.66025 \n-0.32827 -0.615817 0.473953 -2.31738 -0.211797 2.59719 -0.66025 \n-0.302152 -0.675295 0.297037 -2.32992 -0.210699 2.30837 -0.369978 \n-0.276035 -0.734774 0.12012 -2.34246 -0.2096 2.01954 -0.0797055 \n-0.249917 -0.794253 -0.0567963 -2.35501 -0.208502 1.73071 0.210567 \n-0.223799 -0.853732 -0.233713 -2.36755 -0.207404 1.44188 0.500839 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 24, 1, 1, 4.75725, 10, 1298, 646, 3, 106805455, 317380, 62198, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n1.92518 -0.94906 -1.22859 -2.31779 0.0541896 3.36777 2.56116 \n1.65016 -0.925623 -1.05307 -2.32325 0.0464483 3.11109 2.30742 \n1.37776 -0.970899 -1.09167 -2.36961 -0.0929208 2.90209 1.98031 \n1.11131 -0.927282 -0.918434 -2.36871 -0.0905199 2.6537 1.75756 \n0.844872 -0.883666 -0.745194 -2.36781 -0.088119 2.40532 1.53482 \n0.57843 -0.840049 -0.571955 -2.36691 -0.0857181 2.15694 1.31207 \n0.57843 -0.840049 -0.571954 -2.36691 -0.0857181 2.15694 1.31207 \n0.310977 -0.830366 -0.459969 -2.38275 -0.135418 1.92161 1.04786 \n0.0435247 -0.820683 -0.347984 -2.39859 -0.185118 1.68627 0.783656 \n-0.223928 -0.811001 -0.235999 -2.41443 -0.234818 1.45094 0.519451 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 25, 1, 1, 4.73148, 10, 732, 1007, 17, 104094079, 344251, 48683, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.284307 0.921488 -0.916297 -1.8665 -2.82486 2.34087 1.26421 \n0.277021 0.773167 -0.692073 -1.97678 -2.60866 2.12145 0.998461 \n0.419942 0.576243 -0.338177 -1.87453 -2.47315 2.08832 0.809679 \n0.564247 0.380858 -0.449088 -1.87316 -2.0988 2.03914 0.619568 \n0.342567 0.278885 -0.530888 -1.98507 -1.90927 1.99501 0.766902 \n0.120886 0.176913 -0.612688 -2.09697 -1.71974 1.95088 0.914237 \n0.120886 0.176913 -0.612688 -2.09697 -1.71974 1.95088 0.914237 \n0.0664128 -0.0712785 -0.511484 -2.17379 -1.35137 1.82089 0.797581 \n0.0119391 -0.31947 -0.410281 -2.25062 -0.982998 1.69089 0.680925 \n-0.0425346 -0.567662 -0.309078 -2.32744 -0.614625 1.5609 0.56427 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 26, 1, 1, 6.76908, 14, 1175, 579, 39, 112663239, 479066, 53881, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50402 -0.48372 -2.8973 -1.10443 -2.29318 3.13997 -0.165643 \n1.48433 -0.357365 -2.71203 -1.2828 -2.25057 2.8057 -0.397935 \n1.18323 -0.443047 -2.47481 -1.22818 -2.06678 2.60292 -0.264365 \n0.750375 -0.464781 -2.28064 -1.34564 -1.98181 2.66156 -0.266887 \n0.476943 -0.466411 -1.99265 -1.50689 -1.98361 2.46757 -0.436181 \n0.354907 -0.562977 -1.61015 -1.63918 -2.00268 2.31997 -0.635742 \n0.376416 -0.601376 -1.48738 -1.72488 -1.73648 2.2501 -0.414611 \n0.362741 -0.520046 -1.15638 -1.98559 -1.56812 2.29414 -0.226526 \n0.362741 -0.520046 -1.15638 -1.98559 -1.56812 2.29414 -0.226526 \n0.478277 -0.557299 -0.91324 -2.00072 -1.33883 2.20935 0.0226963 \n0.593813 -0.594552 -0.670101 -2.01585 -1.10953 2.12457 0.271919 \n0.353405 -0.731231 -1.02604 -1.9825 -0.932734 2.00547 0.255197 \n0.161636 -0.772483 -0.714159 -2.12884 -0.705992 1.81639 0.325337 \n-0.0301326 -0.813735 -0.402282 -2.27519 -0.47925 1.62731 0.395477 \n-0.221901 -0.854987 -0.0904043 -2.42153 -0.252509 1.43823 0.465617 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 27, 1, 1, 5.19503, 11, 1251, 580, 3, 107326270, 334983, 424603, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.30153 -1.7628 1.21936 -2.074 2.89417 2.09619 2.83411 \n-1.39051 -1.73625 1.04386 -2.12994 2.56246 2.04469 2.52627 \n-1.46003 -1.7023 0.835727 -2.18293 2.24513 2.01085 2.21636 \n-1.46945 -1.6428 0.605163 -2.23063 1.94136 1.98193 1.9036 \n-1.2201 -1.51429 0.534724 -2.24307 1.67885 1.89764 1.8031 \n-0.970748 -1.38578 0.464286 -2.25552 1.41634 1.81335 1.70261 \n-0.721397 -1.25727 0.393848 -2.26796 1.15383 1.72906 1.60211 \n-0.721397 -1.25727 0.393848 -2.26796 1.15383 1.72906 1.60211 \n-0.605369 -1.15617 0.228747 -2.30675 0.805765 1.65563 1.35572 \n-0.489342 -1.05506 0.0636449 -2.34555 0.457697 1.5822 1.10932 \n-0.373314 -0.953954 -0.101457 -2.38434 0.10963 1.50878 0.862916 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 28, 1, 1, 5.65819, 12, 1025, 477, 21, 105144947, 317410, 46669, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.92527 -1.67682 1.93454 -1.48511 0.687944 3.7525 -1.48079 \n-1.748 -1.65763 1.91004 -1.62754 0.397412 3.4186 -1.51843 \n-1.46627 -1.63282 1.81273 -1.75504 0.0201201 3.40597 -1.47624 \n-1.15912 -1.42521 1.54066 -1.76916 0.00710905 3.32191 -1.29989 \n-1.10814 -1.1349 1.29074 -1.88941 -0.0430032 3.20379 -1.03581 \n-1.14134 -1.22646 1.16359 -1.89432 0.114074 2.96813 -0.825295 \n-1.17453 -1.31802 1.03643 -1.89922 0.271152 2.73248 -0.614779 \n-1.17453 -1.31802 1.03643 -1.89922 0.271152 2.73248 -0.614779 \n-0.986851 -1.22831 0.811907 -2.00275 0.166954 2.47747 -0.398276 \n-0.799168 -1.13861 0.58738 -2.10628 0.0627557 2.22246 -0.181773 \n-0.611484 -1.04891 0.362853 -2.20981 -0.0414425 1.96746 0.0347295 \n-0.423801 -0.959211 0.138326 -2.31334 -0.145641 1.71245 0.251232 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 29, 1, 1, 4.76538, 10, 904, 320, 3, 108545294, 315406, 56216, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.115064 0.820433 1.00185 -1.2418 0.367771 3.44775 2.8973 \n-0.0199416 0.665285 0.881555 -1.3503 0.198871 3.25233 2.55856 \n-0.0556985 0.545077 0.810894 -1.46545 0.0134608 3.098 2.16129 \n-0.207229 0.351441 0.789522 -1.59734 -0.203377 2.85278 1.90724 \n-0.133878 0.163451 0.623672 -1.71334 -0.0722054 2.65269 1.79488 \n-0.060527 -0.0245382 0.457822 -1.82933 0.0589662 2.4526 1.68252 \n-0.060527 -0.0245382 0.457822 -1.82933 0.0589662 2.4526 1.68252 \n-0.104425 -0.235781 0.321816 -1.97622 -0.018235 2.20381 1.37882 \n-0.148322 -0.447024 0.18581 -2.1231 -0.0954363 1.95502 1.07513 \n-0.19222 -0.658267 0.0498042 -2.26998 -0.172637 1.70623 0.771431 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 30, 1, 1, 4.48074, 10, 797, 483, 4, 106428322, 282534, 61877, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.536052 0.526196 -0.0588154 -1.0552 1.0655 3.16279 2.8973 \n-0.562752 0.406799 -0.21818 -1.16698 0.836338 2.98895 2.55907 \n-0.482359 0.236542 -0.187011 -1.33684 0.716861 2.78638 2.30563 \n-0.401966 0.066285 -0.155843 -1.5067 0.597384 2.58382 2.05219 \n-0.593432 -0.0742023 -0.243072 -1.61201 0.330701 2.38477 1.79888 \n-0.399534 -0.174801 -0.164681 -1.72096 0.406972 2.32538 1.7571 \n-0.399534 -0.174801 -0.164681 -1.72096 0.406972 2.32538 1.7571 \n-0.365405 -0.35005 -0.191147 -1.88741 0.242339 2.11602 1.47205 \n-0.331276 -0.525299 -0.217614 -2.05385 0.0777054 1.90667 1.187 \n-0.297146 -0.700548 -0.24408 -2.22029 -0.0869277 1.69731 0.901947 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 31, 1, 1, 5.93303, 13, 1155, 983, 5, 108351929, 312160, 52268, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.82755 -0.594317 -2.19004 -2.13522 -2.80369 2.00978 0.136895 \n-2.79756 -0.729204 -2.00635 -2.28035 -2.78586 1.62672 0.307329 \n-2.72481 -0.969126 -1.88473 -2.46634 -2.73984 1.2684 0.392467 \n-2.45635 -0.935384 -1.72189 -2.44314 -2.46545 1.32814 0.403163 \n-2.18789 -0.901641 -1.55906 -2.41995 -2.19107 1.38788 0.413859 \n-1.91942 -0.867899 -1.39622 -2.39675 -1.91668 1.44761 0.424555 \n-1.91942 -0.867899 -1.39622 -2.39675 -1.91668 1.44761 0.424555 \n-1.73756 -0.888325 -1.1807 -2.43395 -1.85334 1.4376 0.544276 \n-1.65971 -0.717276 -1.32246 -2.26862 -1.67876 1.74349 0.336406 \n-1.36774 -0.748016 -1.10556 -2.30197 -1.39752 1.67691 0.386284 \n-1.07578 -0.778756 -0.888665 -2.33532 -1.11629 1.61034 0.436162 \n-0.783824 -0.809496 -0.67177 -2.36867 -0.83506 1.54376 0.48604 \n-0.491863 -0.840235 -0.454875 -2.40202 -0.553827 1.47719 0.535918 \n-0.199903 -0.870975 -0.23798 -2.43537 -0.272595 1.41062 0.585796 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 32, 1, 1, 7.59595, 16, 996, 1221, 15, 107319468, 541122, 56997, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.40033 -1.65464 -1.88246 -0.443815 2.67728 2.8197 -0.0501215 \n1.3934 -1.59821 -1.85583 -0.539211 2.25507 2.76536 -0.286219 \n1.16699 -1.58888 -1.79436 -0.872059 2.14061 2.52904 -0.409255 \n1.15006 -1.51331 -1.93745 -1.19667 1.81372 2.51438 -0.514551 \n0.841028 -1.50427 -1.94687 -1.34386 1.56463 2.31503 -0.690275 \n0.927104 -1.2984 -2.02144 -1.76975 1.51546 2.28183 -0.788971 \n1.23839 -1.28648 -1.80146 -1.99811 1.5624 2.06405 -0.736165 \n1.09359 -1.29709 -1.60812 -1.7435 1.54464 2.13127 -0.439612 \n0.948778 -1.3077 -1.41478 -1.48888 1.52688 2.19848 -0.143059 \n0.803971 -1.31831 -1.22144 -1.23427 1.50912 2.2657 0.153495 \n0.803971 -1.31831 -1.22144 -1.23427 1.50912 2.2657 0.153495 \n0.65488 -1.23422 -1.05619 -1.43188 1.21708 2.1272 0.204399 \n0.505789 -1.15014 -0.890936 -1.6295 0.925039 1.9887 0.255303 \n0.356699 -1.06606 -0.725682 -1.82711 0.632999 1.8502 0.306207 \n0.207608 -0.981973 -0.560428 -2.02472 0.34096 1.7117 0.357111 \n0.0585167 -0.89789 -0.395173 -2.22234 0.0489196 1.5732 0.408015 \n-0.0905742 -0.813807 -0.229919 -2.41995 -0.24312 1.4347 0.458919 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 33, 1, 1, 5.24076, 11, 1423, 638, 2, 111381716, 337768, 57719, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.77817 0.90519 0.915995 -2.00909 2.52769 2.31926 0.473491 \n-1.8532 0.796253 0.648498 -2.07682 2.21814 2.15855 0.28718 \n-1.62363 0.566373 0.522211 -2.12579 1.88873 2.05493 0.312581 \n-1.68134 0.491475 0.274926 -2.19856 1.52212 1.89991 0.185393 \n-1.41668 0.249152 0.261862 -2.21495 1.39587 1.84801 0.22508 \n-1.15202 0.00682813 0.248798 -2.23134 1.26962 1.79611 0.264768 \n-1.15202 0.00682813 0.248798 -2.23134 1.26962 1.79611 0.264768 \n-0.987103 -0.25718 0.0795679 -2.28944 0.959044 1.65025 0.226669 \n-0.82219 -0.521188 -0.0896622 -2.34755 0.648468 1.50439 0.188569 \n-0.657276 -0.785196 -0.258892 -2.40565 0.337892 1.35853 0.150469 \n-0.411835 -0.64944 -0.104667 -2.36922 0.238731 1.55853 0.460928 \n-0.216645 -0.87153 -0.250475 -2.42067 -0.0882628 1.44985 0.459133 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 34, 1, 1, 4.75451, 10, 846, 712, 16, 103844538, 332679, 50045, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.34697 -0.437658 -1.90272 -1.50937 -2.33769 2.91859 -0.429903 \n1.22258 -0.579688 -1.69074 -1.67317 -2.13172 2.67563 -0.63273 \n1.12958 -0.425727 -1.39007 -1.78144 -1.94271 2.6371 -0.352889 \n0.81912 -0.434465 -1.08869 -1.84775 -1.8656 2.45149 -0.219046 \n0.758644 -0.594156 -1.2231 -1.85143 -1.55575 2.36345 -0.0940829 \n0.758644 -0.594156 -1.2231 -1.85143 -1.55575 2.36345 -0.0940829 \n0.562535 -0.646322 -0.996562 -1.96545 -1.2951 2.17841 0.017857 \n0.366426 -0.698488 -0.770022 -2.07947 -1.03445 1.99336 0.129797 \n0.170317 -0.750654 -0.543483 -2.19349 -0.773804 1.80832 0.241737 \n-0.0257923 -0.802821 -0.316944 -2.30751 -0.513156 1.62327 0.353677 \n-0.221901 -0.854987 -0.0904043 -2.42153 -0.252509 1.43823 0.465617 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 35, 1, 1, 5.12394, 11, 1238, 718, 2, 108373229, 345663, 79651, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.66939 0.122845 -0.0807035 -2.0316 2.43381 2.40981 1.37733 \n-1.67674 0.0741535 -0.264823 -2.08578 2.09856 2.26405 1.09966 \n-1.39729 -0.0690388 -0.220686 -2.13082 1.7488 2.14855 1.04722 \n-1.33382 -0.0153591 -0.41984 -2.16427 1.43159 2.01951 0.755607 \n-1.15075 -0.139946 -0.598845 -2.22889 1.11019 1.97672 0.511439 \n-1.07627 -0.337517 -0.329695 -2.26412 1.18344 1.90596 0.737932 \n-1.07627 -0.337517 -0.329695 -2.26412 1.18344 1.90596 0.737932 \n-0.915541 -0.470334 -0.391471 -2.32358 0.907376 1.79536 0.57106 \n-0.754815 -0.60315 -0.453247 -2.38305 0.631313 1.68477 0.404189 \n-0.59409 -0.735967 -0.515024 -2.44251 0.355249 1.57417 0.237318 \n-0.42418 -0.729477 -0.226222 -2.36509 0.272034 1.58699 0.590304 \n-0.216645 -0.87153 -0.250475 -2.42067 -0.0882628 1.44985 0.459133 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 36, 1, 1, 5.74227, 12, 884, 875, 25, 111597935, 484155, 60164, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.830431 1.64289 1.30182 -1.14372 2.89483 2.36236 -0.379774 \n-0.83971 1.45906 1.06405 -1.24949 2.56036 2.23664 -0.523751 \n-0.568435 1.34159 1.01372 -1.36419 2.29711 2.24963 -0.245449 \n-0.481631 1.11508 0.765678 -1.60086 2.19228 2.3691 -0.0255456 \n-0.199336 0.91561 0.71412 -1.67561 1.87269 2.28304 -0.138369 \n-0.148026 0.556732 0.599533 -1.60924 1.60334 2.11944 -0.179847 \n-0.31397 0.363072 0.489477 -1.75924 1.35431 1.96217 -0.026383 \n-0.479914 0.169412 0.379421 -1.90925 1.10529 1.8049 0.127081 \n-0.479914 0.169412 0.379421 -1.90925 1.10529 1.8049 0.127081 \n-0.421494 -0.076167 0.225688 -2.03684 0.807031 1.71199 0.211557 \n-0.363075 -0.321746 0.0719553 -2.16442 0.508774 1.61908 0.296032 \n-0.304655 -0.567326 -0.0817773 -2.29201 0.210518 1.52617 0.380508 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 37, 1, 1, 5.77616, 12, 1089, 495, 11, 105577615, 384396, 65002, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.2419 -0.0686925 -2.42127 -1.55125 -2.10869 3.07285 -0.296586 \n1.29619 -0.0817686 -2.36634 -1.71106 -1.99023 2.70634 -0.561093 \n1.10575 -0.0519557 -2.11501 -1.60067 -1.63639 2.5992 -0.589518 \n1.02774 0.0529367 -1.76779 -1.69387 -1.33032 2.61157 -0.688667 \n0.965552 -0.0668036 -1.34918 -1.72218 -1.1269 2.49749 -0.651655 \n0.815274 -0.012665 -1.04864 -1.65598 -0.945142 2.23764 -0.480715 \n0.678544 -0.186999 -1.04506 -1.79878 -0.944983 2.17397 -0.264297 \n0.678544 -0.186999 -1.04506 -1.79878 -0.944983 2.17397 -0.264297 \n0.507473 -0.355222 -0.985487 -2.11441 -0.73103 2.30048 -0.159631 \n0.405579 -0.548244 -1.06062 -2.09565 -0.898998 2.04371 0.160079 \n0.238315 -0.644154 -0.788491 -2.20453 -0.65706 1.83788 0.251412 \n0.0710514 -0.740064 -0.516361 -2.31341 -0.415121 1.63205 0.342745 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 38, 1, 1, 5.20936, 11, 1281, 718, 13, 110077901, 297573, 108936, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.07381 1.7628 1.14652 -2.14697 2.39244 2.52032 -0.368876 \n-1.18874 1.53418 0.987585 -2.21325 2.08189 2.3527 -0.543046 \n-1.04015 1.24429 0.864137 -2.23109 1.82166 2.25499 -0.37704 \n-0.891557 0.954387 0.740689 -2.24894 1.56142 2.15727 -0.211034 \n-0.531341 0.73725 0.530654 -2.3494 1.5625 2.20678 -0.339236 \n-0.564475 0.518266 0.450533 -2.32422 1.28839 2.0662 -0.124053 \n-0.597609 0.299283 0.370413 -2.29903 1.01427 1.92561 0.0911288 \n-0.597609 0.299283 0.370413 -2.29903 1.01427 1.92561 0.0911288 \n-0.502368 0.00657994 0.215191 -2.32944 0.738639 1.80667 0.18313 \n-0.407127 -0.286123 0.0599685 -2.35985 0.463005 1.68773 0.275131 \n-0.311886 -0.578827 -0.0952535 -2.39026 0.187371 1.56879 0.367132 \n-0.216645 -0.87153 -0.250475 -2.42067 -0.0882628 1.44985 0.459133 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 39, 1, 1, 5.69344, 12, 1281, 690, 16, 111843770, 300388, 54473, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.70934 -0.222366 2.61099 -1.54797 -1.14034 3.66909 -1.13727 \n1.66436 -0.0553014 2.24567 -1.56013 -1.40166 3.64606 -1.00444 \n1.46095 -0.158446 1.98127 -1.66063 -1.25652 3.38999 -0.84058 \n1.25754 -0.261591 1.71687 -1.76112 -1.11138 3.13393 -0.676717 \n1.02532 -0.402206 1.77948 -1.84221 -1.16064 2.74014 -0.585568 \n0.931245 -0.481882 1.53144 -1.89515 -0.780489 2.7816 -0.496813 \n0.931245 -0.481882 1.53144 -1.89515 -0.780489 2.7816 -0.496813 \n0.736723 -0.546761 1.26155 -1.98194 -0.690527 2.55973 -0.3367 \n0.5422 -0.61164 0.991667 -2.06873 -0.600565 2.33786 -0.176586 \n0.347677 -0.676519 0.72178 -2.15553 -0.510603 2.11599 -0.0164723 \n0.153155 -0.741398 0.451893 -2.24232 -0.420641 1.89412 0.143641 \n-0.0413678 -0.806277 0.182006 -2.32912 -0.330679 1.67225 0.303755 \n-0.23589 -0.871156 -0.0878807 -2.41591 -0.240717 1.45037 0.463869 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 40, 1, 1, 6.26619, 13, 853, 1269, 14, 103178128, 375480, 64302, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.42349 1.63693 1.49538 -1.33727 -1.07856 3.24911 -2.8973 \n-1.52649 1.36474 1.28756 -1.48363 -1.21942 2.98057 -2.80386 \n-1.51138 1.17653 1.12426 -1.42258 -1.09851 2.82184 -2.4242 \n-1.58944 0.972169 1.06298 -1.58873 -0.829552 2.81267 -2.11058 \n-1.55587 0.664567 0.856222 -1.73764 -0.570624 2.87528 -1.97506 \n-1.29857 0.536917 0.781576 -1.798 -0.586274 2.67099 -1.67093 \n-1.04127 0.409266 0.706931 -1.85835 -0.601924 2.46669 -1.36679 \n-0.783969 0.281616 0.632285 -1.91871 -0.617573 2.2624 -1.06266 \n-0.783969 0.281616 0.632285 -1.91871 -0.617573 2.2624 -1.06266 \n-0.677382 0.0557302 0.488436 -2.01561 -0.540743 2.09795 -0.756891 \n-0.570796 -0.170156 0.344587 -2.11252 -0.463912 1.9335 -0.451118 \n-0.464209 -0.396042 0.200738 -2.20942 -0.387081 1.76904 -0.145345 \n-0.357623 -0.621927 0.0568889 -2.30633 -0.31025 1.60459 0.160427 \n-0.251036 -0.847813 -0.0869602 -2.40323 -0.233419 1.44014 0.4662 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 41, 1, 1, 4.63943, 10, 846, 650, 20, 105312512, 353468, 50987, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.02434 0.947532 -1.24993 -2.01395 -2.50217 2.60267 1.15788 \n0.970079 0.648731 -1.26236 -2.1166 -2.38827 2.29536 0.958699 \n0.816528 0.43887 -1.11155 -2.15881 -2.0803 2.18442 0.889538 \n0.584505 0.419122 -1.07933 -2.24264 -1.64834 2.16874 0.859937 \n0.501849 0.19556 -1.29038 -2.34104 -1.27738 2.132 0.860318 \n0.3649 0.0349365 -0.957025 -2.3032 -1.18112 2.00551 0.821767 \n0.22795 -0.125687 -0.623666 -2.26535 -1.08487 1.87902 0.783216 \n0.22795 -0.125687 -0.623666 -2.26535 -1.08487 1.87902 0.783216 \n0.0686718 -0.340331 -0.498413 -2.31563 -0.801407 1.7343 0.708284 \n-0.0906066 -0.554975 -0.373161 -2.36591 -0.517947 1.58957 0.633351 \n-0.249885 -0.769619 -0.247908 -2.41619 -0.234488 1.44484 0.558419 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 42, 1, 1, 3.0966, 7, 1215, 715, 1, 110447951, 262126, 116070, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.780019 0.345515 0.288623 -1.20651 1.39303 2.71405 2.44517 \n0.588628 0.222444 0.111165 -1.2815 1.18874 2.5564 2.13772 \n0.490523 0.0545367 0.0926375 -1.46058 0.99062 2.39217 1.91227 \n0.392419 -0.113371 0.07411 -1.63967 0.792496 2.22794 1.68681 \n0.294314 -0.281278 0.0555825 -1.81875 0.594372 2.0637 1.46136 \n0.196209 -0.449185 0.037055 -1.99783 0.396248 1.89947 1.23591 \n0.0981046 -0.617093 0.0185275 -2.17692 0.198124 1.73523 1.01045 \n0 -0.785 3.72529e-09 -2.356 -8.9407e-08 1.571 0.785 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
