problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 21, 1, 1, 5.33951, 11, 1766, 2314, 13, 103744965, 778532, 47660, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.12391 -0.776325 2.55731 -2.3075 -2.8973 1.81017 1.13819 \n-0.96458 -0.564395 2.52976 -2.41302 -2.63102 1.86073 0.831032 \n-0.957398 -0.659053 2.20045 -2.38937 -2.37197 2.03463 0.64492 \n-0.998879 -0.883853 1.90301 -2.51812 -2.09151 2.06747 0.758768 \n-0.812532 -0.896578 1.46713 -2.44384 -2.00871 1.95966 0.725254 \n-0.787506 -0.813861 1.53594 -2.34656 -1.89878 1.70804 0.885219 \n-0.787506 -0.813861 1.53594 -2.34656 -1.89878 1.70804 0.885219 \n-0.67537 -0.826373 1.19548 -2.35958 -1.56594 1.67399 0.800896 \n-0.563234 -0.838885 0.855028 -2.3726 -1.2331 1.63995 0.716572 \n-0.451098 -0.851398 0.514572 -2.38562 -0.900261 1.60591 0.632249 \n-0.338962 -0.86391 0.174116 -2.39864 -0.567421 1.57186 0.547926 \n-0.226827 -0.876422 -0.16634 -2.41166 -0.234581 1.53782 0.463603 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 22, 1, 1, 6.67802, 14, 1266, 2122, 21, 102681135, 676629, 47951, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.626679 1.499 1.30485 -1.19429 2.8973 2.63505 -0.31241 \n-0.624491 1.32365 1.13534 -1.3152 2.53666 2.47368 -0.453115 \n-0.447242 1.17413 0.99201 -1.41911 2.164 2.33504 -0.535499 \n-0.259935 1.15269 1.1446 -1.66098 2.14342 2.35288 -0.898727 \n-0.161457 1.11743 1.03919 -1.84854 1.73405 2.50347 -0.848671 \n-0.0344343 0.865922 1.29663 -1.94907 1.70876 2.19991 -0.886528 \n-0.101336 0.665535 1.10192 -1.97017 1.51624 2.11996 -0.666364 \n-0.24451 0.468462 0.815407 -2.24115 1.38728 1.99183 -0.712121 \n-0.285987 0.26697 0.651305 -2.17896 1.17357 1.92794 -0.403316 \n-0.327464 0.0654772 0.487202 -2.11677 0.959862 1.86406 -0.0945111 \n-0.36894 -0.136015 0.3231 -2.05458 0.746153 1.80017 0.214294 \n-0.368941 -0.136015 0.3231 -2.05458 0.746153 1.80017 0.214294 \n-0.332121 -0.369589 0.182851 -2.17748 0.438846 1.6809 0.289537 \n-0.295301 -0.603162 0.0426011 -2.30038 0.13154 1.56163 0.364781 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 23, 1, 1, 4.59774, 10, 1803, 2112, 18, 100393190, 670517, 51347, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.43274 -0.377901 1.18162 -2.26721 -0.21619 3.7525 -1.82134 \n-0.48886 -0.515921 1.0653 -2.0257 -0.217727 3.35921 -1.78582 \n-0.513518 -0.390455 0.927898 -2.13542 0.00954679 3.10507 -1.49172 \n-0.386114 -0.486652 0.827337 -2.3053 -0.184078 3.17269 -1.24976 \n-0.386114 -0.486652 0.827337 -2.3053 -0.184078 3.17269 -1.24976 \n-0.362801 -0.541028 0.650196 -2.32435 -0.168021 2.88279 -0.963967 \n-0.339488 -0.595403 0.473055 -2.3434 -0.151965 2.59288 -0.678177 \n-0.316175 -0.649779 0.295914 -2.36245 -0.135908 2.30298 -0.392387 \n-0.292862 -0.704154 0.118772 -2.3815 -0.119852 2.01307 -0.106597 \n-0.269548 -0.75853 -0.0583688 -2.40055 -0.103795 1.72317 0.179194 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 24, 1, 1, 4.636, 10, 2561, 49, 1, 102217047, 344422, 48752, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n1.91745 -0.892151 -1.13165 -2.28766 0.163927 3.33684 2.62993 \n1.65176 -0.886157 -1.01943 -2.30344 0.115372 3.10471 2.36257 \n1.38607 -0.880164 -0.90721 -2.31922 0.0668167 2.87259 2.0952 \n1.12038 -0.874171 -0.794992 -2.33499 0.0182618 2.64047 1.82784 \n0.854695 -0.868178 -0.682773 -2.35077 -0.0302932 2.40835 1.56047 \n0.589005 -0.862185 -0.570555 -2.36654 -0.0788481 2.17622 1.2931 \n0.323315 -0.856192 -0.458337 -2.38232 -0.127403 1.9441 1.02574 \n0.0576249 -0.850198 -0.346119 -2.3981 -0.175958 1.71198 0.758373 \n-0.208065 -0.844205 -0.2339 -2.41387 -0.224513 1.47986 0.491007 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 25, 1, 1, 5.04544, 11, 1439, 2931, 23, 108865955, 702768, 48061, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.284307 0.921488 -0.916297 -1.8665 -2.82486 2.34087 1.26421 \n0.362647 0.778309 -0.955795 -1.94299 -2.73919 2.12208 0.863278 \n0.554116 0.577987 -0.769451 -2.06233 -2.47852 1.94791 0.702152 \n0.753983 0.315189 -0.482112 -1.96694 -2.26659 1.93202 0.637633 \n0.448409 0.281413 -0.576311 -2.01797 -2.05341 1.97665 0.797174 \n0.142835 0.247638 -0.67051 -2.069 -1.84023 2.02128 0.956716 \n0.142835 0.247638 -0.67051 -2.069 -1.84023 2.02128 0.956716 \n0.0956777 0.0230212 -0.588581 -2.1365 -1.51202 1.91475 0.854219 \n0.0485203 -0.201595 -0.506652 -2.20399 -1.18381 1.80822 0.751723 \n0.00136282 -0.426212 -0.424723 -2.27149 -0.855603 1.70169 0.649226 \n-0.0457946 -0.650829 -0.342794 -2.33899 -0.527393 1.59516 0.54673 \n-0.0929521 -0.875445 -0.260865 -2.40649 -0.199183 1.48864 0.444234 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 26, 1, 1, 6.01397, 13, 1358, 2561, 17, 101834274, 739568, 47649, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50402 -0.48372 -2.8973 -1.10443 -2.29318 3.13997 -0.165643 \n1.48433 -0.357365 -2.71203 -1.2828 -2.25057 2.8057 -0.397935 \n1.32117 -0.342161 -2.48423 -1.41904 -1.96928 2.56835 -0.266649 \n1.1192 -0.395611 -2.13738 -1.48837 -1.94077 2.29726 -0.183389 \n0.800021 -0.415843 -1.8048 -1.50457 -1.88754 2.12616 -0.114606 \n0.680185 -0.525148 -1.58266 -1.66033 -1.57192 2.09747 0.0137765 \n0.552915 -0.545513 -1.26508 -1.75574 -1.49892 1.75495 0.0417154 \n0.346022 -0.469147 -0.991522 -1.99802 -1.27715 1.64636 0.124522 \n0.34428 -0.571353 -1.03495 -1.98974 -1.10645 1.825 0.204467 \n0.342537 -0.673559 -1.07837 -1.98146 -0.93575 2.00364 0.284412 \n0.342537 -0.673559 -1.07837 -1.98146 -0.93575 2.00364 0.284412 \n0.148957 -0.705199 -0.775217 -2.12763 -0.709511 1.81426 0.359422 \n-0.0446229 -0.736839 -0.472062 -2.2738 -0.483272 1.62487 0.434431 \n-0.238203 -0.768479 -0.168908 -2.41997 -0.257033 1.43548 0.50944 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 27, 1, 1, 5.39262, 11, 1825, 1767, 4, 102320433, 496048, 75414, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.30153 -1.7628 1.21936 -2.074 2.89417 2.09619 2.83411 \n-1.39085 -1.69936 1.10169 -2.12884 2.53858 2.12364 2.5276 \n-1.46663 -1.6817 0.855472 -2.1784 2.22027 2.1852 2.25237 \n-1.06718 -1.56467 0.895718 -2.15048 2.21641 1.97258 2.30978 \n-1.06718 -1.56467 0.895718 -2.15048 2.21641 1.97258 2.30978 \n-0.949998 -1.46561 0.733899 -2.18872 1.87753 1.91077 2.04762 \n-0.83282 -1.36654 0.572079 -2.22696 1.53865 1.84897 1.78545 \n-0.715641 -1.26748 0.41026 -2.2652 1.19977 1.78716 1.52329 \n-0.598463 -1.16841 0.248441 -2.30344 0.860888 1.72535 1.26113 \n-0.481284 -1.06935 0.0866215 -2.34168 0.522007 1.66355 0.998962 \n-0.364106 -0.970284 -0.0751978 -2.37992 0.183127 1.60174 0.736798 \n-0.246927 -0.871219 -0.237017 -2.41816 -0.155754 1.53993 0.474633 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 28, 1, 1, 5.84576, 12, 2049, 2370, 11, 105567390, 649879, 47209, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.92527 -1.67682 1.93454 -1.48511 0.687944 3.7525 -1.48079 \n-1.7185 -1.57759 1.88926 -1.63421 0.665854 3.34817 -1.38515 \n-1.3598 -1.36749 1.76534 -1.54786 0.526895 3.16658 -1.33936 \n-1.36272 -1.24758 1.28892 -1.55736 0.530367 3.17699 -1.2476 \n-1.51881 -1.48996 1.45037 -1.69337 0.496583 3.23555 -1.05526 \n-1.51881 -1.48996 1.45037 -1.69337 0.496583 3.23555 -1.05526 \n-1.31558 -1.39654 1.20828 -1.7975 0.400902 2.97707 -0.842501 \n-1.11235 -1.30311 0.966199 -1.90163 0.305221 2.7186 -0.629738 \n-0.909126 -1.20968 0.724113 -2.00576 0.20954 2.46012 -0.416975 \n-0.705898 -1.11626 0.482026 -2.1099 0.11386 2.20164 -0.204212 \n-0.502669 -1.02283 0.23994 -2.21403 0.0181788 1.94317 0.00855136 \n-0.299441 -0.929402 -0.00214599 -2.31816 -0.077502 1.68469 0.221314 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 29, 1, 1, 4.69394, 10, 1816, 116, 2, 99465637, 413862, 173738, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.115064 0.820433 1.00185 -1.2418 0.367771 3.44775 2.8973 \n0.0237742 0.671174 1.001 -1.35316 0.208328 3.23277 2.5294 \n-0.015348 0.522353 0.769808 -1.4588 0.0513003 3.03942 2.2137 \n0.0219033 0.407119 0.710766 -1.53574 0.212499 2.97046 2.29593 \n0.0219033 0.407119 0.710766 -1.53574 0.212499 2.97046 2.29593 \n-0.0246769 0.200462 0.565226 -1.6827 0.134863 2.73181 1.99524 \n-0.0712571 -0.00619447 0.419687 -1.82967 0.0572271 2.49317 1.69455 \n-0.117837 -0.212851 0.274147 -1.97664 -0.0204089 2.25453 1.39387 \n-0.164418 -0.419508 0.128607 -2.1236 -0.0980449 2.01588 1.09318 \n-0.210998 -0.626165 -0.0169325 -2.27057 -0.175681 1.77724 0.792492 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 30, 1, 1, 4.24408, 9, 1606, 275, 2, 104365719, 357947, 48943, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.536052 0.526196 -0.0588154 -1.0552 1.0655 3.16279 2.8973 \n-0.541418 0.358283 -0.172271 -1.23564 0.789193 2.90178 2.71878 \n-0.487541 0.179366 -0.155243 -1.39508 0.680399 2.71826 2.38047 \n-0.433664 0.000448287 -0.138215 -1.55452 0.571605 2.53473 2.04215 \n-0.433664 0.000448287 -0.138215 -1.55452 0.571605 2.53473 2.04215 \n-0.399534 -0.174801 -0.164681 -1.72096 0.406972 2.32538 1.7571 \n-0.365405 -0.35005 -0.191147 -1.88741 0.242339 2.11602 1.47205 \n-0.331276 -0.525299 -0.217614 -2.05385 0.0777054 1.90667 1.187 \n-0.297146 -0.700548 -0.24408 -2.22029 -0.0869277 1.69731 0.901947 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 31, 1, 1, 5.22389, 11, 2305, 1819, 2, 106727724, 621003, 54022, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.82755 -0.594317 -2.19004 -2.13522 -2.80369 2.00978 0.136895 \n-2.5229 -0.429979 -2.14887 -2.24404 -2.70148 1.74651 -0.0551694 \n-2.53051 -0.613828 -1.97278 -2.16647 -2.51934 1.94587 0.175793 \n-2.53051 -0.613828 -1.97278 -2.16647 -2.51934 1.94587 0.175793 \n-2.23348 -0.633339 -1.75552 -2.19773 -2.23498 1.88195 0.214692 \n-1.93644 -0.652849 -1.53826 -2.22898 -1.95063 1.81803 0.25359 \n-1.63941 -0.67236 -1.321 -2.26023 -1.66628 1.75412 0.292489 \n-1.34238 -0.691871 -1.10375 -2.29149 -1.38193 1.6902 0.331387 \n-1.04534 -0.711381 -0.886488 -2.32274 -1.09758 1.62628 0.370286 \n-0.748308 -0.730892 -0.669229 -2.354 -0.813229 1.56237 0.409184 \n-0.451274 -0.750403 -0.451971 -2.38525 -0.528878 1.49845 0.448083 \n-0.15424 -0.769913 -0.234713 -2.4165 -0.244527 1.43453 0.486981 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 32, 1, 1, 7.69908, 16, 1982, 1935, 56, 104835617, 780035, 53592, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.40033 -1.65464 -1.88246 -0.443815 2.67728 2.8197 -0.0501215 \n1.23691 -1.56962 -2.00874 -0.728623 2.6854 2.72393 0.281184 \n0.998425 -1.58711 -1.76323 -1.00622 2.70354 2.70712 0.515439 \n0.724741 -1.53613 -1.9149 -1.35644 2.70764 2.55088 0.466272 \n0.783302 -1.55045 -1.87004 -1.74372 2.69182 2.72244 0.720598 \n0.947582 -1.38827 -1.56383 -1.89549 2.51848 2.81194 0.925182 \n0.830404 -1.11728 -1.41663 -2.00004 2.1891 2.79441 1.07161 \n0.799365 -1.18949 -1.35645 -1.74521 1.96307 2.61826 0.786586 \n0.768326 -1.26171 -1.29628 -1.49037 1.73703 2.44211 0.50156 \n0.737286 -1.33392 -1.2361 -1.23554 1.51099 2.26596 0.216534 \n0.737286 -1.33392 -1.2361 -1.23554 1.51099 2.26596 0.216534 \n0.571524 -1.25374 -1.07451 -1.43347 1.21942 2.12752 0.283198 \n0.405762 -1.17356 -0.91292 -1.6314 0.927849 1.98909 0.349862 \n0.24 -1.09339 -0.75133 -1.82934 0.636277 1.85065 0.416526 \n0.0742374 -1.01321 -0.589739 -2.02727 0.344705 1.71222 0.483189 \n-0.0915247 -0.933027 -0.428149 -2.2252 0.0531336 1.57378 0.549853 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 33, 1, 1, 5.36116, 11, 1545, 2399, 6, 107123362, 554869, 48652, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.77817 0.90519 0.915995 -2.00909 2.52769 2.31926 0.473491 \n-1.83008 0.736865 0.684548 -2.04422 2.19158 2.19389 0.285134 \n-1.77151 0.597375 0.447701 -2.09563 1.82952 2.08715 0.124224 \n-1.65829 0.441846 0.216209 -2.15726 1.54159 1.93845 -0.100704 \n-1.63391 0.287313 -0.0197382 -2.18445 1.15925 1.78757 -0.113703 \n-1.32305 0.166728 0.160252 -2.1994 1.18961 1.83192 0.177767 \n-1.0122 0.0461426 0.340243 -2.21435 1.21998 1.87626 0.469238 \n-1.0122 0.0461426 0.340243 -2.21435 1.21998 1.87626 0.469238 \n-0.82071 -0.168619 0.196304 -2.26566 0.893047 1.76551 0.468174 \n-0.629219 -0.383381 0.0523663 -2.31697 0.566118 1.65476 0.467111 \n-0.437727 -0.598143 -0.0915718 -2.36828 0.23919 1.54401 0.466047 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 34, 1, 1, 4.90011, 11, 1691, 2337, 16, 102241133, 613479, 65573, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.34697 -0.437658 -1.90272 -1.50937 -2.33769 2.91859 -0.429903 \n1.29712 -0.571895 -1.72035 -1.7158 -2.35348 2.59891 -0.656139 \n1.13491 -0.556264 -1.60351 -1.71535 -2.08332 2.57415 -0.429015 \n0.962114 -0.608377 -1.32908 -1.75704 -1.77864 2.65456 -0.226335 \n0.9512 -0.545621 -1.44859 -1.73624 -1.81573 2.5533 -0.205493 \n0.9512 -0.545621 -1.44859 -1.73624 -1.81573 2.5533 -0.205493 \n0.753313 -0.599602 -1.22152 -1.84968 -1.55474 2.37066 -0.0932884 \n0.555427 -0.653584 -0.99446 -1.96312 -1.29376 2.18801 0.0189163 \n0.357541 -0.707565 -0.767396 -2.07655 -1.03278 2.00537 0.131121 \n0.159655 -0.761547 -0.540331 -2.18999 -0.771801 1.82273 0.243326 \n-0.0382314 -0.815528 -0.313266 -2.30343 -0.51082 1.64009 0.35553 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 35, 1, 1, 5.10597, 11, 1601, 2602, 15, 100095648, 595816, 46728, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.66939 0.122845 -0.0807035 -2.0316 2.43381 2.40981 1.37733 \n-1.73998 0.161618 -0.279611 -2.11109 2.07724 2.24796 1.16687 \n-1.81071 0.043471 -0.42507 -2.15697 1.74196 2.09611 0.897984 \n-1.7646 -0.101692 -0.617431 -2.13324 1.40222 1.88923 0.721871 \n-1.56974 -0.143618 -0.578438 -2.13041 0.952249 1.92186 0.794009 \n-1.20908 -0.254049 -0.575944 -2.1914 0.682531 1.77666 0.693125 \n-1.03366 -0.320592 -0.376097 -2.22138 0.7958 1.81753 0.801252 \n-0.858243 -0.387135 -0.176249 -2.25137 0.909069 1.8584 0.90938 \n-0.858243 -0.387135 -0.176249 -2.25137 0.909069 1.8584 0.90938 \n-0.655457 -0.51463 -0.200135 -2.30631 0.527883 1.72055 0.792393 \n-0.452671 -0.642125 -0.224022 -2.36125 0.146698 1.58269 0.675406 \n-0.249885 -0.769619 -0.247908 -2.41619 -0.234488 1.44484 0.558419 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 36, 1, 1, 6.21313, 13, 1270, 1739, 23, 109900070, 584445, 47971, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.830431 1.64289 1.30182 -1.14372 2.89483 2.36236 -0.379774 \n-0.970717 1.5843 1.31846 -1.33812 2.50541 2.2592 -0.21688 \n-0.732134 1.58255 1.24031 -1.5612 2.16475 2.2484 -0.0718315 \n-0.68169 1.29992 1.06813 -1.63081 1.95286 2.1597 -0.032049 \n-0.241047 1.13623 1.01789 -1.78325 1.91631 2.20157 -0.0458031 \n0.0661183 0.910298 1.08638 -1.60365 1.8873 1.96307 -0.145463 \n-0.118342 0.65857 0.878299 -1.70625 1.60903 1.91217 -0.0596071 \n-0.302801 0.406842 0.670218 -1.80886 1.33075 1.86126 0.0262489 \n-0.487261 0.155114 0.462137 -1.91146 1.05247 1.81036 0.112105 \n-0.487261 0.155114 0.462138 -1.91146 1.05247 1.81036 0.112105 \n-0.430066 -0.092848 0.322191 -2.03941 0.745411 1.71836 0.194085 \n-0.372871 -0.34081 0.182245 -2.16737 0.438352 1.62636 0.276065 \n-0.315676 -0.588773 0.0422981 -2.29532 0.131292 1.53436 0.358045 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 37, 1, 1, 5.41994, 11, 1209, 1874, 9, 104004607, 579716, 49233, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.2419 -0.0686925 -2.42127 -1.55125 -2.10869 3.07285 -0.296586 \n1.04319 0.118196 -2.23708 -1.70728 -2.04555 2.75885 -0.417959 \n1.02439 0.142266 -1.85732 -1.73909 -1.96399 2.44874 -0.386114 \n1.16936 -0.0286646 -1.47299 -1.80926 -1.8915 2.25535 -0.453027 \n1.32977 -0.30647 -1.42195 -1.93131 -1.90665 1.92407 -0.312976 \n1.02288 -0.386442 -1.29853 -1.98577 -1.5889 1.97739 -0.150725 \n0.715984 -0.466413 -1.17512 -2.04023 -1.27115 2.0307 0.0115254 \n0.409089 -0.546384 -1.05171 -2.09468 -0.953399 2.08402 0.173776 \n0.409089 -0.546384 -1.05171 -2.09468 -0.953399 2.08402 0.173776 \n0.242527 -0.641923 -0.777799 -2.20337 -0.722341 1.88626 0.267849 \n0.0759652 -0.737461 -0.503888 -2.31206 -0.491283 1.68849 0.361921 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 38, 1, 1, 4.78445, 10, 2561, 61, 1, 104001751, 356444, 52780, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.07381 1.7628 1.14652 -2.14697 2.39244 2.52032 -0.368876 \n-1.07381 1.7628 1.14652 -2.14697 2.39244 2.52032 -0.368876 \n-0.980807 1.47081 0.996092 -2.17639 2.10065 2.40059 -0.270149 \n-0.8878 1.17883 0.845661 -2.2058 1.80886 2.28086 -0.171422 \n-0.794792 0.88684 0.69523 -2.23521 1.51708 2.16113 -0.0726952 \n-0.701785 0.594853 0.5448 -2.26462 1.22529 2.04141 0.0260318 \n-0.608778 0.302866 0.394369 -2.29404 0.933499 1.92168 0.124759 \n-0.51577 0.0108792 0.243938 -2.32345 0.64171 1.80195 0.223486 \n-0.422763 -0.281108 0.0935075 -2.35286 0.349921 1.68222 0.322213 \n-0.329755 -0.573094 -0.0569232 -2.38227 0.058132 1.56249 0.42094 \n-0.236748 -0.865081 -0.207354 -2.41169 -0.233657 1.44277 0.519667 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 39, 1, 1, 5.56845, 12, 2561, 1821, 19, 106610843, 565148, 48261, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.70934 -0.222366 2.61099 -1.54797 -1.14034 3.66909 -1.13727 \n1.66436 -0.0553014 2.24567 -1.56013 -1.40166 3.64606 -1.00444 \n1.52934 -0.28343 2.32689 -1.63525 -1.05233 3.45125 -0.977942 \n1.52934 -0.28343 2.32689 -1.63525 -1.05233 3.45125 -0.977942 \n1.34935 -0.344493 2.0428 -1.72252 -0.964314 3.23342 -0.818616 \n1.16936 -0.405556 1.7587 -1.8098 -0.876303 3.01558 -0.65929 \n0.989363 -0.466619 1.4746 -1.89708 -0.788292 2.79774 -0.499963 \n0.80937 -0.527683 1.19051 -1.98436 -0.700281 2.57991 -0.340637 \n0.629376 -0.588746 0.906409 -2.07164 -0.61227 2.36207 -0.181311 \n0.449383 -0.649809 0.622313 -2.15891 -0.524258 2.14423 -0.0219849 \n0.26939 -0.710873 0.338216 -2.24619 -0.436247 1.9264 0.137341 \n0.0893964 -0.771936 0.0541199 -2.33347 -0.348236 1.70856 0.296668 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 40, 1, 1, 6.30228, 13, 1644, 2308, 6, 102367882, 669836, 47710, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.42349 1.63693 1.49538 -1.33727 -1.07856 3.24911 -2.8973 \n-1.49103 1.3804 1.28722 -1.34924 -1.15241 2.93173 -2.72417 \n-1.39634 1.02109 1.10804 -1.42841 -1.14214 2.68393 -2.61442 \n-1.45067 0.720539 0.975261 -1.51926 -1.32479 2.38261 -2.53273 \n-1.26127 0.649399 0.908709 -1.61484 -1.1174 2.39592 -2.1444 \n-1.07188 0.578259 0.842156 -1.71042 -0.910009 2.40923 -1.75607 \n-0.882484 0.507119 0.775604 -1.80599 -0.702617 2.42254 -1.36774 \n-0.882484 0.507119 0.775603 -1.80599 -0.702617 2.42254 -1.36774 \n-0.774284 0.281156 0.631648 -1.89974 -0.627428 2.25722 -1.06183 \n-0.666083 0.0551935 0.487693 -1.99348 -0.55224 2.09191 -0.75592 \n-0.557882 -0.170769 0.343738 -2.08723 -0.477052 1.92659 -0.450008 \n-0.449681 -0.396732 0.199783 -2.18097 -0.401863 1.76128 -0.144097 \n-0.34148 -0.622694 0.0558274 -2.27471 -0.326675 1.59596 0.161815 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 41, 1, 1, 4.78024, 10, 1054, 2537, 8, 110629088, 642955, 47789, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.02434 0.947532 -1.24993 -2.01395 -2.50217 2.60267 1.15788 \n1.02093 0.695334 -1.37888 -2.07492 -2.38324 2.49384 0.783642 \n0.834852 0.490304 -1.18799 -2.12341 -2.05992 2.33606 0.77509 \n0.809763 0.311214 -1.10795 -2.24488 -1.68255 2.25855 0.556633 \n0.707417 0.189376 -0.936088 -2.24819 -1.27517 2.09127 0.591089 \n0.431153 -0.0405076 -1.00367 -2.32635 -1.08636 1.81878 0.60715 \n0.326329 -0.189136 -0.636243 -2.27008 -1.04235 1.87854 0.714015 \n0.326329 -0.189136 -0.636243 -2.27008 -1.04235 1.87854 0.714015 \n0.186727 -0.41647 -0.513506 -2.32131 -0.750387 1.73371 0.625242 \n0.047124 -0.643804 -0.390768 -2.37253 -0.458424 1.58889 0.53647 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 42, 1, 1, 3.97029, 8, 2065, 441, 1, 103335331, 310778, 53331, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.780019 0.345515 0.288623 -1.20651 1.39303 2.71405 2.44517 \n0.780019 0.345515 0.288623 -1.20651 1.39303 2.71405 2.44517 \n0.631791 0.177181 0.224181 -1.37951 1.15784 2.54612 2.16611 \n0.483563 0.00884715 0.159739 -1.55252 0.922647 2.3782 1.88706 \n0.335334 -0.159487 0.0952967 -1.72552 0.687454 2.21028 1.60801 \n0.187106 -0.32782 0.0308545 -1.89852 0.452261 2.04236 1.32896 \n0.0388782 -0.496154 -0.0335878 -2.07153 0.217068 1.87444 1.04991 \n-0.10935 -0.664488 -0.09803 -2.24453 -0.0181242 1.70651 0.770857 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
