problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 22, 1, 1, 6.52302, 14, 1441, 2762, 28, 109246577, 846030, 58671, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.626679 1.499 1.30485 -1.19429 2.8973 2.63505 -0.31241 \n-0.624607 1.30714 1.07756 -1.30265 2.54759 2.5097 -0.420947 \n-0.687979 1.17655 0.984346 -1.42912 2.12466 2.41297 -0.294396 \n-0.879918 1.17971 1.05474 -1.6186 1.77655 2.28041 -0.111261 \n-1.18494 1.07204 1.10147 -1.80586 1.4694 2.1634 -0.120407 \n-1.24739 0.957854 1.05554 -1.79794 1.00998 2.05972 -0.215689 \n-1.50152 0.858693 0.749289 -1.73283 0.971007 1.78522 -0.189478 \n-1.21838 0.610016 0.642742 -1.81327 0.914794 1.78896 -0.0885352 \n-0.935231 0.361339 0.536194 -1.89371 0.85858 1.7927 0.0124079 \n-0.652086 0.112662 0.429647 -1.97414 0.802366 1.79643 0.113351 \n-0.368941 -0.136015 0.3231 -2.05458 0.746153 1.80017 0.214294 \n-0.368941 -0.136015 0.3231 -2.05458 0.746153 1.80017 0.214294 \n-0.332121 -0.369589 0.182851 -2.17748 0.438846 1.6809 0.289537 \n-0.295301 -0.603162 0.0426011 -2.30038 0.13154 1.56163 0.364781 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 23, 1, 1, 4.41621, 10, 2120, 2301, 13, 112831545, 694914, 54694, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.43274 -0.377901 1.18162 -2.26721 -0.21619 3.7525 -1.82134 \n-0.227091 -0.538621 0.927003 -2.19184 -0.142599 3.47634 -1.64904 \n-0.346843 -0.328141 0.754868 -2.21385 -0.189466 3.35237 -1.26999 \n-0.382066 -0.476151 0.830291 -2.30028 -0.219415 3.18938 -1.24368 \n-0.382066 -0.476151 0.830291 -2.30028 -0.219415 3.18938 -1.24368 \n-0.356728 -0.525275 0.654626 -2.31682 -0.221028 2.90783 -0.954844 \n-0.331391 -0.5744 0.478962 -2.33335 -0.22264 2.62627 -0.666013 \n-0.306054 -0.623525 0.303298 -2.34989 -0.224253 2.34471 -0.377182 \n-0.280716 -0.67265 0.127633 -2.36643 -0.225865 2.06315 -0.0883503 \n-0.255379 -0.721775 -0.0480312 -2.38297 -0.227478 1.78159 0.200481 \n-0.230042 -0.770899 -0.223696 -2.3995 -0.22909 1.50003 0.489312 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 24, 1, 1, 4.636, 10, 3196, 100, 1, 107787680, 505806, 58350, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n1.91745 -0.892151 -1.13165 -2.28766 0.163927 3.33684 2.62993 \n1.65176 -0.886157 -1.01943 -2.30344 0.115372 3.10471 2.36257 \n1.38607 -0.880164 -0.90721 -2.31922 0.0668167 2.87259 2.0952 \n1.12038 -0.874171 -0.794992 -2.33499 0.0182618 2.64047 1.82784 \n0.854695 -0.868178 -0.682773 -2.35077 -0.0302932 2.40835 1.56047 \n0.589005 -0.862185 -0.570555 -2.36654 -0.0788481 2.17622 1.2931 \n0.323315 -0.856192 -0.458337 -2.38232 -0.127403 1.9441 1.02574 \n0.0576249 -0.850198 -0.346119 -2.3981 -0.175958 1.71198 0.758373 \n-0.208065 -0.844205 -0.2339 -2.41387 -0.224513 1.47986 0.491007 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 25, 1, 1, 5.13534, 11, 1678, 2769, 9, 105945497, 699672, 59733, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.284307 0.921488 -0.916297 -1.8665 -2.82486 2.34087 1.26421 \n0.149914 0.628854 -0.771883 -1.96671 -2.66208 2.14588 1.03862 \n0.471194 0.509864 -0.473534 -1.97935 -2.54214 2.02671 0.916716 \n0.563731 0.28327 -0.129466 -1.92863 -2.42092 1.8171 0.814209 \n0.333396 0.267364 -0.36849 -2.00134 -2.13744 1.90781 0.885722 \n0.10306 0.251457 -0.607514 -2.07406 -1.85395 1.99852 0.957235 \n0.10306 0.251457 -0.607514 -2.07406 -1.85395 1.99852 0.957235 \n0.0426447 0.0281139 -0.504586 -2.14325 -1.53031 1.8844 0.854912 \n-0.017771 -0.19523 -0.401658 -2.21243 -1.20667 1.77029 0.752588 \n-0.0781867 -0.418573 -0.298731 -2.28162 -0.883036 1.65617 0.650265 \n-0.138602 -0.641917 -0.195803 -2.3508 -0.559398 1.54205 0.547942 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 26, 1, 1, 6.2811, 13, 1133, 2872, 15, 109913167, 800824, 121350, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50402 -0.48372 -2.8973 -1.10443 -2.29318 3.13997 -0.165643 \n1.48433 -0.357365 -2.71203 -1.2828 -2.25057 2.8057 -0.397935 \n1.32117 -0.342161 -2.48423 -1.41904 -1.96928 2.56835 -0.266649 \n0.948712 -0.332089 -2.22635 -1.40177 -1.94342 2.44065 -0.432162 \n0.881018 -0.210698 -1.82931 -1.60915 -1.89137 2.30154 -0.52145 \n0.606433 -0.410572 -1.53115 -1.72599 -1.76203 2.18778 -0.472167 \n0.414187 -0.55728 -1.25082 -1.8079 -1.49935 2.29252 -0.634189 \n0.53413 -0.641559 -1.08165 -1.98962 -1.35156 1.9573 -0.453479 \n0.485399 -0.673351 -1.093 -1.9803 -1.14006 1.97895 -0.105142 \n0.436667 -0.705142 -1.10435 -1.97099 -0.928563 2.00059 0.243195 \n0.436667 -0.705142 -1.10435 -1.97099 -0.928563 2.00059 0.243195 \n0.258775 -0.742046 -0.805525 -2.11541 -0.701126 1.8107 0.311334 \n0.0808836 -0.77895 -0.5067 -2.25984 -0.473689 1.6208 0.379474 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 27, 1, 1, 5.40135, 11, 2276, 1893, 4, 110634562, 515615, 50515, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.30153 -1.7628 1.21936 -2.074 2.89417 2.09619 2.83411 \n-1.39085 -1.69936 1.10169 -2.12884 2.53858 2.12364 2.5276 \n-1.46353 -1.68598 0.892349 -2.10164 2.23329 2.18269 2.20623 \n-1.06786 -1.56035 0.894853 -2.1462 2.21652 1.9726 2.30915 \n-1.06786 -1.56035 0.894853 -2.1462 2.21652 1.9726 2.30915 \n-0.951017 -1.45912 0.732602 -2.1823 1.8777 1.9108 2.04667 \n-0.834178 -1.3579 0.57035 -2.2184 1.53887 1.84901 1.78418 \n-0.717339 -1.25667 0.408098 -2.2545 1.20005 1.78721 1.5217 \n-0.600499 -1.15545 0.245846 -2.29061 0.861222 1.72542 1.25922 \n-0.48366 -1.05422 0.0835948 -2.32671 0.522398 1.66362 0.996739 \n-0.366821 -0.952997 -0.0786569 -2.36281 0.183573 1.60183 0.734257 \n-0.249982 -0.851772 -0.240909 -2.39891 -0.155252 1.54003 0.471775 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 28, 1, 1, 5.34057, 11, 2477, 2091, 24, 107523700, 671910, 56537, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.92527 -1.67682 1.93454 -1.48511 0.687944 3.7525 -1.48079 \n-1.7906 -1.54691 1.82593 -1.57293 0.3849 3.46846 -1.32926 \n-1.34281 -1.50319 1.69523 -1.64327 0.291971 3.36744 -1.24741 \n-1.5193 -1.49704 1.46527 -1.69435 0.475156 3.23891 -1.05016 \n-1.5193 -1.49704 1.46527 -1.69435 0.475156 3.23891 -1.05016 \n-1.31632 -1.40715 1.23064 -1.79897 0.368761 2.98211 -0.834852 \n-1.11334 -1.31726 0.996004 -1.9036 0.262367 2.72532 -0.61954 \n-0.910357 -1.22736 0.76137 -2.00822 0.155972 2.46852 -0.404227 \n-0.707374 -1.13747 0.526735 -2.11284 0.0495778 2.21173 -0.188914 \n-0.504392 -1.04758 0.2921 -2.21746 -0.0568166 1.95493 0.0263984 \n-0.30141 -0.957691 0.0574655 -2.32209 -0.163211 1.69813 0.241711 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 29, 1, 1, 4.74268, 10, 2168, 113, 2, 101814327, 447275, 48751, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.115064 0.820433 1.00185 -1.2418 0.367771 3.44775 2.8973 \n0.0200478 0.650327 1.00097 -1.3577 0.213194 3.24674 2.53083 \n0.086194 0.492471 0.756229 -1.44557 0.111836 3.1259 2.17276 \n0.0462041 0.398144 0.696711 -1.5365 0.214816 2.97056 2.28834 \n0.0462041 0.398144 0.696711 -1.5365 0.214816 2.97056 2.28834 \n0.0117744 0.187 0.544144 -1.68385 0.138339 2.73197 1.98385 \n-0.0226554 -0.0241445 0.391577 -1.83119 0.0618615 2.49338 1.67937 \n-0.0570852 -0.235289 0.239009 -1.97854 -0.0146159 2.25479 1.37489 \n-0.091515 -0.446433 0.086442 -2.12589 -0.0910933 2.0162 1.07041 \n-0.125945 -0.657578 -0.0661252 -2.27323 -0.167571 1.7776 0.765923 \n-0.160375 -0.868722 -0.218692 -2.42058 -0.244048 1.53901 0.461441 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 30, 1, 1, 4.24408, 9, 1962, 676, 2, 114222053, 429061, 50506, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.536052 0.526196 -0.0588154 -1.0552 1.0655 3.16279 2.8973 \n-0.541418 0.358283 -0.172271 -1.23564 0.789193 2.90178 2.71878 \n-0.487541 0.179366 -0.155243 -1.39508 0.680399 2.71826 2.38047 \n-0.433664 0.000448287 -0.138215 -1.55452 0.571605 2.53473 2.04215 \n-0.433664 0.000448287 -0.138215 -1.55452 0.571605 2.53473 2.04215 \n-0.399534 -0.174801 -0.164681 -1.72096 0.406972 2.32538 1.7571 \n-0.365405 -0.35005 -0.191147 -1.88741 0.242339 2.11602 1.47205 \n-0.331276 -0.525299 -0.217614 -2.05385 0.0777054 1.90667 1.187 \n-0.297146 -0.700548 -0.24408 -2.22029 -0.0869277 1.69731 0.901947 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 31, 1, 1, 5.26143, 11, 2438, 1789, 2, 113702130, 631815, 53130, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.82755 -0.594317 -2.19004 -2.13522 -2.80369 2.00978 0.136895 \n-2.69197 -0.753069 -1.95961 -2.22564 -2.69551 2.08329 -0.220931 \n-2.53858 -0.625662 -1.96518 -2.16594 -2.51823 1.95734 0.173195 \n-2.53858 -0.625662 -1.96518 -2.16594 -2.51823 1.95734 0.173195 \n-2.24961 -0.657007 -1.74033 -2.19665 -2.23277 1.9049 0.209496 \n-1.96064 -0.688352 -1.51547 -2.22737 -1.94732 1.85246 0.245797 \n-1.67167 -0.719697 -1.29062 -2.25808 -1.66186 1.80002 0.282098 \n-1.3827 -0.751042 -1.06576 -2.2888 -1.37641 1.74758 0.318399 \n-1.09373 -0.782387 -0.840905 -2.31951 -1.09095 1.69514 0.3547 \n-0.804764 -0.813732 -0.61605 -2.35023 -0.805494 1.6427 0.391001 \n-0.515796 -0.845077 -0.391195 -2.38094 -0.520037 1.59026 0.427302 \n-0.226827 -0.876422 -0.16634 -2.41166 -0.234581 1.53782 0.463603 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 32, 1, 1, 7.7127, 16, 2362, 1894, 39, 113225930, 942933, 101281, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.40033 -1.65464 -1.88246 -0.443815 2.67728 2.8197 -0.0501215 \n1.26299 -1.63579 -1.8593 -0.760639 2.5511 2.61077 -0.315257 \n1.16474 -1.56324 -1.82952 -0.934172 2.50976 2.26083 -0.0325645 \n1.12416 -1.56865 -1.81266 -1.30059 2.53578 2.44278 0.250269 \n1.0261 -1.6328 -1.88176 -1.67699 2.34607 2.67194 0.213977 \n1.39383 -1.57199 -1.80233 -1.95925 2.22154 2.76939 0.204224 \n1.33534 -1.45954 -1.37509 -2.10936 2.08153 2.86136 0.232597 \n1.19114 -1.43752 -1.36483 -1.77417 1.96414 2.69462 0.193671 \n1.04693 -1.41549 -1.35458 -1.43899 1.84675 2.52789 0.154744 \n0.90273 -1.39347 -1.34432 -1.1038 1.72937 2.36115 0.115818 \n0.90273 -1.39347 -1.34432 -1.1038 1.72937 2.36115 0.115818 \n0.736862 -1.30642 -1.16494 -1.32379 1.41339 2.20831 0.171131 \n0.570994 -1.21936 -0.985556 -1.54378 1.09742 2.05546 0.226444 \n0.405126 -1.1323 -0.806175 -1.76378 0.781452 1.90261 0.281757 \n0.239258 -1.04525 -0.626794 -1.98377 0.465481 1.74976 0.337071 \n0.0733896 -0.958193 -0.447412 -2.20377 0.14951 1.59691 0.392384 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 33, 1, 1, 5.31095, 12, 1884, 2659, 3, 112959517, 618229, 92294, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.77817 0.90519 0.915995 -2.00909 2.52769 2.31926 0.473491 \n-1.83237 0.819681 0.671877 -2.06636 2.20022 2.17026 0.255673 \n-1.80819 0.739453 0.437123 -2.09624 1.83195 2.04492 0.0668924 \n-1.54791 0.531401 0.427643 -2.12822 1.65125 2.00466 0.203301 \n-1.43259 0.391414 0.444652 -2.20014 1.27355 1.81801 0.0185228 \n-1.22997 0.253355 0.426667 -2.19617 1.28171 1.87108 0.247321 \n-1.02735 0.115296 0.408683 -2.1922 1.28986 1.92414 0.476119 \n-1.02735 0.115296 0.408683 -2.1922 1.28986 1.92414 0.476119 \n-0.839639 -0.0821781 0.281855 -2.23797 0.980408 1.82536 0.476776 \n-0.651934 -0.279652 0.155027 -2.28375 0.670952 1.72658 0.477433 \n-0.464228 -0.477125 0.0281989 -2.32952 0.361496 1.6278 0.47809 \n-0.276522 -0.674599 -0.0986291 -2.3753 0.0520392 1.52903 0.478747 \n-0.0888164 -0.872073 -0.225457 -2.42108 -0.257417 1.43025 0.479404 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 34, 1, 1, 5.10977, 11, 1880, 2598, 26, 110684215, 689884, 54503, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.34697 -0.437658 -1.90272 -1.50937 -2.33769 2.91859 -0.429903 \n1.29712 -0.571895 -1.72035 -1.7158 -2.35348 2.59891 -0.656139 \n1.13491 -0.556264 -1.60351 -1.71535 -2.08332 2.57415 -0.429015 \n1.06473 -0.363247 -1.26455 -1.83426 -1.85165 2.41582 -0.42242 \n0.960474 -0.544558 -1.45026 -1.73702 -1.81221 2.54592 -0.211022 \n0.960474 -0.544558 -1.45026 -1.73702 -1.81221 2.54592 -0.211022 \n0.767226 -0.598009 -1.22403 -1.85085 -1.54947 2.35959 -0.101582 \n0.573977 -0.651459 -0.997797 -1.96468 -1.28672 2.17326 0.00785798 \n0.380728 -0.704909 -0.771567 -2.07851 -1.02398 1.98693 0.117298 \n0.187479 -0.758359 -0.545336 -2.19233 -0.761242 1.8006 0.226738 \n-0.00576934 -0.81181 -0.319106 -2.30616 -0.498501 1.61427 0.336178 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 35, 1, 1, 4.77437, 11, 1770, 2896, 4, 106531896, 666951, 67187, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.66939 0.122845 -0.0807035 -2.0316 2.43381 2.40981 1.37733 \n-1.74176 0.156636 -0.252223 -2.07406 2.07896 2.34519 1.09044 \n-1.7649 0.0119407 -0.360206 -2.1432 1.72324 2.18033 0.848841 \n-1.43746 -0.0657688 -0.383931 -2.16937 1.4091 2.08311 0.683426 \n-1.08478 -0.0808781 -0.430543 -2.23026 1.12958 1.88169 0.654978 \n-0.982298 -0.213153 -0.296 -2.22856 1.11353 1.9013 0.788375 \n-0.879811 -0.345427 -0.161457 -2.22686 1.09748 1.92091 0.921772 \n-0.879811 -0.345427 -0.161457 -2.22686 1.09748 1.92091 0.921772 \n-0.682417 -0.462495 -0.181645 -2.27567 0.763393 1.79868 0.807882 \n-0.485023 -0.579563 -0.201833 -2.32449 0.42931 1.67646 0.693993 \n-0.287629 -0.696631 -0.222022 -2.3733 0.0952261 1.55423 0.580104 \n-0.090235 -0.813699 -0.24221 -2.42212 -0.238857 1.432 0.466215 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 36, 1, 1, 6.33146, 13, 1649, 1868, 27, 108331517, 607869, 58250, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.830431 1.64289 1.30182 -1.14372 2.89483 2.36236 -0.379774 \n-0.842574 1.35837 0.985506 -1.33859 2.72058 2.34222 -0.369429 \n-0.686435 1.28223 0.917142 -1.47894 2.43805 2.49111 -0.0637069 \n-0.412385 1.08713 0.939575 -1.66022 2.27895 2.59425 0.19612 \n-0.285767 0.917785 1.00528 -1.73573 1.98291 2.44892 0.49025 \n-0.267883 0.721105 1.19274 -1.62282 1.74141 2.36358 0.802501 \n-0.341009 0.532441 0.949203 -1.71903 1.51176 2.17918 0.572369 \n-0.414135 0.343778 0.70567 -1.81525 1.28212 1.99477 0.342237 \n-0.487261 0.155114 0.462137 -1.91146 1.05247 1.81036 0.112105 \n-0.487261 0.155114 0.462138 -1.91146 1.05247 1.81036 0.112105 \n-0.430066 -0.092848 0.322191 -2.03941 0.745411 1.71836 0.194085 \n-0.372871 -0.34081 0.182245 -2.16737 0.438352 1.62636 0.276065 \n-0.315676 -0.588773 0.0422981 -2.29532 0.131292 1.53436 0.358045 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 37, 1, 1, 5.75907, 12, 1474, 2452, 22, 105912123, 676198, 120257, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.2419 -0.0686925 -2.42127 -1.55125 -2.10869 3.07285 -0.296586 \n1.04319 0.118196 -2.23708 -1.70728 -2.04555 2.75885 -0.417959 \n1.21353 0.0700088 -1.84669 -1.78263 -2.0843 2.51711 -0.443076 \n1.32903 -0.0562953 -1.42687 -1.85586 -1.96319 2.50685 -0.599045 \n1.09905 -0.178817 -1.33308 -1.91557 -1.71075 2.40114 -0.40584 \n0.869061 -0.30134 -1.23929 -1.97527 -1.4583 2.29544 -0.212635 \n0.639075 -0.423862 -1.1455 -2.03498 -1.20585 2.18973 -0.0194292 \n0.639075 -0.423862 -1.1455 -2.03498 -1.20585 2.18973 -0.0194292 \n0.684084 -0.44004 -1.17585 -2.14244 -0.813203 1.98227 -0.206152 \n0.405579 -0.548244 -1.06062 -2.09565 -0.898998 2.04371 0.160079 \n0.238315 -0.644154 -0.788491 -2.20453 -0.65706 1.83788 0.251412 \n0.0710514 -0.740064 -0.516361 -2.31341 -0.415121 1.63205 0.342745 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 38, 1, 1, 4.78445, 10, 3110, 103, 1, 106765636, 522077, 81665, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.07381 1.7628 1.14652 -2.14697 2.39244 2.52032 -0.368876 \n-1.07381 1.7628 1.14652 -2.14697 2.39244 2.52032 -0.368876 \n-0.980807 1.47081 0.996092 -2.17639 2.10065 2.40059 -0.270149 \n-0.8878 1.17883 0.845661 -2.2058 1.80886 2.28086 -0.171422 \n-0.794792 0.88684 0.69523 -2.23521 1.51708 2.16113 -0.0726952 \n-0.701785 0.594853 0.5448 -2.26462 1.22529 2.04141 0.0260318 \n-0.608778 0.302866 0.394369 -2.29404 0.933499 1.92168 0.124759 \n-0.51577 0.0108792 0.243938 -2.32345 0.64171 1.80195 0.223486 \n-0.422763 -0.281108 0.0935075 -2.35286 0.349921 1.68222 0.322213 \n-0.329755 -0.573094 -0.0569232 -2.38227 0.058132 1.56249 0.42094 \n-0.236748 -0.865081 -0.207354 -2.41169 -0.233657 1.44277 0.519667 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 39, 1, 1, 5.56845, 12, 3112, 1963, 19, 103164008, 684995, 57559, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.70934 -0.222366 2.61099 -1.54797 -1.14034 3.66909 -1.13727 \n1.66436 -0.0553014 2.24567 -1.56013 -1.40166 3.64606 -1.00444 \n1.52934 -0.28343 2.32689 -1.63525 -1.05233 3.45125 -0.977942 \n1.52934 -0.28343 2.32689 -1.63525 -1.05233 3.45125 -0.977942 \n1.34935 -0.344493 2.0428 -1.72252 -0.964314 3.23342 -0.818616 \n1.16936 -0.405556 1.7587 -1.8098 -0.876303 3.01558 -0.65929 \n0.989363 -0.466619 1.4746 -1.89708 -0.788292 2.79774 -0.499963 \n0.80937 -0.527683 1.19051 -1.98436 -0.700281 2.57991 -0.340637 \n0.629376 -0.588746 0.906409 -2.07164 -0.61227 2.36207 -0.181311 \n0.449383 -0.649809 0.622313 -2.15891 -0.524258 2.14423 -0.0219849 \n0.26939 -0.710873 0.338216 -2.24619 -0.436247 1.9264 0.137341 \n0.0893964 -0.771936 0.0541199 -2.33347 -0.348236 1.70856 0.296668 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 40, 1, 1, 5.93906, 13, 1926, 2635, 10, 105001411, 677461, 51858, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.42349 1.63693 1.49538 -1.33727 -1.07856 3.24911 -2.8973 \n-1.5623 1.28762 1.36917 -1.3509 -1.11553 2.9796 -2.76095 \n-1.5544 1.0042 1.14399 -1.48997 -1.22487 2.83718 -2.50148 \n-1.38642 0.879931 1.05189 -1.56898 -1.09431 2.73352 -2.21805 \n-1.21844 0.75566 0.959794 -1.64798 -0.963744 2.62986 -1.93461 \n-1.05046 0.631389 0.867699 -1.72699 -0.833181 2.5262 -1.65118 \n-0.882484 0.507119 0.775603 -1.80599 -0.702617 2.42254 -1.36774 \n-0.882484 0.507119 0.775603 -1.80599 -0.702617 2.42254 -1.36774 \n-0.774284 0.281156 0.631648 -1.89974 -0.627428 2.25722 -1.06183 \n-0.666083 0.0551935 0.487693 -1.99348 -0.55224 2.09191 -0.75592 \n-0.557882 -0.170769 0.343738 -2.08723 -0.477052 1.92659 -0.450008 \n-0.449681 -0.396732 0.199783 -2.18097 -0.401863 1.76128 -0.144097 \n-0.34148 -0.622694 0.0558274 -2.27471 -0.326675 1.59596 0.161815 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 41, 1, 1, 4.95813, 11, 1244, 3034, 8, 108015560, 766829, 58941, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.02434 0.947532 -1.24993 -2.01395 -2.50217 2.60267 1.15788 \n1.02093 0.695334 -1.37888 -2.07492 -2.38324 2.49384 0.783642 \n0.834852 0.490304 -1.18799 -2.12341 -2.05992 2.33606 0.77509 \n0.52949 0.481924 -0.982846 -2.20045 -1.74014 2.37733 0.706501 \n0.303456 0.296917 -0.973145 -2.26163 -1.42764 2.17047 0.563678 \n0.143574 0.0973899 -1.06735 -2.32023 -1.05972 2.00498 0.465851 \n0.19308 -0.034231 -0.850853 -2.29529 -1.02785 1.95588 0.59348 \n0.242587 -0.165852 -0.634357 -2.27034 -0.995977 1.90678 0.721108 \n0.242587 -0.165852 -0.634357 -2.27034 -0.995977 1.90678 0.721108 \n0.0862357 -0.388529 -0.511243 -2.32162 -0.694739 1.7676 0.633754 \n-0.0701154 -0.611206 -0.388128 -2.3729 -0.393502 1.62842 0.5464 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 42, 1, 1, 3.95962, 8, 2609, 593, 1, 111074553, 423852, 118834, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.780019 0.345515 0.288623 -1.20651 1.39303 2.71405 2.44517 \n0.780019 0.345515 0.288623 -1.20651 1.39303 2.71405 2.44517 \n0.63568 0.186012 0.216915 -1.37888 1.16163 2.5358 2.16621 \n0.491341 0.0265087 0.145206 -1.55125 0.930222 2.35755 1.88726 \n0.347003 -0.132994 0.0734977 -1.72362 0.698817 2.1793 1.6083 \n0.202664 -0.292497 0.0017892 -1.89599 0.467412 2.00105 1.32935 \n0.0583251 -0.452001 -0.0699194 -2.06836 0.236006 1.8228 1.05039 \n-0.0860136 -0.611504 -0.141628 -2.24073 0.00460126 1.64455 0.771435 \n-0.230352 -0.771007 -0.213336 -2.4131 -0.226804 1.4663 0.49248 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 43, 1, 1, 4.84962, 11, 1868, 2135, 9, 105894210, 656261, 51417, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.688428 0.863741 1.49145 -2.02564 -2.8973 2.38304 -0.263339 \n-0.705996 0.511778 1.53346 -2.07745 -2.64186 2.27646 -0.474898 \n-0.771563 0.422062 1.4756 -1.98227 -2.47692 2.02572 -0.107241 \n-0.67584 0.426794 1.28594 -2.04683 -2.35677 2.0865 -0.091406 \n-0.580117 0.431526 1.09629 -2.11138 -2.23662 2.14727 -0.0755706 \n-0.580117 0.431526 1.09629 -2.11138 -2.23662 2.14727 -0.0755706 \n-0.525962 0.215418 0.898704 -2.15425 -1.90628 2.02939 0.0183134 \n-0.471807 -0.000689417 0.701121 -2.19713 -1.57594 1.91151 0.112197 \n-0.417651 -0.216797 0.503538 -2.24 -1.2456 1.79363 0.206081 \n-0.363496 -0.432905 0.305955 -2.28287 -0.915258 1.67574 0.299965 \n-0.309341 -0.649012 0.108372 -2.32574 -0.584918 1.55786 0.393849 \n-0.255186 -0.86512 -0.0892112 -2.36861 -0.254578 1.43998 0.487734 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
