problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 87, 1, 1, 5.48302, 11, 39, 28, 2, 120973088, 523109, 388936, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.94921 -0.0736812 -2.65843 -2.1764 2.55145 2.39131 1.19937 \n1.66986 -0.135201 -2.65821 -2.22956 2.24789 2.24709 0.970443 \n1.38271 -0.15132 -2.63621 -2.28214 1.94812 2.09471 0.744718 \n1.11685 -0.250381 -2.63908 -2.19246 1.62478 1.95601 0.550628 \n0.983906 -0.329901 -2.23549 -2.22642 1.39017 1.90476 0.587521 \n0.850959 -0.409422 -1.8319 -2.26039 1.15555 1.85352 0.624413 \n0.718012 -0.488942 -1.42831 -2.29435 0.920933 1.80228 0.661305 \n0.585065 -0.568463 -1.02473 -2.32831 0.686317 1.75104 0.698197 \n0.585065 -0.568463 -1.02473 -2.32831 0.686317 1.75104 0.698197 \n0.357708 -0.650926 -0.752442 -2.35363 0.375461 1.64433 0.61467 \n0.13035 -0.73339 -0.480158 -2.37895 0.0646046 1.53762 0.531142 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 88, 1, 1, 9.1059, 19, 96, 44, 122, 114930606, 2262838, 389366, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.24213 1.09953 -0.825625 -0.682261 -1.21436 3.082 -0.419704 \n-0.0714235 0.960478 -0.797967 -0.980398 -1.3609 2.84974 -0.610646 \n0.101995 0.868371 -0.836009 -1.11628 -1.54504 2.4599 -0.685781 \n-0.0585809 0.628962 -0.520287 -1.27023 -1.72004 2.34902 -0.710263 \n-0.106884 0.545859 -0.815168 -1.57843 -1.86145 2.34976 -0.51324 \n0.0251095 0.4563 -0.614732 -1.5191 -1.60863 2.253 -0.544695 \n-0.179234 0.320368 -0.594103 -1.7644 -1.73786 2.04636 -0.280562 \n-0.023124 0.305973 -0.467355 -1.64309 -1.52623 2.05073 -0.389577 \n0.263534 0.155631 -0.60039 -1.77717 -1.57549 1.79257 -0.590755 \n0.594323 0.036787 -0.646689 -1.82359 -1.38299 1.54803 -0.749812 \n0.866814 -0.014355 -0.593085 -1.76915 -1.01104 1.39226 -0.818291 \n0.664874 0.0434681 -0.326865 -1.61736 -0.902744 1.65349 -0.687284 \n0.462934 0.101291 -0.0606454 -1.46556 -0.794445 1.91471 -0.556277 \n0.462934 0.101291 -0.0606454 -1.46556 -0.794445 1.91471 -0.556277 \n0.636773 -0.0745989 0.0925685 -1.53067 -0.485915 1.76994 -0.504948 \n0.442361 0.0931519 -0.0738875 -1.63243 -0.422523 1.69097 -0.136511 \n0.151473 -0.0943765 -0.343032 -1.75166 -0.483719 1.61392 0.0475574 \n-0.138472 -0.268601 -0.384375 -1.91226 -0.522855 1.90264 0.199809 \n-0.11774 -0.542227 -0.296125 -2.15826 -0.384553 1.66677 0.323711 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 89, 1, 1, 8.24775, 17, 69, 35, 687, 113681094, 3554299, 390929, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.39195 1.7628 -1.52614 -1.43605 -2.73471 2.84108 2.13001 \n1.55518 1.7332 -1.45509 -1.65982 -2.40602 2.88947 1.8913 \n1.65044 1.57314 -1.38843 -1.48686 -2.30157 3.0059 1.49573 \n1.29875 1.33222 -1.14354 -1.4535 -2.32399 2.92915 1.46763 \n1.30464 1.32255 -1.22216 -1.5226 -1.94809 2.6401 1.34904 \n1.5926 1.05544 -1.02064 -1.72166 -1.9855 2.5253 1.37937 \n1.6865 0.925779 -1.1016 -1.88927 -1.67015 2.3043 1.1758 \n1.67256 0.613264 -0.779733 -1.94441 -1.49495 2.38523 1.26667 \n1.28105 0.550363 -0.527839 -1.93633 -1.35842 2.45053 1.3463 \n1.09756 0.499993 -0.256981 -1.88142 -1.03794 2.38397 1.17231 \n1.33794 0.240283 0.0161724 -2.06555 -1.06294 2.41283 1.29392 \n1.57217 0.0392701 0.327921 -2.15869 -0.904522 2.45895 1.44106 \n1.27194 -0.0266668 0.183067 -2.15787 -0.691381 2.28004 1.27357 \n0.971709 -0.0926037 0.0382119 -2.15705 -0.47824 2.10114 1.10609 \n0.67148 -0.158541 -0.106643 -2.15624 -0.265099 1.92224 0.938604 \n0.67148 -0.158541 -0.106643 -2.15624 -0.265099 1.92224 0.938604 \n0.529453 -0.378052 -0.0565303 -2.24784 -0.00748646 1.76832 0.860703 \n0.387427 -0.597563 -0.00641769 -2.33945 0.250126 1.61441 0.782801 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 90, 1, 1, 13.4545, 28, 130, 70, 1100, 131452196, 11111294, 267215, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.800551 1.39685 -1.38738 -0.794609 2.86749 3.37799 2.38841 \n0.886365 1.23528 -1.21995 -1.02889 2.62807 3.4029 2.11334 \n1.04072 1.15165 -1.03914 -0.997536 2.58691 3.20625 1.73236 \n1.08237 1.18793 -1.15014 -0.981144 2.34692 3.02722 1.35195 \n1.03828 1.27028 -1.36924 -1.16241 2.23281 2.98472 0.970394 \n1.17506 1.17216 -1.21157 -1.23482 2.1332 3.0667 0.552165 \n0.928631 1.23934 -1.36444 -1.31401 1.81971 3.09066 0.314956 \n0.572376 1.27477 -1.38332 -1.30139 1.64625 3.01275 0.0231428 \n0.451543 1.25964 -1.23841 -1.15104 1.22238 3.02437 -0.0853106 \n0.554396 1.30629 -1.31545 -1.13991 0.802448 2.9605 -0.310625 \n0.797998 1.11653 -1.1535 -1.40423 0.826835 3.08717 -0.515358 \n1.05983 0.89784 -1.05683 -1.61102 0.590009 3.16417 -0.37574 \n1.12127 0.540799 -0.843271 -1.8094 0.707691 3.1271 -0.511976 \n0.92062 0.293235 -0.50573 -1.94034 0.836844 3.13259 -0.486192 \n1.13432 0.103306 -0.13872 -2.03701 0.963049 3.15459 -0.397835 \n1.11761 0.0568539 -0.370748 -1.91626 1.00174 2.97468 -0.148344 \n1.37975 -0.250196 -0.394499 -1.85487 0.985958 2.96006 0.138376 \n1.34261 -0.135976 -0.507808 -1.72292 0.983534 2.74024 0.293633 \n1.30548 -0.0217566 -0.621116 -1.59098 0.98111 2.52041 0.448889 \n1.30548 -0.0217566 -0.621116 -1.59098 0.98111 2.52041 0.448889 \n1.36756 -0.37821 -0.464276 -1.58037 0.729636 2.41455 0.519352 \n1.42965 -0.734663 -0.307436 -1.56975 0.478163 2.30868 0.589814 \n1.04679 -0.631821 -0.402987 -1.78082 0.439328 2.116 0.612773 \n0.732081 -0.456915 -0.477225 -1.92032 0.369569 1.92737 0.847177 \n0.706016 -0.730442 -0.384377 -2.08277 0.112836 1.75396 0.772558 \n0.314454 -0.487331 -0.384331 -1.93151 0.0993238 1.65919 0.846937 \n0.223671 -0.692204 -0.302479 -2.04825 -0.211625 1.46581 0.736259 \n0.132888 -0.897077 -0.220628 -2.165 -0.522573 1.27243 0.62558 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 91, 1, 1, 5.30582, 11, 25, 31, 2, 118222408, 948624, 391039, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.55468 -1.65962 -1.18774 -2.02122 -2.8973 1.93798 -1.19097 \n1.57927 -1.60269 -1.05573 -2.2353 -2.78364 1.52578 -1.19904 \n1.3679 -1.50861 -0.959647 -2.24037 -2.47499 1.54484 -0.992606 \n1.15652 -1.41452 -0.863566 -2.24543 -2.16634 1.56389 -0.786168 \n0.746152 -1.44077 -1.06976 -2.24254 -2.18566 1.55431 -0.591427 \n0.873046 -1.36569 -0.843792 -2.15828 -1.90515 1.76922 -0.513017 \n0.873046 -1.36569 -0.843792 -2.15828 -1.90515 1.76922 -0.513017 \n0.645833 -1.26771 -0.729143 -2.20397 -1.57443 1.71297 -0.287035 \n0.418621 -1.16973 -0.614494 -2.24966 -1.24371 1.65672 -0.0610519 \n0.191408 -1.07175 -0.499845 -2.29535 -0.912996 1.60046 0.164931 \n-0.0358045 -0.973776 -0.385196 -2.34104 -0.582278 1.54421 0.390914 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 92, 1, 1, 5.64194, 12, 52, 30, 58, 118513138, 883089, 384857, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.10903 1.02905 0.853562 -2.10413 -2.8973 1.56138 0.0516082 \n1.36538 1.10894 0.975221 -2.34482 -2.7435 1.27746 0.0817338 \n1.15054 0.858351 0.812127 -2.32217 -2.45057 1.33213 0.123703 \n1.31836 0.788627 0.422306 -2.24181 -2.23001 1.4314 0.131204 \n1.30646 0.678423 0.606005 -2.27289 -1.88897 1.59652 -0.112578 \n1.03964 0.487814 0.511618 -2.26666 -1.78324 1.56306 0.00815196 \n0.586723 0.386159 0.37821 -2.38069 -1.75593 1.6162 -0.00446165 \n0.506013 0.106597 0.322844 -2.2542 -1.57178 1.49614 0.249611 \n0.506013 0.106597 0.322844 -2.2542 -1.57178 1.49614 0.249611 \n0.355258 -0.124016 0.190164 -2.29172 -1.24039 1.47983 0.299112 \n0.204502 -0.354628 0.0574844 -2.32923 -0.909014 1.46352 0.348612 \n0.0537471 -0.585241 -0.0751952 -2.36675 -0.577633 1.44721 0.398113 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 93, 1, 1, 7.1586, 15, 30, 13, 586, 114674892, 2899601, 279258, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.60747 -1.55367 -1.90502 -1.10286 2.5303 2.7361 0.043429 \n-2.6005 -1.51525 -1.86563 -1.18679 2.28207 2.42609 -0.243198 \n-2.44813 -1.3587 -2.07917 -1.36796 2.39646 2.14951 -0.428327 \n-2.45718 -1.08205 -2.23557 -1.75107 2.41588 2.18565 -0.450031 \n-2.07046 -0.886553 -2.24674 -1.98828 2.44848 2.22721 -0.394871 \n-1.99841 -1.03514 -1.96312 -1.82328 2.1981 2.26632 -0.208353 \n-1.92637 -1.18373 -1.6795 -1.65828 1.94772 2.30543 -0.0218342 \n-1.85433 -1.33232 -1.39587 -1.49328 1.69734 2.34454 0.164684 \n-1.85433 -1.33232 -1.39587 -1.49328 1.69734 2.34454 0.164684 \n-1.60328 -1.25854 -1.22616 -1.62342 1.41968 2.21402 0.205103 \n-1.35224 -1.18476 -1.05645 -1.75356 1.14202 2.0835 0.245521 \n-1.10119 -1.11098 -0.886732 -1.8837 0.86437 1.95298 0.28594 \n-0.850146 -1.0372 -0.717018 -2.01384 0.586714 1.82246 0.326358 \n-0.5991 -0.963416 -0.547303 -2.14398 0.309059 1.69194 0.366777 \n-0.348054 -0.889635 -0.377589 -2.27412 0.0314037 1.56142 0.407195 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 94, 1, 1, 7.07845, 15, 58, 35, 72, 117446381, 967168, 387893, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.2904 -1.63368 1.8892 -1.81681 -2.89675 1.91221 2.05826 \n-2.24065 -1.45259 2.04191 -1.96272 -2.61743 1.68896 1.85268 \n-2.05522 -1.4912 2.0009 -2.06759 -2.49261 1.72751 1.42329 \n-1.74383 -1.5271 1.96655 -2.11623 -2.24196 1.95833 1.24413 \n-1.51084 -1.53354 1.96524 -2.06262 -2.02541 2.24832 1.49274 \n-1.29305 -1.51054 1.99866 -1.88465 -1.78181 2.11089 1.19104 \n-1.21339 -1.40715 1.9155 -1.83051 -1.43653 1.81945 1.05334 \n-1.24745 -1.3615 1.59606 -1.91297 -1.5306 1.77907 1.1497 \n-1.2815 -1.31585 1.27661 -1.99544 -1.62468 1.73868 1.24606 \n-1.31556 -1.2702 0.957165 -2.0779 -1.71875 1.6983 1.34241 \n-1.31556 -1.2702 0.957165 -2.0779 -1.71875 1.6983 1.34241 \n-1.07185 -1.17933 0.724157 -2.14317 -1.42425 1.64482 1.16345 \n-0.82814 -1.08846 0.491149 -2.20845 -1.12975 1.59134 0.984494 \n-0.58443 -0.997592 0.258141 -2.27372 -0.835252 1.53786 0.805534 \n-0.340719 -0.906723 0.0251332 -2.33899 -0.540752 1.48438 0.626574 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 95, 1, 1, 6.70916, 14, 43, 25, 2, 115731981, 330926, 261284, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.81641 -0.781178 -2.02834 -0.596152 -0.172896 2.64346 -2.8973 \n1.56877 -0.717151 -2.20827 -0.604729 -0.496046 2.80388 -2.74909 \n1.4128 -0.729765 -2.00052 -0.784315 -0.457217 2.65971 -2.43577 \n1.25684 -0.74238 -1.79277 -0.963901 -0.418388 2.51554 -2.12245 \n1.10087 -0.754994 -1.58502 -1.14349 -0.37956 2.37136 -1.80913 \n0.760878 -0.83792 -1.69187 -1.24272 -0.560659 2.28881 -1.55097 \n0.913954 -0.837 -1.40048 -1.26824 -0.289147 2.11529 -1.62778 \n0.913954 -0.837 -1.40048 -1.26824 -0.289147 2.11529 -1.62778 \n0.688341 -0.850956 -1.24351 -1.43627 -0.318209 1.98325 -1.3104 \n0.462729 -0.864912 -1.08655 -1.60429 -0.347272 1.85121 -0.993019 \n0.237116 -0.878867 -0.929584 -1.77231 -0.376335 1.71917 -0.675638 \n0.0115029 -0.892823 -0.772619 -1.94033 -0.405397 1.58712 -0.358258 \n-0.21411 -0.906778 -0.615653 -2.10836 -0.43446 1.45508 -0.0408778 \n-0.439723 -0.920734 -0.458688 -2.27638 -0.463522 1.32304 0.276502 \n-0.23034 -0.852122 -0.227696 -2.4104 -0.229187 1.45093 0.519124 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 96, 1, 1, 7.58807, 16, 61, 30, 63, 116562981, 970895, 397712, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.90186 -1.7628 1.84838 -2.3442 -2.7967 1.80137 2.29787 \n-1.94784 -1.54886 2.01198 -2.36059 -2.54062 1.60432 2.03202 \n-2.17875 -1.20736 2.07656 -2.42093 -2.54856 1.64991 1.76725 \n-2.15099 -0.922366 1.99038 -2.4674 -2.16937 1.73839 1.84975 \n-2.09404 -1.00231 1.91714 -2.50198 -1.70949 1.84124 1.9581 \n-2.0494 -0.680164 1.61267 -2.51548 -1.57216 2.0164 2.00055 \n-1.87595 -0.970503 1.53725 -2.46336 -1.78826 1.91814 1.96601 \n-1.70249 -1.26084 1.46183 -2.41124 -2.00437 1.81987 1.93146 \n-1.52903 -1.55118 1.38641 -2.35911 -2.22047 1.72161 1.89692 \n-1.52903 -1.55118 1.38641 -2.35911 -2.22047 1.72161 1.89692 \n-1.34262 -1.44537 1.15542 -2.36657 -1.93236 1.68173 1.69645 \n-1.1562 -1.33956 0.924438 -2.37402 -1.64425 1.64185 1.49597 \n-0.969788 -1.23376 0.693453 -2.38147 -1.35614 1.60197 1.2955 \n-0.783373 -1.12795 0.462469 -2.38893 -1.06803 1.56209 1.09502 \n-0.596958 -1.02214 0.231484 -2.39638 -0.779917 1.5222 0.894545 \n-0.410542 -0.91633 0.000499442 -2.40383 -0.491805 1.48232 0.69407 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 97, 1, 1, 5.07684, 11, 56, 21, 28, 115401045, 526194, 393744, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.26697 -0.633018 -2.1961 -1.74056 2.34069 2.63246 0.989623 \n2.08751 -0.561399 -2.16831 -1.88957 2.11802 2.77067 0.641762 \n1.86971 -0.599619 -1.95434 -1.92606 1.88625 2.60261 0.668504 \n1.65191 -0.637838 -1.74038 -1.96255 1.65448 2.43455 0.695246 \n1.43411 -0.676058 -1.52641 -1.99905 1.42271 2.2665 0.721988 \n1.21631 -0.714278 -1.31245 -2.03554 1.19094 2.09844 0.74873 \n1.21631 -0.714278 -1.31245 -2.03554 1.19094 2.09844 0.74873 \n0.953647 -0.734593 -1.09153 -2.10929 0.9035 1.96493 0.688507 \n0.690983 -0.754908 -0.870617 -2.18303 0.616062 1.83142 0.628283 \n0.428319 -0.775223 -0.649703 -2.25677 0.328624 1.69792 0.56806 \n0.165655 -0.795538 -0.428789 -2.33052 0.0411862 1.56441 0.507837 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 98, 1, 1, 3.78279, 8, 37, 31, 1, 112352271, 489636, 393985, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.67579 -0.0416204 -1.89266 -2.04691 2.21498 2.44373 1.54233 \n1.39293 -0.141964 -1.93146 -2.08669 1.96411 2.29327 1.27538 \n1.19394 -0.233826 -1.65554 -2.12516 1.68353 2.19009 1.20533 \n0.994948 -0.325689 -1.37961 -2.16363 1.40294 2.08691 1.13527 \n0.795959 -0.417551 -1.10369 -2.20211 1.12235 1.98373 1.06522 \n0.596969 -0.509413 -0.827768 -2.24058 0.841763 1.88055 0.995164 \n0.397979 -0.601276 -0.551845 -2.27905 0.561176 1.77736 0.925109 \n0.19899 -0.693138 -0.275922 -2.31753 0.280588 1.67418 0.855054 \n0 -0.785 1.78814e-07 -2.356 0 1.571 0.785 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 99, 1, 1, 4.32675, 9, 46, 7, 5, 116013683, 581460, 401339, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.13808 -0.807115 -1.56631 -1.97143 -2.57059 2.10533 -0.477723 \n1.24424 -0.939338 -1.3829 -2.15149 -2.54845 1.74376 -0.632508 \n1.00496 -0.890254 -1.2816 -2.14473 -2.21771 1.78797 -0.450033 \n0.765673 -0.84117 -1.18029 -2.13797 -1.88697 1.83217 -0.267559 \n0.765673 -0.84117 -1.18029 -2.13797 -1.88697 1.83217 -0.267559 \n0.579471 -0.858197 -0.987284 -2.22125 -1.54516 1.6956 -0.162477 \n0.393269 -0.875224 -0.794276 -2.30452 -1.20335 1.55902 -0.0573952 \n0.207068 -0.892251 -0.601269 -2.38779 -0.861537 1.42244 0.0476868 \n0.020866 -0.909279 -0.408261 -2.47107 -0.519728 1.28586 0.152769 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 100, 1, 1, 6.90514, 15, 73, 35, 321, 120848012, 2501248, 115398, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.719125 1.64659 1.36923 -0.614062 2.89136 2.7102 -0.38303 \n0.79415 1.51932 1.13244 -0.700768 2.69392 2.42557 -0.594192 \n0.770632 1.56474 1.21836 -0.949988 2.35001 2.22266 -0.45837 \n0.532858 1.46067 1.27252 -1.32554 2.45801 2.08432 -0.369731 \n0.509062 1.48393 1.23008 -1.53909 2.41814 1.86194 0.0181386 \n0.476749 1.42826 1.14908 -1.74191 2.02658 1.82257 0.22621 \n0.363812 1.22302 0.969505 -1.99123 1.79557 1.62247 0.311704 \n0.340175 0.923458 0.876064 -1.98692 1.65978 1.62957 0.384591 \n0.130451 0.967865 0.974445 -2.13207 1.35846 1.64707 0.671293 \n0.211676 0.646101 0.831813 -2.05518 1.37332 1.64543 0.60083 \n0.292901 0.324337 0.689182 -1.9783 1.38818 1.64379 0.530366 \n0.292901 0.324337 0.689182 -1.9783 1.38818 1.64379 0.530366 \n0.23886 0.0344397 0.553957 -2.0881 1.1307 1.58925 0.658423 \n0.18482 -0.255457 0.418733 -2.1979 0.873208 1.53471 0.78648 \n0.13078 -0.545355 0.283508 -2.3077 0.61572 1.48017 0.914537 \n0.0767392 -0.835252 0.148284 -2.41751 0.358231 1.42564 1.04259 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 1, 1, 1, 5.79603, 13, 39, 15, 54, 114617213, 641533, 385560, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.77833 -0.758957 -2.49189 -2.13554 2.8973 2.02477 0.457611 \n-2.78567 -0.850337 -2.39146 -2.2995 2.82207 1.832 0.0553579 \n-2.6546 -0.809305 -2.32846 -2.23126 2.70336 1.89969 0.25956 \n-2.52353 -0.768274 -2.26547 -2.16303 2.58465 1.96738 0.463763 \n-2.52353 -0.768274 -2.26547 -2.16303 2.58465 1.96738 0.463763 \n-2.26873 -0.77759 -2.03905 -2.19051 2.272 1.91 0.469914 \n-2.01394 -0.786907 -1.81263 -2.218 1.95935 1.85262 0.476065 \n-1.75914 -0.796223 -1.58621 -2.24548 1.64671 1.79523 0.482216 \n-1.50434 -0.80554 -1.35979 -2.27297 1.33406 1.73785 0.488367 \n-1.24954 -0.814856 -1.13337 -2.30045 1.02141 1.68046 0.494519 \n-0.994738 -0.824173 -0.906954 -2.32794 0.708759 1.62308 0.50067 \n-0.739938 -0.833489 -0.680534 -2.35542 0.396111 1.5657 0.506821 \n-0.485139 -0.842806 -0.454115 -2.38291 0.0834621 1.50831 0.512972 \n-0.23034 -0.852122 -0.227696 -2.4104 -0.229187 1.45093 0.519124 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 2, 1, 1, 8.5832, 18, 63, 49, 1314, 124474176, 8765479, 416777, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.24822 -0.93396 -2.57998 -0.857412 -2.76247 2.93818 -0.0299124 \n-2.32139 -0.955733 -2.37515 -0.838925 -2.39122 2.81142 0.189125 \n-2.33699 -0.798815 -2.53024 -1.14612 -2.2749 3.04325 0.387718 \n-2.34653 -0.494188 -2.5871 -1.46994 -2.05908 3.03262 0.339496 \n-2.42825 -0.272768 -2.66451 -1.74372 -2.16946 2.80976 0.112569 \n-2.40618 -0.05682 -2.55107 -2.01709 -2.26241 2.8447 -0.212117 \n-2.3263 0.300726 -2.38046 -2.23142 -2.23357 2.89194 -0.406205 \n-2.15497 0.00131235 -2.25413 -2.00446 -2.17389 2.79132 -0.272869 \n-1.98365 -0.298101 -2.1278 -1.7775 -2.11421 2.6907 -0.139533 \n-1.81232 -0.597515 -2.00146 -1.55054 -2.05452 2.59008 -0.00619647 \n-1.64099 -0.896928 -1.87513 -1.32357 -1.99484 2.48946 0.12714 \n-1.64099 -0.896928 -1.87513 -1.32357 -1.99484 2.48946 0.12714 \n-1.43858 -0.884584 -1.64018 -1.47896 -1.73896 2.33989 0.17949 \n-1.23617 -0.872241 -1.40523 -1.63435 -1.48308 2.19031 0.231841 \n-1.03376 -0.859897 -1.17028 -1.78974 -1.22721 2.04074 0.284192 \n-0.831355 -0.847553 -0.935333 -1.94512 -0.971328 1.89117 0.336542 \n-0.628945 -0.835209 -0.700384 -2.10051 -0.71545 1.74159 0.388893 \n-0.426536 -0.822865 -0.465435 -2.2559 -0.459572 1.59202 0.441243 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 3, 1, 1, 6.00086, 13, 33, 36, 15, 109791020, 744598, 388845, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.36268 1.27541 -0.670321 -1.08539 -2.89723 2.52489 1.23105 \n1.40542 1.16217 -0.62839 -1.33237 -2.5978 2.39228 0.975419 \n1.49816 1.20839 -1.04857 -1.51314 -2.57329 2.54061 1.06161 \n1.14949 0.898505 -1.14728 -1.56408 -2.50726 2.6385 1.13978 \n1.07545 0.847935 -0.864383 -1.46933 -2.40828 2.46648 1.11718 \n1.00142 0.797365 -0.581482 -1.37457 -2.3093 2.29446 1.09457 \n1.00142 0.797365 -0.581482 -1.37457 -2.3093 2.29446 1.09457 \n0.820784 0.558341 -0.537063 -1.51917 -2.01534 2.17925 1.02633 \n0.640151 0.319318 -0.492643 -1.66376 -1.72138 2.06403 0.958095 \n0.459517 0.0802951 -0.448224 -1.80836 -1.42741 1.94882 0.889855 \n0.278884 -0.158728 -0.403805 -1.95295 -1.13345 1.8336 0.821616 \n0.0982501 -0.397751 -0.359385 -2.09754 -0.839487 1.71839 0.753376 \n-0.0823835 -0.636774 -0.314966 -2.24214 -0.545524 1.60317 0.685136 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 4, 1, 1, 6.10047, 13, 29, 31, 24, 112422344, 582471, 257206, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.848341 1.56887 1.20086 -1.43211 2.88106 2.23696 -0.302632 \n0.904354 1.19979 1.09895 -1.69359 2.75257 2.26889 -0.182811 \n1.08127 1.1629 0.798925 -1.85817 2.5852 2.12498 -0.409787 \n0.877578 0.980259 0.745072 -1.84577 2.26684 2.05483 -0.274036 \n0.495982 1.10934 0.597726 -1.96564 2.23436 1.95995 -0.477965 \n0.457668 0.863224 0.613024 -1.89471 1.94076 1.93955 -0.231053 \n0.419354 0.617112 0.628322 -1.82378 1.64716 1.91915 0.0158582 \n0.419354 0.617112 0.628322 -1.82378 1.64716 1.91915 0.0158582 \n0.312107 0.379174 0.485188 -1.9217 1.33868 1.8397 0.0954809 \n0.20486 0.141235 0.342053 -2.01962 1.03021 1.76025 0.175104 \n0.0976135 -0.0967043 0.198919 -2.11753 0.721733 1.6808 0.254726 \n-0.00963338 -0.334643 0.055784 -2.21545 0.413257 1.60134 0.334349 \n-0.11688 -0.572582 -0.0873506 -2.31337 0.104782 1.52189 0.413971 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
