problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 21, 1, 1, 6.15044, 13, 1766, 2495, 30, 114652868, 10311183, 56046, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.12391 -0.776325 2.55731 -2.3075 -2.8973 1.81017 1.13819 \n-0.836624 -0.775738 2.24549 -2.27826 -2.90066 2.03158 0.995559 \n-0.658728 -0.718374 2.20926 -2.31842 -2.7693 2.25739 0.616229 \n-0.897601 -0.818615 2.14381 -2.46182 -2.45849 2.44885 0.458807 \n-0.922105 -0.78632 1.66784 -2.51281 -2.32368 2.48038 0.452305 \n-0.862419 -0.796722 1.64991 -2.429 -2.16828 2.10008 0.682455 \n-0.802734 -0.807124 1.63197 -2.34519 -2.01288 1.71978 0.912606 \n-0.802734 -0.807124 1.63197 -2.34519 -2.01288 1.71978 0.912606 \n-0.695674 -0.817391 1.32353 -2.35776 -1.71808 1.68965 0.837412 \n-0.588614 -0.827657 1.01509 -2.37032 -1.42327 1.65952 0.762217 \n-0.481554 -0.837923 0.706641 -2.38289 -1.12847 1.6294 0.687023 \n-0.374494 -0.848189 0.398196 -2.39545 -0.83366 1.59927 0.611829 \n-0.267434 -0.858456 0.089752 -2.40802 -0.538854 1.56914 0.536635 \n-0.160375 -0.868722 -0.218692 -2.42058 -0.244048 1.53901 0.461441 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 22, 1, 1, 6.30239, 13, 1338, 2232, 10, 117121947, 8475433, 55355, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.626679 1.499 1.30485 -1.19429 2.8973 2.63505 -0.31241 \n-0.624259 1.2976 1.11737 -1.32452 2.54908 2.47043 -0.21771 \n-0.490443 1.13166 1.11107 -1.59121 2.29458 2.26096 -0.0603871 \n-0.0464412 1.18081 1.16649 -1.7225 2.22405 2.1742 0.0724038 \n0.176009 0.866999 1.21992 -1.651 2.07348 2.00381 -0.133423 \n0.101951 0.556389 1.40673 -1.75975 1.99988 1.72873 -0.275641 \n-0.015772 0.383288 1.13582 -1.83346 1.68645 1.74659 -0.153157 \n-0.133495 0.210187 0.864914 -1.90717 1.37302 1.76445 -0.0306735 \n-0.251218 0.0370857 0.594007 -1.98087 1.05958 1.78231 0.0918103 \n-0.368941 -0.136015 0.3231 -2.05458 0.746153 1.80017 0.214294 \n-0.368941 -0.136015 0.3231 -2.05458 0.746153 1.80017 0.214294 \n-0.332121 -0.369589 0.182851 -2.17748 0.438846 1.6809 0.289537 \n-0.295301 -0.603162 0.0426011 -2.30038 0.13154 1.56163 0.364781 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 23, 1, 1, 4.58722, 10, 1803, 1926, 8, 113444184, 8063724, 56096, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.43274 -0.377901 1.18162 -2.26721 -0.21619 3.7525 -1.82134 \n-0.350232 -0.56338 1.06781 -2.29386 -0.288234 3.57369 -1.42389 \n-0.326135 -0.655386 0.738931 -2.31437 -0.372556 3.40155 -1.11465 \n-0.39031 -0.502375 0.818578 -2.29709 -0.225033 3.18636 -1.21178 \n-0.39031 -0.502375 0.818578 -2.29709 -0.225033 3.18636 -1.21178 \n-0.369094 -0.564612 0.637057 -2.31203 -0.229454 2.9033 -0.907 \n-0.347879 -0.626849 0.455537 -2.32697 -0.233876 2.62023 -0.602221 \n-0.326663 -0.689086 0.274016 -2.34191 -0.238297 2.33716 -0.297442 \n-0.305448 -0.751323 0.0924951 -2.35685 -0.242718 2.05409 0.00733769 \n-0.284232 -0.81356 -0.0890257 -2.37179 -0.247139 1.77102 0.312117 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 24, 1, 1, 4.636, 10, 2561, 49, 1, 106976637, 3826214, 72648, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n1.91745 -0.892151 -1.13165 -2.28766 0.163927 3.33684 2.62993 \n1.65176 -0.886157 -1.01943 -2.30344 0.115372 3.10471 2.36257 \n1.38607 -0.880164 -0.90721 -2.31922 0.0668167 2.87259 2.0952 \n1.12038 -0.874171 -0.794992 -2.33499 0.0182618 2.64047 1.82784 \n0.854695 -0.868178 -0.682773 -2.35077 -0.0302932 2.40835 1.56047 \n0.589005 -0.862185 -0.570555 -2.36654 -0.0788481 2.17622 1.2931 \n0.323315 -0.856192 -0.458337 -2.38232 -0.127403 1.9441 1.02574 \n0.0576249 -0.850198 -0.346119 -2.3981 -0.175958 1.71198 0.758373 \n-0.208065 -0.844205 -0.2339 -2.41387 -0.224513 1.47986 0.491007 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 25, 1, 1, 5.16071, 11, 1439, 2566, 13, 116460727, 8511470, 58850, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.284307 0.921488 -0.916297 -1.8665 -2.82486 2.34087 1.26421 \n0.277021 0.773167 -0.692073 -1.97678 -2.60866 2.12145 0.998461 \n0.546701 0.509971 -0.509236 -2.06674 -2.5494 1.92472 0.842688 \n0.612735 0.216067 -0.161029 -2.07321 -2.45945 2.04853 0.722058 \n0.357898 0.233762 -0.384272 -2.07364 -2.1567 2.02352 0.839647 \n0.10306 0.251457 -0.607514 -2.07406 -1.85395 1.99852 0.957235 \n0.10306 0.251457 -0.607514 -2.07406 -1.85395 1.99852 0.957235 \n0.0426447 0.0281139 -0.504586 -2.14325 -1.53031 1.8844 0.854912 \n-0.017771 -0.19523 -0.401658 -2.21243 -1.20667 1.77029 0.752588 \n-0.0781867 -0.418573 -0.298731 -2.28162 -0.883036 1.65617 0.650265 \n-0.138602 -0.641917 -0.195803 -2.3508 -0.559398 1.54205 0.547942 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 26, 1, 1, 5.91319, 12, 1023, 1828, 19, 116500822, 8113037, 68729, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50402 -0.48372 -2.8973 -1.10443 -2.29318 3.13997 -0.165643 \n1.48433 -0.357365 -2.71203 -1.2828 -2.25057 2.8057 -0.397935 \n1.20316 -0.397729 -2.3467 -1.41771 -2.26861 2.746 -0.515189 \n0.980222 -0.435397 -2.00651 -1.46786 -2.14376 2.54346 -0.360171 \n0.892235 -0.499442 -1.67497 -1.58765 -1.89536 2.35389 -0.232702 \n0.741804 -0.571819 -1.48967 -1.71909 -1.5762 2.24942 -0.0722076 \n0.584585 -0.57357 -1.23265 -1.84863 -1.35127 2.30176 0.226305 \n0.597562 -0.763339 -1.03316 -1.98568 -1.23228 2.15171 0.570637 \n0.324985 -0.746628 -1.10853 -1.98643 -0.953459 2.03495 0.348617 \n0.324985 -0.746628 -1.10853 -1.98643 -0.953459 2.03495 0.348617 \n0.12848 -0.790446 -0.810401 -2.13342 -0.730172 1.85079 0.434327 \n-0.068026 -0.834264 -0.512273 -2.28042 -0.506884 1.66662 0.520038 \n-0.264532 -0.878082 -0.214145 -2.42742 -0.283597 1.48245 0.605748 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 27, 1, 1, 5.34085, 11, 1825, 1790, 2, 112159986, 5681922, 50295, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.30153 -1.7628 1.21936 -2.074 2.89417 2.09619 2.83411 \n-1.40591 -1.75214 1.06875 -2.1536 2.49685 1.92704 2.68082 \n-1.46123 -1.69503 0.84929 -2.20477 2.1967 1.96202 2.3621 \n-1.07075 -1.56569 0.888267 -2.14349 2.19512 1.96103 2.3414 \n-1.07075 -1.56569 0.888267 -2.14349 2.19512 1.96103 2.3414 \n-0.955361 -1.46713 0.722722 -2.17824 1.84559 1.89345 2.09504 \n-0.839971 -1.36858 0.557177 -2.21299 1.49607 1.82586 1.84868 \n-0.72458 -1.27002 0.391633 -2.24774 1.14654 1.75828 1.60233 \n-0.609189 -1.17146 0.226088 -2.28249 0.797017 1.6907 1.35597 \n-0.493799 -1.07291 0.0605431 -2.31724 0.447491 1.62312 1.10961 \n-0.378408 -0.974353 -0.105002 -2.35198 0.097965 1.55554 0.863254 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 28, 1, 1, 5.29041, 11, 2049, 1996, 25, 115513405, 7640444, 62158, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.92527 -1.67682 1.93454 -1.48511 0.687944 3.7525 -1.48079 \n-1.70878 -1.65108 1.87146 -1.63189 0.588357 3.35175 -1.40065 \n-1.3669 -1.55836 1.72961 -1.74896 0.451414 3.1049 -1.29571 \n-1.2146 -1.45967 1.60902 -1.92058 0.476515 2.96519 -0.904659 \n-1.34985 -1.4063 1.25874 -1.79673 0.380043 2.97765 -0.838654 \n-1.34985 -1.4063 1.25874 -1.79673 0.380043 2.97765 -0.838654 \n-1.15805 -1.31613 1.03347 -1.90061 0.277409 2.71936 -0.624609 \n-0.96624 -1.22595 0.8082 -2.00449 0.174775 2.46108 -0.410563 \n-0.774435 -1.13578 0.582931 -2.10836 0.0721415 2.20279 -0.196518 \n-0.582629 -1.04561 0.357662 -2.21224 -0.0304923 1.94451 0.0175277 \n-0.390824 -0.955433 0.132394 -2.31611 -0.133126 1.68622 0.231573 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 29, 1, 1, 4.99107, 11, 1816, 145, 19, 112699907, 4565902, 57989, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.115064 0.820433 1.00185 -1.2418 0.367771 3.44775 2.8973 \n0.0200478 0.650327 1.00097 -1.3577 0.213194 3.24674 2.53083 \n0.292925 0.492601 0.782836 -1.44327 0.0208474 3.00444 2.5238 \n0.0493633 0.445447 0.726067 -1.50313 0.240076 3.00365 2.36048 \n0.0493633 0.445447 0.726067 -1.50313 0.240076 3.00365 2.36048 \n0.016513 0.257955 0.588178 -1.63379 0.176229 2.7816 2.09207 \n-0.0163372 0.0704619 0.450289 -1.76445 0.112381 2.55955 1.82365 \n-0.0491874 -0.117031 0.312399 -1.89511 0.048534 2.3375 1.55524 \n-0.0820377 -0.304524 0.17451 -2.02577 -0.0153134 2.11545 1.28683 \n-0.114888 -0.492016 0.0366209 -2.15643 -0.0791609 1.89339 1.01842 \n-0.147738 -0.679509 -0.101268 -2.28709 -0.143008 1.67134 0.75001 \n-0.180588 -0.867002 -0.239158 -2.41775 -0.206856 1.44929 0.481598 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 30, 1, 1, 4.73732, 10, 1606, 438, 26, 113076789, 3980495, 51567, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.536052 0.526196 -0.0588154 -1.0552 1.0655 3.16279 2.8973 \n-0.582595 0.387729 -0.222542 -1.17951 0.87861 2.98625 2.55045 \n-0.208942 0.363194 -0.169391 -1.22763 0.919881 2.77977 2.30489 \n-0.425158 0.176862 -0.111119 -1.39734 0.757513 2.73311 2.2849 \n-0.425158 0.176862 -0.111119 -1.39734 0.757513 2.73311 2.2849 \n-0.369712 0.00219586 -0.137271 -1.56841 0.603517 2.51827 1.9787 \n-0.314265 -0.172471 -0.163423 -1.73948 0.449521 2.30343 1.6725 \n-0.258818 -0.347137 -0.189575 -1.91055 0.295526 2.08859 1.3663 \n-0.203372 -0.521804 -0.215727 -2.08162 0.14153 1.87375 1.0601 \n-0.147925 -0.696471 -0.241879 -2.25269 -0.0124658 1.6589 0.753897 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 31, 1, 1, 5.03822, 11, 2305, 1738, 2, 107155635, 6385812, 57118, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.82755 -0.594317 -2.19004 -2.13522 -2.80369 2.00978 0.136895 \n-2.49457 -0.694831 -2.05316 -2.26174 -2.66724 1.76579 0.263897 \n-2.53559 -0.625057 -1.97314 -2.16857 -2.52245 1.94321 0.186773 \n-2.53559 -0.625057 -1.97314 -2.16857 -2.52245 1.94321 0.186773 \n-2.24363 -0.655797 -1.75625 -2.20192 -2.24122 1.87663 0.236651 \n-1.95167 -0.686537 -1.53935 -2.23527 -1.95999 1.81006 0.286528 \n-1.65971 -0.717276 -1.32246 -2.26862 -1.67876 1.74349 0.336406 \n-1.36774 -0.748016 -1.10556 -2.30197 -1.39752 1.67691 0.386284 \n-1.07578 -0.778756 -0.888665 -2.33532 -1.11629 1.61034 0.436162 \n-0.783824 -0.809496 -0.67177 -2.36867 -0.83506 1.54376 0.48604 \n-0.491863 -0.840235 -0.454875 -2.40202 -0.553827 1.47719 0.535918 \n-0.199903 -0.870975 -0.23798 -2.43537 -0.272595 1.41062 0.585796 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 32, 1, 1, 7.74294, 16, 1982, 2525, 29, 119734635, 11345168, 95249, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.40033 -1.65464 -1.88246 -0.443815 2.67728 2.8197 -0.0501215 \n1.27947 -1.56303 -2.05198 -0.740694 2.39724 2.6417 -0.0551107 \n1.15478 -1.41599 -2.07701 -1.01766 2.152 2.38707 0.0474106 \n0.962804 -1.42406 -2.01178 -1.36579 1.97402 2.55038 0.218525 \n1.10711 -1.26759 -2.11514 -1.6505 2.0935 2.27634 0.37206 \n1.06439 -1.25235 -2.12674 -1.96692 2.21774 2.51696 0.644735 \n1.08588 -0.990749 -1.7172 -2.02519 2.14861 2.58881 0.651172 \n1.00994 -1.12085 -1.59257 -1.7181 2.0171 2.51795 0.473982 \n0.934004 -1.25095 -1.46794 -1.41102 1.8856 2.44708 0.296791 \n0.858068 -1.38105 -1.34331 -1.10394 1.7541 2.37621 0.119601 \n0.858068 -1.38105 -1.34331 -1.10394 1.7541 2.37621 0.119601 \n0.677312 -1.28986 -1.1636 -1.32398 1.44637 2.22839 0.176175 \n0.496556 -1.19866 -0.98388 -1.54402 1.13864 2.08056 0.232749 \n0.315801 -1.10747 -0.804163 -1.76406 0.830917 1.93273 0.289324 \n0.135045 -1.01627 -0.624447 -1.9841 0.52319 1.7849 0.345898 \n-0.0457107 -0.925078 -0.44473 -2.20414 0.215463 1.63707 0.402472 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 33, 1, 1, 5.39656, 11, 2022, 2278, 3, 111107287, 7045750, 47931, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.77817 0.90519 0.915995 -2.00909 2.52769 2.31926 0.473491 \n-1.78579 0.724122 0.667027 -2.07213 2.17353 2.16275 0.509208 \n-1.85223 0.551251 0.417885 -2.12581 1.81383 2.01673 0.515569 \n-1.85933 0.3207 0.232544 -2.0872 1.45591 1.83568 0.523737 \n-1.89844 0.252441 0.0472538 -2.17161 1.04741 1.64749 0.531903 \n-1.45812 0.160239 0.188623 -2.19066 1.11503 1.76237 0.514345 \n-1.0178 0.0680369 0.329992 -2.20971 1.18265 1.87725 0.496787 \n-1.0178 0.0680369 0.329992 -2.20971 1.18265 1.87725 0.496787 \n-0.827712 -0.141252 0.183491 -2.25987 0.846394 1.76675 0.502611 \n-0.637621 -0.35054 0.0369904 -2.31002 0.510134 1.65625 0.508435 \n-0.44753 -0.559828 -0.10951 -2.36018 0.173875 1.54575 0.514259 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 34, 1, 1, 4.66235, 10, 1691, 1981, 19, 125046448, 6715847, 54312, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.34697 -0.437658 -1.90272 -1.50937 -2.33769 2.91859 -0.429903 \n0.977677 -0.217952 -1.67418 -1.53012 -2.44121 2.95638 -0.453253 \n0.961756 -0.377201 -1.57092 -1.63326 -2.1289 2.76498 -0.326364 \n0.945835 -0.536449 -1.46766 -1.73641 -1.8166 2.57359 -0.199476 \n0.945835 -0.536449 -1.46766 -1.73641 -1.8166 2.57359 -0.199476 \n0.745266 -0.585844 -1.25013 -1.84993 -1.55605 2.40109 -0.0842621 \n0.544697 -0.63524 -1.0326 -1.96345 -1.2955 2.22859 0.0309514 \n0.344128 -0.684635 -0.815065 -2.07697 -1.03496 2.05609 0.146165 \n0.14356 -0.734031 -0.597534 -2.19049 -0.77441 1.88359 0.261378 \n-0.0570092 -0.783426 -0.380003 -2.30401 -0.513863 1.71109 0.376592 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 35, 1, 1, 5.41278, 11, 1737, 2388, 4, 110003860, 7063573, 95119, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.66939 0.122845 -0.0807035 -2.0316 2.43381 2.40981 1.37733 \n-1.73926 0.0878462 -0.165875 -2.10316 2.07682 2.25554 1.094 \n-1.81152 0.109591 -0.277598 -2.15619 1.72805 2.10428 0.803325 \n-1.85606 -0.0107944 -0.365667 -2.19037 1.36962 1.9598 0.529009 \n-1.69474 -0.112194 -0.138864 -2.25916 1.02034 1.8937 0.352485 \n-1.37973 -0.200299 -0.113415 -2.22931 1.16788 1.94445 0.664056 \n-1.06471 -0.288404 -0.0879656 -2.19946 1.31542 1.99519 0.975627 \n-1.06471 -0.288404 -0.0879656 -2.19946 1.31542 1.99519 0.975627 \n-0.863155 -0.425487 -0.0903863 -2.25542 0.942624 1.85699 0.841726 \n-0.661597 -0.562569 -0.092807 -2.31137 0.569827 1.71878 0.707826 \n-0.460039 -0.699652 -0.0952277 -2.36733 0.19703 1.58057 0.573925 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 36, 1, 1, 5.76211, 12, 1270, 2259, 31, 110262509, 7728661, 85131, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.830431 1.64289 1.30182 -1.14372 2.89483 2.36236 -0.379774 \n-0.721595 1.44432 1.10107 -1.25594 2.55621 2.2267 -0.492781 \n-0.556242 1.25627 0.879456 -1.43224 2.27128 2.12088 -0.614093 \n-0.364684 1.02181 0.677736 -1.75264 2.25787 2.00323 -0.582995 \n-0.148003 0.694035 0.828195 -1.66746 2.01559 2.08694 -0.586616 \n-0.25864 0.519161 0.678604 -1.74806 1.71216 1.99293 -0.348717 \n-0.369277 0.344287 0.529012 -1.82865 1.40872 1.89891 -0.110818 \n-0.479914 0.169412 0.379421 -1.90925 1.10529 1.8049 0.127081 \n-0.479914 0.169412 0.379421 -1.90925 1.10529 1.8049 0.127081 \n-0.421494 -0.076167 0.225688 -2.03684 0.807031 1.71199 0.211557 \n-0.363075 -0.321746 0.0719553 -2.16442 0.508774 1.61908 0.296032 \n-0.304655 -0.567326 -0.0817773 -2.29201 0.210518 1.52617 0.380508 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 37, 1, 1, 5.36726, 11, 1281, 2361, 16, 114434996, 8034198, 65252, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.2419 -0.0686925 -2.42127 -1.55125 -2.10869 3.07285 -0.296586 \n1.0915 -0.0511804 -2.0388 -1.46134 -2.09651 2.81681 -0.212898 \n0.936792 -0.106461 -1.69708 -1.69581 -1.90654 2.73229 -0.123314 \n0.90174 -0.259733 -1.34558 -1.70781 -1.893 2.41394 -0.130437 \n0.746006 -0.411308 -1.09825 -1.82799 -1.6453 2.15852 -0.154068 \n0.577548 -0.478846 -1.07498 -1.96134 -1.29935 2.12127 0.00985397 \n0.577548 -0.478846 -1.07498 -1.96134 -1.29935 2.12127 0.00985397 \n0.798443 -0.312982 -0.892635 -2.05874 -1.0545 1.93852 0.155594 \n0.405082 -0.535668 -1.0379 -2.08438 -0.944666 2.04664 0.168539 \n0.237719 -0.629063 -0.761223 -2.19101 -0.711861 1.84139 0.261564 \n0.0703553 -0.722458 -0.484549 -2.29764 -0.479056 1.63615 0.354589 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 38, 1, 1, 4.71999, 10, 2561, 61, 1, 115354004, 4052361, 56225, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.07381 1.7628 1.14652 -2.14697 2.39244 2.52032 -0.368876 \n-1.07381 1.7628 1.14652 -2.14697 2.39244 2.52032 -0.368876 \n-0.982548 1.4715 1.00937 -2.17628 2.10265 2.3998 -0.276717 \n-0.891281 1.18019 0.872212 -2.20558 1.81286 2.27928 -0.184557 \n-0.800013 0.888892 0.735056 -2.23488 1.52306 2.15876 -0.0923977 \n-0.708746 0.597589 0.597901 -2.26419 1.23327 2.03824 -0.000238106 \n-0.617479 0.306287 0.460745 -2.29349 0.943476 1.91772 0.0919215 \n-0.526212 0.0149841 0.32359 -2.32279 0.653683 1.7972 0.184081 \n-0.434945 -0.276319 0.186435 -2.3521 0.36389 1.67668 0.276241 \n-0.343678 -0.567621 0.0492791 -2.3814 0.0740968 1.55616 0.3684 \n-0.252411 -0.858924 -0.0878763 -2.4107 -0.215696 1.43564 0.46056 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 39, 1, 1, 5.56845, 12, 2561, 1553, 19, 117807654, 6550203, 81254, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.70934 -0.222366 2.61099 -1.54797 -1.14034 3.66909 -1.13727 \n1.66436 -0.0553014 2.24567 -1.56013 -1.40166 3.64606 -1.00444 \n1.52934 -0.28343 2.32689 -1.63525 -1.05233 3.45125 -0.977942 \n1.52934 -0.28343 2.32689 -1.63525 -1.05233 3.45125 -0.977942 \n1.34935 -0.344493 2.0428 -1.72252 -0.964314 3.23342 -0.818616 \n1.16936 -0.405556 1.7587 -1.8098 -0.876303 3.01558 -0.65929 \n0.989363 -0.466619 1.4746 -1.89708 -0.788292 2.79774 -0.499963 \n0.80937 -0.527683 1.19051 -1.98436 -0.700281 2.57991 -0.340637 \n0.629376 -0.588746 0.906409 -2.07164 -0.61227 2.36207 -0.181311 \n0.449383 -0.649809 0.622313 -2.15891 -0.524258 2.14423 -0.0219849 \n0.26939 -0.710873 0.338216 -2.24619 -0.436247 1.9264 0.137341 \n0.0893964 -0.771936 0.0541199 -2.33347 -0.348236 1.70856 0.296668 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 40, 1, 1, 6.26257, 13, 1644, 2186, 10, 113365335, 8212826, 65094, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.42349 1.63693 1.49538 -1.33727 -1.07856 3.24911 -2.8973 \n-1.50193 1.27867 1.18892 -1.44231 -1.10643 3.3383 -2.85463 \n-1.56806 1.06443 0.962484 -1.5111 -1.16847 3.27853 -2.48545 \n-1.61242 0.857472 0.834462 -1.46841 -1.22424 2.88848 -2.30727 \n-1.37279 0.743087 0.803578 -1.58838 -1.05064 2.74952 -1.99045 \n-1.13316 0.628702 0.772694 -1.70834 -0.877046 2.61056 -1.67362 \n-0.893529 0.514316 0.741811 -1.8283 -0.703449 2.4716 -1.3568 \n-0.893529 0.514316 0.741811 -1.8283 -0.703449 2.4716 -1.3568 \n-0.787537 0.289793 0.591097 -1.92651 -0.628427 2.3161 -1.0487 \n-0.681545 0.0652701 0.440383 -2.02471 -0.553405 2.1606 -0.740597 \n-0.575553 -0.159253 0.289669 -2.12292 -0.478383 2.0051 -0.432496 \n-0.469562 -0.383776 0.138955 -2.22112 -0.403361 1.8496 -0.124396 \n-0.36357 -0.608299 -0.0117585 -2.31933 -0.328339 1.69409 0.183705 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 41, 1, 1, 5.25724, 11, 1245, 2487, 7, 118895169, 8347160, 65595, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.02434 0.947532 -1.24993 -2.01395 -2.50217 2.60267 1.15788 \n1.02093 0.695334 -1.37888 -2.07492 -2.38324 2.49384 0.783642 \n0.834852 0.490304 -1.18799 -2.12341 -2.05992 2.33606 0.77509 \n0.555145 0.333655 -1.10132 -2.20162 -2.01053 2.13403 0.474523 \n0.276199 0.172897 -1.18527 -2.26032 -1.7073 2.06773 0.275747 \n0.0298507 -0.068583 -1.24516 -2.34571 -1.50441 1.78686 0.267604 \n0.153234 -0.0966836 -0.930245 -2.3073 -1.29717 1.82481 0.508519 \n0.276617 -0.124784 -0.615329 -2.26888 -1.08993 1.86275 0.749433 \n0.276617 -0.124784 -0.615329 -2.26888 -1.08993 1.86275 0.749433 \n0.127072 -0.339248 -0.488409 -2.31987 -0.807483 1.71477 0.667744 \n-0.0224728 -0.553711 -0.36149 -2.37086 -0.525036 1.56679 0.586055 \n-0.172018 -0.768174 -0.23457 -2.42184 -0.242589 1.4188 0.504366 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 42, 1, 1, 3.97576, 8, 2065, 439, 1, 108793792, 3304868, 56176, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.780019 0.345515 0.288623 -1.20651 1.39303 2.71405 2.44517 \n0.780019 0.345515 0.288623 -1.20651 1.39303 2.71405 2.44517 \n0.638864 0.175555 0.213977 -1.37899 1.16195 2.53773 2.166 \n0.497709 0.00559488 0.139331 -1.55147 0.930876 2.36142 1.88683 \n0.356554 -0.164365 0.0646847 -1.72395 0.699799 2.18511 1.60767 \n0.215399 -0.334325 -0.00996155 -1.89643 0.468721 2.0088 1.3285 \n0.0742445 -0.504285 -0.0846078 -2.06891 0.237643 1.83248 1.04934 \n-0.0669103 -0.674245 -0.159254 -2.24139 0.00656493 1.65617 0.770173 \n-0.208065 -0.844205 -0.2339 -2.41387 -0.224513 1.47986 0.491007 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
