problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 21, 1, 1, 5.4741, 11, 1766, 2179, 26, 105857160, 1410858, 62387, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.12391 -0.776325 2.55731 -2.3075 -2.8973 1.81017 1.13819 \n-0.96458 -0.564395 2.52976 -2.41302 -2.63102 1.86073 0.831032 \n-1.11329 -0.628168 2.2101 -2.54842 -2.38873 1.66146 0.761096 \n-1.25706 -0.540192 1.97977 -2.58077 -2.00937 1.74347 0.890904 \n-1.10023 -0.489726 1.60726 -2.50262 -1.731 1.73523 0.870288 \n-0.799376 -0.798979 1.5617 -2.35092 -1.87673 1.67224 0.876377 \n-0.799376 -0.798979 1.5617 -2.35092 -1.87673 1.67224 0.876377 \n-0.691197 -0.80653 1.22983 -2.36539 -1.53653 1.62627 0.789106 \n-0.583018 -0.814082 0.89796 -2.37986 -1.19634 1.58029 0.701836 \n-0.474839 -0.821633 0.566091 -2.39433 -0.85615 1.53432 0.614565 \n-0.36666 -0.829184 0.234221 -2.40881 -0.515959 1.48834 0.527295 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 22, 1, 1, 6.62145, 14, 1345, 1925, 27, 111058715, 1257658, 55205, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.626679 1.499 1.30485 -1.19429 2.8973 2.63505 -0.31241 \n-0.624259 1.2976 1.11737 -1.32452 2.54908 2.47043 -0.21771 \n-0.612758 1.23082 1.08715 -1.54379 2.12375 2.35816 -0.271596 \n-0.580201 1.18986 1.16757 -1.77841 1.71435 2.45474 -0.365446 \n-0.261027 1.17911 1.25862 -2.01806 1.57207 2.34537 -0.589249 \n-0.139922 0.974717 1.35209 -1.84626 1.54555 1.95406 -0.550875 \n0.00604158 0.63949 1.4668 -1.74737 1.4103 1.68486 -0.499656 \n-0.0877039 0.445614 1.18087 -1.82418 1.24426 1.71369 -0.321168 \n-0.181449 0.251737 0.894949 -1.90098 1.07823 1.74252 -0.142681 \n-0.275195 0.057861 0.609024 -1.97778 0.912189 1.77134 0.0358066 \n-0.368941 -0.136015 0.3231 -2.05458 0.746153 1.80017 0.214294 \n-0.368941 -0.136015 0.3231 -2.05458 0.746153 1.80017 0.214294 \n-0.332121 -0.369589 0.182851 -2.17748 0.438846 1.6809 0.289537 \n-0.295301 -0.603162 0.0426011 -2.30038 0.13154 1.56163 0.364781 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 23, 1, 1, 4.55855, 10, 1803, 1933, 7, 110738048, 1282525, 49252, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.43274 -0.377901 1.18162 -2.26721 -0.21619 3.7525 -1.82134 \n-0.48886 -0.515921 1.0653 -2.0257 -0.217727 3.35921 -1.78582 \n-0.559542 -0.63432 1.0033 -2.10717 -0.29178 3.05065 -1.43968 \n-0.388352 -0.499706 0.863912 -2.29256 -0.225787 3.17437 -1.24407 \n-0.388352 -0.499706 0.863912 -2.29256 -0.225787 3.17437 -1.24407 \n-0.366157 -0.560608 0.705058 -2.30523 -0.230586 2.88531 -0.955436 \n-0.343963 -0.621511 0.546204 -2.31791 -0.235384 2.59624 -0.666802 \n-0.321769 -0.682413 0.38735 -2.33058 -0.240183 2.30718 -0.378168 \n-0.299574 -0.743315 0.228497 -2.34326 -0.244981 2.01811 -0.0895344 \n-0.27738 -0.804218 0.0696427 -2.35594 -0.24978 1.72905 0.1991 \n-0.255186 -0.86512 -0.0892112 -2.36861 -0.254578 1.43998 0.487734 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 24, 1, 1, 4.66218, 10, 2561, 49, 1, 107868533, 620724, 49424, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n1.91427 -0.89447 -1.1287 -2.28742 0.162911 3.33272 2.63312 \n1.64539 -0.890797 -1.01353 -2.30295 0.11334 3.09647 2.36894 \n1.37651 -0.887123 -0.898361 -2.31849 0.0637688 2.86023 2.10476 \n1.10764 -0.883449 -0.783193 -2.33402 0.0141979 2.62398 1.84057 \n0.83876 -0.879776 -0.668025 -2.34955 -0.0353731 2.38774 1.57639 \n0.569883 -0.876102 -0.552858 -2.36509 -0.084944 2.1515 1.31221 \n0.301006 -0.872429 -0.43769 -2.38062 -0.134515 1.91525 1.04803 \n0.0321292 -0.868755 -0.322522 -2.39615 -0.184086 1.67901 0.783849 \n-0.236748 -0.865081 -0.207354 -2.41169 -0.233657 1.44277 0.519667 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 25, 1, 1, 4.68751, 10, 1439, 2653, 27, 102168746, 1313243, 49553, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.284307 0.921488 -0.916297 -1.8665 -2.82486 2.34087 1.26421 \n0.277021 0.773167 -0.692073 -1.97678 -2.60866 2.12145 0.998461 \n0.235232 0.587396 -0.414457 -2.00746 -2.29035 2.18018 0.822489 \n0.286671 0.238596 -0.271858 -1.97695 -1.98425 2.23132 0.912537 \n0.0891481 0.249864 -0.605011 -2.07289 -1.85923 2.00958 0.965529 \n0.0891481 0.249864 -0.605011 -2.07289 -1.85923 2.00958 0.965529 \n0.0240949 0.0259892 -0.501249 -2.14168 -1.53735 1.89916 0.86597 \n-0.0409582 -0.197885 -0.397488 -2.21048 -1.21547 1.78873 0.766411 \n-0.106011 -0.42176 -0.293726 -2.27927 -0.893595 1.6783 0.666853 \n-0.171064 -0.645635 -0.189964 -2.34807 -0.571717 1.56787 0.567294 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 26, 1, 1, 5.85787, 12, 1150, 2220, 63, 108896607, 1429182, 58922, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50402 -0.48372 -2.8973 -1.10443 -2.29318 3.13997 -0.165643 \n1.39363 -0.294709 -2.77377 -1.31514 -2.02125 2.87837 -0.158476 \n1.23478 -0.369551 -2.5012 -1.42459 -1.84115 2.73866 -0.086973 \n1.03799 -0.31048 -2.19181 -1.52952 -1.52733 2.74716 -0.0370714 \n0.772488 -0.346137 -1.99057 -1.59458 -1.25287 2.63038 0.173976 \n0.701104 -0.284447 -1.65092 -1.66979 -1.25351 2.49487 0.492906 \n0.450616 -0.370601 -1.34707 -1.84415 -1.08412 2.55213 0.65145 \n0.424531 -0.463759 -1.03079 -1.97529 -0.824238 2.33659 0.554447 \n0.356453 -0.67507 -1.12159 -1.97759 -0.920837 2.04616 0.274513 \n0.356453 -0.67507 -1.12159 -1.97759 -0.920837 2.04616 0.274513 \n0.165192 -0.706962 -0.825635 -2.12311 -0.692113 1.86386 0.347872 \n-0.0260684 -0.738853 -0.529683 -2.26864 -0.463388 1.68156 0.421232 \n-0.217329 -0.770745 -0.233731 -2.41416 -0.234664 1.49926 0.494591 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 27, 1, 1, 5.41227, 11, 1825, 1754, 15, 100973165, 911323, 47821, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.30153 -1.7628 1.21936 -2.074 2.89417 2.09619 2.83411 \n-1.38529 -1.75486 0.980861 -2.1438 2.518 1.94923 2.69969 \n-1.45832 -1.54535 0.803136 -2.19045 2.14023 1.84205 2.58653 \n-1.06948 -1.56059 0.889153 -2.15158 2.19804 1.94934 2.34131 \n-1.06948 -1.56059 0.889153 -2.15158 2.19804 1.94934 2.34131 \n-0.953451 -1.45948 0.724052 -2.19037 1.84997 1.87591 2.09491 \n-0.837424 -1.35838 0.55895 -2.22917 1.5019 1.80248 1.84851 \n-0.721397 -1.25727 0.393848 -2.26796 1.15383 1.72906 1.60211 \n-0.605369 -1.15617 0.228747 -2.30675 0.805765 1.65563 1.35572 \n-0.489342 -1.05506 0.0636449 -2.34555 0.457697 1.5822 1.10932 \n-0.373314 -0.953954 -0.101457 -2.38434 0.10963 1.50878 0.862916 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 28, 1, 1, 5.3497, 11, 2049, 1696, 23, 102691283, 1084951, 46748, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.92527 -1.67682 1.93454 -1.48511 0.687944 3.7525 -1.48079 \n-1.68384 -1.69077 1.65811 -1.64484 0.508122 3.51965 -1.42571 \n-1.28014 -1.6638 1.63431 -1.61117 0.362531 3.33837 -1.25096 \n-1.5193 -1.49704 1.46527 -1.69435 0.475156 3.23891 -1.05016 \n-1.5193 -1.49704 1.46527 -1.69435 0.475156 3.23891 -1.05016 \n-1.31632 -1.40715 1.23064 -1.79897 0.368761 2.98211 -0.834852 \n-1.11334 -1.31726 0.996004 -1.9036 0.262367 2.72532 -0.61954 \n-0.910357 -1.22736 0.76137 -2.00822 0.155972 2.46852 -0.404227 \n-0.707374 -1.13747 0.526735 -2.11284 0.0495778 2.21173 -0.188914 \n-0.504392 -1.04758 0.2921 -2.21746 -0.0568166 1.95493 0.0263984 \n-0.30141 -0.957691 0.0574655 -2.32209 -0.163211 1.69813 0.241711 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 29, 1, 1, 4.72228, 10, 1816, 118, 2, 104441924, 677631, 140115, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.115064 0.820433 1.00185 -1.2418 0.367771 3.44775 2.8973 \n0.0237742 0.671174 1.001 -1.35316 0.208328 3.23277 2.5294 \n-0.0157035 0.518972 0.805585 -1.45331 0.0228724 3.02985 2.21083 \n0.0219033 0.407119 0.710766 -1.53574 0.212499 2.97046 2.29593 \n0.0219033 0.407119 0.710766 -1.53574 0.212499 2.97046 2.29593 \n-0.0246769 0.200462 0.565226 -1.6827 0.134863 2.73181 1.99524 \n-0.0712571 -0.00619447 0.419687 -1.82967 0.0572271 2.49317 1.69455 \n-0.117837 -0.212851 0.274147 -1.97664 -0.0204089 2.25453 1.39387 \n-0.164418 -0.419508 0.128607 -2.1236 -0.0980449 2.01588 1.09318 \n-0.210998 -0.626165 -0.0169325 -2.27057 -0.175681 1.77724 0.792492 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 30, 1, 1, 4.24408, 9, 1606, 534, 2, 103043720, 703591, 53111, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.536052 0.526196 -0.0588154 -1.0552 1.0655 3.16279 2.8973 \n-0.541418 0.358283 -0.172271 -1.23564 0.789193 2.90178 2.71878 \n-0.487541 0.179366 -0.155243 -1.39508 0.680399 2.71826 2.38047 \n-0.433664 0.000448287 -0.138215 -1.55452 0.571605 2.53473 2.04215 \n-0.433664 0.000448287 -0.138215 -1.55452 0.571605 2.53473 2.04215 \n-0.399534 -0.174801 -0.164681 -1.72096 0.406972 2.32538 1.7571 \n-0.365405 -0.35005 -0.191147 -1.88741 0.242339 2.11602 1.47205 \n-0.331276 -0.525299 -0.217614 -2.05385 0.0777054 1.90667 1.187 \n-0.297146 -0.700548 -0.24408 -2.22029 -0.0869277 1.69731 0.901947 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 31, 1, 1, 5.26143, 11, 2305, 1443, 2, 105305566, 986395, 57529, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.82755 -0.594317 -2.19004 -2.13522 -2.80369 2.00978 0.136895 \n-2.69197 -0.753069 -1.95961 -2.22564 -2.69551 2.08329 -0.220931 \n-2.53858 -0.625662 -1.96518 -2.16594 -2.51823 1.95734 0.173195 \n-2.53858 -0.625662 -1.96518 -2.16594 -2.51823 1.95734 0.173195 \n-2.24961 -0.657007 -1.74033 -2.19665 -2.23277 1.9049 0.209496 \n-1.96064 -0.688352 -1.51547 -2.22737 -1.94732 1.85246 0.245797 \n-1.67167 -0.719697 -1.29062 -2.25808 -1.66186 1.80002 0.282098 \n-1.3827 -0.751042 -1.06576 -2.2888 -1.37641 1.74758 0.318399 \n-1.09373 -0.782387 -0.840905 -2.31951 -1.09095 1.69514 0.3547 \n-0.804764 -0.813732 -0.61605 -2.35023 -0.805494 1.6427 0.391001 \n-0.515796 -0.845077 -0.391195 -2.38094 -0.520037 1.59026 0.427302 \n-0.226827 -0.876422 -0.16634 -2.41166 -0.234581 1.53782 0.463603 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 32, 1, 1, 9.0806, 19, 1982, 3372, 32, 111539434, 1903630, 52901, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.40033 -1.65464 -1.88246 -0.443815 2.67728 2.8197 -0.0501215 \n1.26299 -1.63579 -1.8593 -0.760639 2.5511 2.61077 -0.315257 \n1.26295 -1.58842 -1.82789 -0.953185 2.38373 2.53538 -0.734776 \n1.11575 -1.41025 -1.96953 -1.32396 2.43486 2.6831 -0.855651 \n0.756422 -1.42867 -1.92788 -1.49985 2.38146 2.55715 -1.11864 \n1.06288 -1.41893 -1.99355 -1.74342 2.37882 2.29984 -1.28028 \n1.31779 -1.11502 -2.12981 -1.98669 2.48742 2.33938 -1.2409 \n1.27294 -0.89487 -1.70798 -2.10141 2.49162 2.27629 -1.17441 \n1.19297 -1.02175 -1.62766 -1.83522 2.319 2.30827 -0.855159 \n1.113 -1.14863 -1.54734 -1.56903 2.14639 2.34025 -0.535909 \n1.03303 -1.27551 -1.46702 -1.30285 1.97377 2.37222 -0.216659 \n0.953062 -1.40239 -1.3867 -1.03666 1.80116 2.4042 0.102591 \n0.953062 -1.40239 -1.3867 -1.03666 1.80116 2.4042 0.102591 \n0.803971 -1.31831 -1.22144 -1.23427 1.50912 2.2657 0.153495 \n0.65488 -1.23422 -1.05619 -1.43188 1.21708 2.1272 0.204399 \n0.505789 -1.15014 -0.890936 -1.6295 0.925039 1.9887 0.255303 \n0.356699 -1.06606 -0.725682 -1.82711 0.632999 1.8502 0.306207 \n0.207608 -0.981973 -0.560428 -2.02472 0.34096 1.7117 0.357111 \n0.0585167 -0.89789 -0.395173 -2.22234 0.0489196 1.5732 0.408015 \n-0.0905742 -0.813807 -0.229919 -2.41995 -0.24312 1.4347 0.458919 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 33, 1, 1, 5.36404, 11, 1566, 2419, 3, 101337905, 1138212, 54292, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.77817 0.90519 0.915995 -2.00909 2.52769 2.31926 0.473491 \n-1.78592 0.786031 0.664909 -2.0539 2.18442 2.25986 0.251389 \n-1.74911 0.541169 0.363277 -2.08206 1.92817 2.22334 0.07843 \n-1.63164 0.353417 0.126509 -2.14829 1.6377 2.09849 -0.122924 \n-1.51805 0.171867 -0.0356541 -2.21029 1.27741 1.92273 -0.238209 \n-1.26018 0.103761 0.144918 -2.21347 1.24756 1.91349 0.11403 \n-1.00232 0.0356539 0.325491 -2.21664 1.21771 1.90425 0.466269 \n-1.00232 0.0356539 0.325491 -2.21664 1.21771 1.90425 0.466269 \n-0.808355 -0.18173 0.177864 -2.26852 0.890219 1.8005 0.464463 \n-0.614392 -0.399114 0.0302384 -2.32041 0.562724 1.69675 0.462657 \n-0.420429 -0.616498 -0.117388 -2.37229 0.23523 1.593 0.460852 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 34, 1, 1, 4.67447, 10, 1691, 2251, 21, 103478592, 1218464, 50185, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.34697 -0.437658 -1.90272 -1.50937 -2.33769 2.91859 -0.429903 \n1.11964 -0.386831 -1.70697 -1.63593 -2.41938 2.91636 -0.0628576 \n0.955202 -0.354216 -1.4192 -1.72194 -2.09038 2.76512 -0.0868101 \n0.945835 -0.536449 -1.46766 -1.73641 -1.8166 2.57359 -0.199476 \n0.945835 -0.536449 -1.46766 -1.73641 -1.8166 2.57359 -0.199476 \n0.745266 -0.585844 -1.25013 -1.84993 -1.55605 2.40109 -0.0842621 \n0.544697 -0.63524 -1.0326 -1.96345 -1.2955 2.22859 0.0309514 \n0.344128 -0.684635 -0.815065 -2.07697 -1.03496 2.05609 0.146165 \n0.14356 -0.734031 -0.597534 -2.19049 -0.77441 1.88359 0.261378 \n-0.0570092 -0.783426 -0.380003 -2.30401 -0.513863 1.71109 0.376592 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 35, 1, 1, 4.93317, 10, 1364, 2796, 28, 104497829, 1210138, 84709, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.66939 0.122845 -0.0807035 -2.0316 2.43381 2.40981 1.37733 \n-1.74176 0.156636 -0.252223 -2.07406 2.07896 2.34519 1.09044 \n-1.63157 0.0117019 -0.364711 -2.13539 1.72179 2.16832 0.886518 \n-1.23641 0.0026742 -0.140339 -2.24056 1.67945 1.99976 0.840134 \n-0.947448 -0.150151 0.174908 -2.09104 1.5816 1.90821 0.781356 \n-1.06471 -0.288404 -0.0879656 -2.19946 1.31542 1.99519 0.975627 \n-1.06471 -0.288404 -0.0879656 -2.19946 1.31542 1.99519 0.975627 \n-0.863155 -0.425487 -0.0903863 -2.25542 0.942624 1.85699 0.841726 \n-0.661597 -0.562569 -0.092807 -2.31137 0.569827 1.71878 0.707826 \n-0.460039 -0.699652 -0.0952277 -2.36733 0.19703 1.58057 0.573925 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 36, 1, 1, 5.77749, 12, 1270, 1658, 26, 102229992, 1069572, 79560, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.830431 1.64289 1.30182 -1.14372 2.89483 2.36236 -0.379774 \n-0.813192 1.43111 1.11463 -1.27759 2.54693 2.21763 -0.280211 \n-0.714359 1.43559 1.07335 -1.48677 2.1709 2.18883 -0.0510316 \n-0.391475 1.39956 1.0812 -1.64857 1.8329 2.16656 -0.109926 \n-0.444801 1.04637 1.2631 -1.6586 1.68463 2.23712 0.139595 \n-0.458954 0.749287 0.996113 -1.74289 1.47391 2.09487 0.130431 \n-0.473108 0.452201 0.729125 -1.82717 1.26319 1.95262 0.121268 \n-0.487261 0.155114 0.462138 -1.91146 1.05247 1.81036 0.112105 \n-0.487261 0.155114 0.462138 -1.91146 1.05247 1.81036 0.112105 \n-0.430066 -0.092848 0.322191 -2.03941 0.745411 1.71836 0.194085 \n-0.372871 -0.34081 0.182245 -2.16737 0.438352 1.62636 0.276065 \n-0.315676 -0.588773 0.0422981 -2.29532 0.131292 1.53436 0.358045 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 37, 1, 1, 5.25894, 11, 1185, 2017, 8, 102193642, 1168429, 50685, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.2419 -0.0686925 -2.42127 -1.55125 -2.10869 3.07285 -0.296586 \n1.25746 0.0161128 -2.27761 -1.69122 -2.08658 2.69825 -0.544618 \n1.46807 0.128887 -1.96166 -1.75869 -2.07252 2.41608 -0.451151 \n1.58955 0.0946444 -1.55767 -1.87185 -1.90332 2.46527 -0.28682 \n1.29443 -0.0656128 -1.43118 -1.92756 -1.66584 2.36995 -0.171671 \n0.999319 -0.22587 -1.30469 -1.98327 -1.42836 2.27464 -0.056522 \n0.704204 -0.386127 -1.1782 -2.03898 -1.19088 2.17933 0.0586271 \n0.409089 -0.546384 -1.05171 -2.09468 -0.9534 2.08402 0.173776 \n0.409089 -0.546384 -1.05171 -2.09468 -0.953399 2.08402 0.173776 \n0.242527 -0.641923 -0.777799 -2.20337 -0.722341 1.88626 0.267849 \n0.0759652 -0.737461 -0.503888 -2.31206 -0.491283 1.68849 0.361921 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 38, 1, 1, 4.78445, 10, 2561, 61, 1, 103999708, 660168, 47209, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.07381 1.7628 1.14652 -2.14697 2.39244 2.52032 -0.368876 \n-1.07381 1.7628 1.14652 -2.14697 2.39244 2.52032 -0.368876 \n-0.980807 1.47081 0.996092 -2.17639 2.10065 2.40059 -0.270149 \n-0.8878 1.17883 0.845661 -2.2058 1.80886 2.28086 -0.171422 \n-0.794792 0.88684 0.69523 -2.23521 1.51708 2.16113 -0.0726952 \n-0.701785 0.594853 0.5448 -2.26462 1.22529 2.04141 0.0260318 \n-0.608778 0.302866 0.394369 -2.29404 0.933499 1.92168 0.124759 \n-0.51577 0.0108792 0.243938 -2.32345 0.64171 1.80195 0.223486 \n-0.422763 -0.281108 0.0935075 -2.35286 0.349921 1.68222 0.322213 \n-0.329755 -0.573094 -0.0569232 -2.38227 0.058132 1.56249 0.42094 \n-0.236748 -0.865081 -0.207354 -2.41169 -0.233657 1.44277 0.519667 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 39, 1, 1, 5.56845, 12, 2561, 1614, 19, 106346274, 1009358, 51277, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.70934 -0.222366 2.61099 -1.54797 -1.14034 3.66909 -1.13727 \n1.66436 -0.0553014 2.24567 -1.56013 -1.40166 3.64606 -1.00444 \n1.52934 -0.28343 2.32689 -1.63525 -1.05233 3.45125 -0.977942 \n1.52934 -0.28343 2.32689 -1.63525 -1.05233 3.45125 -0.977942 \n1.34935 -0.344493 2.0428 -1.72252 -0.964314 3.23342 -0.818616 \n1.16936 -0.405556 1.7587 -1.8098 -0.876303 3.01558 -0.65929 \n0.989363 -0.466619 1.4746 -1.89708 -0.788292 2.79774 -0.499963 \n0.80937 -0.527683 1.19051 -1.98436 -0.700281 2.57991 -0.340637 \n0.629376 -0.588746 0.906409 -2.07164 -0.61227 2.36207 -0.181311 \n0.449383 -0.649809 0.622313 -2.15891 -0.524258 2.14423 -0.0219849 \n0.26939 -0.710873 0.338216 -2.24619 -0.436247 1.9264 0.137341 \n0.0893964 -0.771936 0.0541199 -2.33347 -0.348236 1.70856 0.296668 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 40, 1, 1, 6.14717, 13, 1644, 2407, 15, 102838742, 1355233, 60215, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.42349 1.63693 1.49538 -1.33727 -1.07856 3.24911 -2.8973 \n-1.5623 1.28762 1.36917 -1.3509 -1.11553 2.9796 -2.76095 \n-1.53831 0.946767 1.16759 -1.50082 -1.09206 2.81477 -2.55501 \n-1.618 0.657956 0.958149 -1.7086 -0.894044 2.84535 -2.3732 \n-1.37665 0.609483 0.895858 -1.74937 -0.818762 2.70619 -2.04225 \n-1.13529 0.56101 0.833567 -1.79014 -0.743481 2.56703 -1.71129 \n-0.89394 0.512537 0.771276 -1.83091 -0.668199 2.42786 -1.38033 \n-0.89394 0.512537 0.771276 -1.83091 -0.668199 2.42786 -1.38033 \n-0.78803 0.287659 0.626455 -1.92964 -0.586127 2.26361 -1.07694 \n-0.68212 0.0627798 0.481634 -2.02837 -0.504055 2.09936 -0.773548 \n-0.57621 -0.162099 0.336814 -2.1271 -0.421983 1.93511 -0.470155 \n-0.470301 -0.386978 0.191993 -2.22582 -0.339911 1.77086 -0.166762 \n-0.364391 -0.611856 0.0471723 -2.32455 -0.257839 1.60661 0.136631 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 41, 1, 1, 5.0114, 11, 1223, 2317, 7, 103317368, 1155644, 49132, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.02434 0.947532 -1.24993 -2.01395 -2.50217 2.60267 1.15788 \n1.02034 0.798541 -1.25239 -2.07524 -2.45137 2.34982 0.761001 \n0.834408 0.56771 -1.09312 -2.12365 -2.11101 2.22805 0.758109 \n0.648478 0.336878 -0.933858 -2.17206 -1.77065 2.10629 0.755217 \n0.328053 0.237815 -0.793319 -2.28134 -1.59957 1.95513 0.523473 \n0.00722424 0.0007591 -1.02141 -2.41169 -1.46522 1.90226 0.491673 \n0.117587 -0.0624642 -0.822538 -2.33852 -1.27504 1.89064 0.637444 \n0.22795 -0.125687 -0.623666 -2.26535 -1.08487 1.87902 0.783216 \n0.22795 -0.125687 -0.623666 -2.26535 -1.08487 1.87902 0.783216 \n0.0686718 -0.340331 -0.498413 -2.31563 -0.801407 1.7343 0.708284 \n-0.0906066 -0.554975 -0.373161 -2.36591 -0.517947 1.58957 0.633351 \n-0.249885 -0.769619 -0.247908 -2.41619 -0.234488 1.44484 0.558419 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 42, 1, 1, 3.97576, 8, 2065, 441, 1, 103345511, 606386, 50285, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.780019 0.345515 0.288623 -1.20651 1.39303 2.71405 2.44517 \n0.780019 0.345515 0.288623 -1.20651 1.39303 2.71405 2.44517 \n0.638864 0.175555 0.213977 -1.37899 1.16195 2.53773 2.166 \n0.497709 0.00559488 0.139331 -1.55147 0.930876 2.36142 1.88683 \n0.356554 -0.164365 0.0646847 -1.72395 0.699799 2.18511 1.60767 \n0.215399 -0.334325 -0.00996155 -1.89643 0.468721 2.0088 1.3285 \n0.0742445 -0.504285 -0.0846078 -2.06891 0.237643 1.83248 1.04934 \n-0.0669103 -0.674245 -0.159254 -2.24139 0.00656493 1.65617 0.770173 \n-0.208065 -0.844205 -0.2339 -2.41387 -0.224513 1.47986 0.491007 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
