problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 75, 1, 1, 5.88005, 13, 10, 9, 10, 123162666, 845268, 400115, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0783596 1.10227 -0.879319 -1.9554 2.8973 1.61453 1.5798 \n-0.138483 0.956907 -0.961187 -2.01434 2.54026 1.51735 1.30023 \n-0.1187 0.708063 -0.823875 -2.06314 2.17737 1.52502 1.22662 \n-0.315869 0.6773 -0.787846 -2.08097 1.83735 1.44194 0.933285 \n-0.685272 0.763727 -0.842945 -1.84074 1.73158 1.52406 0.767768 \n-0.69916 0.38284 -0.75361 -1.57043 1.70944 1.63791 0.666621 \n-0.472178 0.284951 -0.680599 -1.77982 1.52001 1.58681 0.737903 \n-0.245195 0.187062 -0.607588 -1.98922 1.33059 1.53571 0.809184 \n-0.0182129 0.0891724 -0.534577 -2.19861 1.14116 1.48461 0.880465 \n-0.0182129 0.0891724 -0.534577 -2.19861 1.14116 1.48461 0.880465 \n0.0152827 -0.117125 -0.438145 -2.24377 0.795761 1.47114 0.765079 \n0.0487783 -0.323422 -0.341712 -2.28893 0.450359 1.45767 0.649693 \n0.082274 -0.529719 -0.245279 -2.33408 0.104957 1.4442 0.534308 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 76, 1, 1, 4.68214, 10, 1, 11, 1, 115264833, 427739, 118363, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.89208 1.7628 1.1834 -2.05087 2.68323 1.9492 -0.515481 \n-1.8314 1.57046 0.96147 -2.10443 2.33423 1.82781 -0.659231 \n-1.62791 1.30874 0.85464 -2.13239 2.07487 1.79927 -0.498761 \n-1.42442 1.04703 0.74781 -2.16034 1.81551 1.77074 -0.338291 \n-1.22093 0.785309 0.64098 -2.18829 1.55615 1.7422 -0.177821 \n-1.01744 0.52359 0.53415 -2.21624 1.29679 1.71367 -0.0173507 \n-0.813955 0.261872 0.42732 -2.24419 1.03744 1.68514 0.143119 \n-0.610466 0.000154197 0.32049 -2.27215 0.778077 1.6566 0.30359 \n-0.406977 -0.261564 0.21366 -2.3001 0.518718 1.62807 0.46406 \n-0.203489 -0.523282 0.10683 -2.32805 0.259359 1.59953 0.62453 \n0 -0.785 8.9407e-08 -2.356 0 1.571 0.785 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 77, 1, 1, 5.98403, 13, 18, 8, 141, 115856702, 1571511, 129064, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.8901 -0.094529 2.71168 -1.61823 -0.68887 3.32818 -1.6409 \n-1.76038 -0.182793 2.52584 -1.34103 -0.622145 3.10979 -1.88961 \n-1.81647 -0.0563659 2.43433 -1.34255 -0.375072 2.71803 -1.80032 \n-1.62581 -0.0884628 2.13963 -1.49442 -0.411783 2.71118 -1.55252 \n-1.43515 -0.12056 1.84492 -1.64628 -0.448495 2.70433 -1.30472 \n-1.1734 -0.22241 1.51912 -1.57534 -0.255684 2.56249 -1.25332 \n-1.1734 -0.22241 1.51912 -1.57534 -0.255684 2.56249 -1.25332 \n-1.03317 -0.300349 1.27692 -1.6519 -0.17456 2.41343 -0.983243 \n-0.892932 -0.378288 1.03472 -1.72847 -0.0934359 2.26437 -0.713162 \n-0.752697 -0.456226 0.792524 -1.80504 -0.0123119 2.11531 -0.443081 \n-0.612463 -0.534165 0.550325 -1.8816 0.0688121 1.96624 -0.173 \n-0.472228 -0.612104 0.308126 -1.95817 0.149936 1.81718 0.0970809 \n-0.331994 -0.690042 0.0659272 -2.03473 0.23106 1.66812 0.367162 \n-0.191759 -0.767981 -0.176272 -2.1113 0.312184 1.51906 0.637243 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 78, 1, 1, 8.94518, 19, 44, 25, 6413, 179260882, 60765260, 430033, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.36952 -1.61268 -1.63298 -1.37876 -0.164131 3.60961 2.50551 \n1.20657 -1.57723 -1.66658 -1.48027 -0.326246 3.37008 2.14899 \n1.14671 -1.46971 -1.70965 -1.38841 -0.536048 3.01394 1.91725 \n1.42899 -1.3584 -1.86315 -1.32721 -0.492596 2.83234 1.60781 \n1.64706 -1.39433 -1.8151 -1.28785 -0.210514 2.92597 1.27772 \n1.71693 -1.33099 -1.99662 -1.16473 -0.294781 2.93243 0.846611 \n1.62978 -1.3443 -1.97437 -1.17664 -0.11517 2.97681 0.391242 \n1.7372 -1.39201 -1.817 -1.34894 -0.355093 2.97905 0.0388784 \n1.5841 -1.22784 -1.9547 -1.51873 -0.348694 3.02694 -0.347753 \n1.38344 -0.971493 -2.06026 -1.73571 -0.206654 2.78493 -0.431765 \n1.69148 -0.787456 -2.04433 -2.03446 -0.0512548 2.72829 -0.497923 \n1.72978 -0.534668 -1.91964 -2.21933 -0.160094 2.41273 -0.344679 \n1.47439 -0.558225 -1.67395 -2.21552 -0.147003 2.28079 -0.248012 \n1.219 -0.581782 -1.42826 -2.2117 -0.133912 2.14886 -0.151345 \n0.963614 -0.605339 -1.18257 -2.20789 -0.120821 2.01692 -0.0546778 \n0.708226 -0.628895 -0.936875 -2.20408 -0.10773 1.88498 0.0419891 \n0.708226 -0.628895 -0.936875 -2.20408 -0.10773 1.88499 0.0419891 \n0.539423 -0.543246 -0.65603 -2.32117 -0.0829987 1.66 0.160428 \n0.370619 -0.457597 -0.375184 -2.43826 -0.0582677 1.43501 0.278866 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 79, 1, 1, 5.86747, 13, 14, 9, 149, 112477652, 1567735, 382013, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.740681 -1.74727 1.74995 -1.90928 0.489482 3.55108 -1.06014 \n-0.510829 -1.70637 1.70937 -2.03072 0.434539 3.33507 -0.700387 \n-0.737263 -1.5708 1.78475 -2.10407 0.444481 3.16564 -0.325577 \n-0.711817 -1.51028 1.83018 -2.17634 0.0576643 2.9688 -0.101904 \n-0.38488 -1.3535 1.99438 -2.18085 -0.140708 2.8675 0.102882 \n-0.1654 -1.07776 1.70336 -2.10332 -0.113661 2.88045 0.287801 \n-0.283058 -1.17712 1.5519 -2.13057 -0.0612762 2.79763 0.149804 \n-0.400716 -1.27648 1.40044 -2.15783 -0.00889193 2.71481 0.0118071 \n-0.400716 -1.27648 1.40044 -2.15783 -0.00889192 2.71481 0.0118071 \n-0.369323 -1.15248 1.04622 -2.18616 -0.0263119 2.51096 0.185151 \n-0.33793 -1.02848 0.691998 -2.2145 -0.043732 2.30711 0.358494 \n-0.306537 -0.904481 0.337775 -2.24283 -0.061152 2.10326 0.531838 \n-0.275144 -0.780479 -0.0164485 -2.27117 -0.078572 1.89942 0.705181 \n-0.243751 -0.656478 -0.370672 -2.2995 -0.095992 1.69557 0.878524 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 80, 1, 1, 5.19579, 11, 9, 4, 11, 112812816, 571781, 365552, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.741029 -1.50439 1.16939 -1.88969 2.52323 2.38484 2.8973 \n-0.755527 -1.48072 0.977132 -1.94572 2.22896 2.25376 2.57273 \n-0.450398 -1.37597 0.910004 -2.12733 2.2018 2.28307 2.24587 \n-0.646615 -1.38763 0.836385 -1.99991 1.92028 2.15088 2.3035 \n-0.646615 -1.38763 0.836385 -1.99991 1.92028 2.15088 2.3035 \n-0.537703 -1.29455 0.695638 -2.0541 1.61161 2.048 2.03428 \n-0.428791 -1.20146 0.55489 -2.10829 1.30293 1.94512 1.76505 \n-0.319879 -1.10837 0.414143 -2.16248 0.994256 1.84224 1.49582 \n-0.210967 -1.01528 0.273395 -2.21667 0.68558 1.73937 1.2266 \n-0.102054 -0.922192 0.132648 -2.27086 0.376905 1.63649 0.957373 \n0.00685757 -0.829104 -0.00809929 -2.32505 0.0682305 1.53361 0.688148 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 81, 1, 1, 4.94867, 11, 7, 7, 44, 111671968, 774655, 375630, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.33601 -1.59905 -1.21288 -2.092 -2.8973 1.80686 -1.1101 \n1.29821 -1.22234 -1.27116 -1.94582 -2.70813 1.92826 -0.93297 \n1.15828 -1.24003 -1.11873 -2.03045 -2.43908 1.84078 -0.800887 \n1.34455 -0.877334 -1.04464 -2.16015 -2.19894 1.89227 -0.83438 \n1.11149 -1.07637 -0.929253 -2.17993 -2.04996 1.77904 -0.68555 \n0.878418 -1.27541 -0.813866 -2.19971 -1.90098 1.66581 -0.536719 \n0.878418 -1.27541 -0.813866 -2.19971 -1.90098 1.66581 -0.536719 \n0.725889 -1.16753 -0.680862 -2.23562 -1.56887 1.6188 -0.345591 \n0.573359 -1.05965 -0.547858 -2.27152 -1.23677 1.57178 -0.154463 \n0.420829 -0.951774 -0.414855 -2.30743 -0.904658 1.52476 0.0366656 \n0.268299 -0.843895 -0.281851 -2.34333 -0.572551 1.47775 0.227794 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 82, 1, 1, 9.07609, 19, 36, 20, 2061, 125745239, 16929842, 404835, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.923273 -1.06537 -1.82362 -1.35611 0.141086 3.41004 2.77207 \n0.90664 -1.03589 -1.84159 -1.29073 -0.104588 3.08968 2.48698 \n0.708722 -0.866198 -1.94541 -1.52111 -0.347801 3.12074 2.24602 \n0.526113 -0.605889 -2.05998 -1.7076 -0.65915 3.1006 2.18565 \n0.59332 -0.3889 -2.15826 -1.72696 -0.881962 2.77785 1.99977 \n0.49706 -0.504972 -1.8329 -1.81087 -1.07308 2.7026 1.73112 \n0.31284 -0.47002 -1.6787 -1.89222 -1.12871 2.4837 1.36583 \n0.00746359 -0.323816 -1.56358 -1.92528 -0.903211 2.50395 1.1017 \n-0.246378 -0.0793367 -1.3729 -2.00323 -1.02862 2.68586 0.915852 \n-0.269766 -0.0512366 -1.46121 -1.96248 -1.12825 2.68201 0.437037 \n-0.243494 -0.144364 -1.1924 -2.0003 -0.982252 2.4707 0.496432 \n-0.217223 -0.237492 -0.923592 -2.03812 -0.836253 2.25939 0.555828 \n-0.600614 -0.317142 -0.84176 -2.02453 -0.650636 2.03766 0.477269 \n-0.190952 -0.33062 -0.654784 -2.07594 -0.690255 2.04807 0.615224 \n-0.190952 -0.33062 -0.654784 -2.07594 -0.690255 2.04807 0.615224 \n-0.278964 -0.402188 -0.341744 -2.10812 -0.56235 1.83494 0.474912 \n-0.366976 -0.473757 -0.0287049 -2.1403 -0.434445 1.62181 0.334599 \n-0.454988 -0.545325 0.284334 -2.17248 -0.30654 1.40868 0.194287 \n-0.119536 -0.598198 -0.0019521 -2.27845 -0.312508 1.57368 0.0750146 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 83, 1, 1, 5.76315, 12, 9, 5, 14, 110313881, 515565, 390018, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.19568 2.18484 -2.13598 -2.22377 2.31943 1.25139 \n-2.49886 -0.930457 2.19279 -2.19199 -2.32501 2.40276 1.22877 \n-2.18769 -0.764917 1.84238 -2.19501 -2.33573 2.45475 1.24136 \n-2.20771 -0.929223 1.75431 -2.19252 -2.05938 2.28834 1.15388 \n-2.22773 -1.09353 1.66624 -2.19003 -1.78303 2.12194 1.0664 \n-2.22773 -1.09353 1.66624 -2.19003 -1.78303 2.12194 1.0664 \n-1.89294 -1.04246 1.40694 -2.21706 -1.56266 2.02319 0.973901 \n-1.55816 -0.991382 1.14765 -2.24409 -1.34229 1.92445 0.881405 \n-1.22337 -0.940309 0.888347 -2.27112 -1.12192 1.82571 0.788908 \n-0.888587 -0.889235 0.629049 -2.29815 -0.901554 1.72696 0.696411 \n-0.553801 -0.838162 0.36975 -2.32518 -0.681184 1.62822 0.603915 \n-0.219016 -0.787089 0.110452 -2.35221 -0.460814 1.52947 0.511418 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 84, 1, 1, 8.23681, 17, 26, 14, 215, 114144144, 3139366, 789523, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.98895 -0.849249 2.88353 -0.804503 -1.88674 3.02255 -0.28087 \n-1.75661 -0.859224 2.50495 -0.756479 -1.71612 3.03909 -0.136286 \n-1.55051 -0.843641 2.21678 -0.955052 -1.55269 2.84477 -0.081228 \n-1.31909 -0.923102 2.16486 -0.962961 -1.68302 2.61162 -0.421863 \n-1.17202 -0.846452 1.98788 -1.22204 -1.33116 2.62695 -0.424262 \n-0.95805 -0.673244 1.75694 -1.48155 -1.42807 2.80504 -0.312777 \n-0.688548 -0.771943 1.71349 -1.66518 -1.23291 2.67701 -0.0343131 \n-0.890723 -0.847342 1.58533 -1.84121 -0.873004 2.6921 0.127772 \n-0.483268 -1.01083 1.38501 -1.93733 -0.825096 2.75796 0.163127 \n-0.357961 -0.824156 1.58823 -1.89709 -0.540264 2.94844 0.360913 \n0.0782396 -0.888327 1.58752 -1.79807 -0.421793 2.90199 0.188827 \n-0.131645 -0.912892 1.31631 -1.8997 -0.532354 2.73586 0.243516 \n-0.34153 -0.937456 1.0451 -2.00132 -0.642915 2.56972 0.298205 \n-0.34153 -0.937456 1.0451 -2.00132 -0.642915 2.56972 0.298205 \n-0.199792 -0.86408 0.705203 -2.06532 -0.460733 2.38149 0.433284 \n-0.0580548 -0.790704 0.365301 -2.12932 -0.278552 2.19326 0.568362 \n0.0836827 -0.717327 0.0254 -2.19332 -0.0963702 2.00502 0.70344 \n0.22542 -0.643951 -0.314501 -2.25732 0.0858113 1.81679 0.838519 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 85, 1, 1, 7.98416, 17, 18, 11, 83, 116263561, 1366464, 398735, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.30678 1.20155 1.93595 -2.03773 -2.3568 2.70138 -1.10443 \n-2.4565 0.809128 2.07538 -1.93133 -2.37812 2.58014 -0.93806 \n-2.19498 0.638385 1.95324 -1.99954 -2.02002 2.5959 -0.871707 \n-2.13994 0.685698 2.07607 -1.98044 -1.5706 2.67343 -0.725769 \n-2.05844 0.40898 1.88271 -1.92424 -1.26459 2.59036 -0.886074 \n-1.73812 0.262804 1.82298 -1.83865 -0.942813 2.54773 -0.984951 \n-1.29833 0.316874 1.95054 -1.73555 -0.867886 2.68659 -0.941814 \n-1.19285 0.20796 1.70539 -1.8359 -0.779299 2.517 -0.814115 \n-1.08738 0.0990452 1.46025 -1.93626 -0.690711 2.34742 -0.686415 \n-1.08738 0.0990452 1.46025 -1.93626 -0.690711 2.34742 -0.686415 \n-0.762001 0.0171656 1.27889 -1.98506 -0.56466 2.24726 -0.537148 \n-0.436626 -0.064714 1.09752 -2.03386 -0.438609 2.14711 -0.38788 \n-0.111252 -0.146594 0.916158 -2.08267 -0.312558 2.04695 -0.238612 \n0.214123 -0.228473 0.734795 -2.13147 -0.186507 1.94679 -0.0893442 \n-0.0813733 -0.256677 0.533901 -2.28687 -0.440384 1.87606 0.0777597 \n-0.368741 -0.348503 0.268113 -2.31094 -0.663716 1.68486 0.114251 \n-0.126485 -0.542259 0.059633 -2.34509 -0.45208 1.55779 0.266586 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 86, 1, 1, 4.58295, 10, 15, 5, 47, 113089960, 833196, 376001, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.28088 1.28578 -1.01208 -2.13171 -2.31194 2.35162 1.39314 \n1.47228 1.32681 -0.944344 -2.26267 -2.0607 2.33536 1.03738 \n1.28836 1.06588 -0.849986 -2.26742 -1.85201 2.2235 0.986755 \n1.10444 0.804947 -0.755629 -2.27217 -1.64332 2.11164 0.93613 \n0.892909 0.632476 -0.500536 -2.29567 -1.37876 2.19031 0.752553 \n0.892909 0.632476 -0.500536 -2.29567 -1.37876 2.19031 0.752553 \n0.760341 0.380668 -0.339207 -2.30155 -1.0788 2.10807 0.731215 \n0.627772 0.128859 -0.177879 -2.30744 -0.778845 2.02583 0.709877 \n0.495204 -0.12295 -0.0165501 -2.31332 -0.478888 1.94358 0.688538 \n0.362636 -0.374759 0.144779 -2.31921 -0.178931 1.86134 0.6672 \n0.230067 -0.626568 0.306107 -2.32509 0.121027 1.7791 0.645862 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 87, 1, 1, 5.33501, 12, 8, 6, 4, 111284676, 377714, 112784, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.94921 -0.0736812 -2.65843 -2.1764 2.55145 2.39131 1.19937 \n1.75283 -0.142248 -2.6224 -2.22129 2.21312 2.24101 0.941764 \n1.45862 -0.105385 -2.4631 -2.22417 1.937 2.1223 0.726434 \n1.29581 0.00431262 -2.20027 -2.2008 1.65677 2.00489 0.503912 \n1.25148 -0.167929 -1.99908 -2.23737 1.52602 1.9879 0.635698 \n1.20714 -0.340171 -1.79788 -2.27394 1.39526 1.97092 0.767483 \n1.20714 -0.340171 -1.79788 -2.27394 1.39526 1.97092 0.767483 \n1.02525 -0.406145 -1.52304 -2.29149 1.12265 1.88089 0.70939 \n0.843351 -0.472119 -1.2482 -2.30904 0.850028 1.79086 0.651296 \n0.661456 -0.538093 -0.973363 -2.32659 0.57741 1.70082 0.593203 \n0.47956 -0.604067 -0.698524 -2.34414 0.304792 1.61079 0.535109 \n0.297665 -0.670041 -0.423686 -2.36169 0.0321735 1.52076 0.477016 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 88, 1, 1, 6.47376, 14, 18, 10, 92, 118381787, 1811916, 409133, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.24213 1.09953 -0.825625 -0.682261 -1.21436 3.082 -0.419704 \n-0.275739 0.872191 -0.541887 -0.935758 -0.992105 3.02707 -0.421989 \n-0.523313 0.653215 -0.485775 -1.23982 -1.19171 3.08294 -0.375149 \n-0.607031 0.622347 -0.661581 -1.4606 -1.43475 2.95614 -0.670508 \n-0.515356 0.521636 -0.493754 -1.55825 -1.30159 2.78116 -0.476481 \n-0.546444 0.373504 -0.72805 -1.62453 -1.49393 2.58865 -0.170297 \n-0.444407 0.322171 -0.482125 -1.70008 -1.29666 2.47784 -0.0783318 \n-0.34237 0.270838 -0.236199 -1.77562 -1.09939 2.36703 0.0136339 \n-0.34237 0.270838 -0.236199 -1.77562 -1.09939 2.36703 0.0136339 \n-0.0633383 0.087856 -0.289959 -1.88803 -1.06151 2.24989 0.254493 \n0.215694 -0.0951254 -0.343719 -2.00043 -1.02364 2.13275 0.495352 \n0.0179969 -0.14494 -0.143272 -2.04832 -0.782487 2.23817 0.18439 \n0.0135125 -0.211574 -0.342212 -1.89439 -0.518707 1.90252 0.179314 \n0.0646411 -0.473795 -0.245529 -2.13681 -0.379576 1.66662 0.299118 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 89, 1, 1, 10.3643, 22, 38, 22, 2301, 128594397, 13548920, 398564, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.39195 1.7628 -1.52614 -1.43605 -2.73471 2.84108 2.13001 \n1.39547 1.58107 -1.33189 -1.51072 -2.48969 2.6824 1.83263 \n1.41257 1.29805 -1.1328 -1.70898 -2.3807 2.40177 1.83762 \n1.23898 1.04233 -1.01471 -1.78925 -2.10713 2.28694 1.65821 \n1.29117 1.00928 -1.01758 -1.74338 -1.96703 2.37543 1.1928 \n1.56274 1.05705 -0.908413 -1.78797 -1.99419 1.97673 1.17382 \n1.3528 0.807071 -0.831811 -1.85514 -1.73278 1.92257 1.03439 \n1.33294 0.693873 -0.425423 -1.75632 -1.60071 1.75921 1.16761 \n0.965498 0.566474 -0.209089 -1.85316 -1.47876 1.80768 1.32686 \n0.799611 0.613085 0.132774 -1.73584 -1.18003 1.82116 1.34271 \n0.816361 0.433985 0.325077 -1.90397 -1.14933 1.74051 0.961989 \n0.909686 0.474412 0.670925 -2.04355 -1.3794 1.84011 0.767798 \n0.892189 0.32008 0.471068 -1.99405 -1.07985 1.77802 0.60234 \n0.874692 0.165748 0.271211 -1.94456 -0.780313 1.71592 0.436881 \n0.957596 -0.0165988 0.362768 -2.02856 -0.444155 1.67493 0.154473 \n0.685352 -0.125523 0.549467 -2.08354 -0.687564 1.65752 -0.103576 \n0.701111 -0.148428 0.28404 -2.1213 -0.643576 1.63767 0.100178 \n0.716869 -0.171332 0.0186124 -2.15906 -0.599589 1.61783 0.303932 \n0.716869 -0.171332 0.0186124 -2.15906 -0.599589 1.61783 0.303932 \n0.683705 -0.373105 -0.0835423 -2.24409 -0.416343 1.57694 0.0845799 \n0.367852 -0.439892 -0.427538 -2.19076 -0.403115 1.58971 0.240339 \n0.222664 -0.686929 -0.329676 -2.25768 -0.119113 1.4735 0.00402658 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 90, 1, 1, 9.44806, 20, 27, 18, 2852, 129195814, 18204422, 136177, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.800551 1.39685 -1.38738 -0.794609 2.86749 3.37799 2.38841 \n0.905786 1.16678 -1.11406 -1.04895 2.731 3.23325 2.30459 \n1.15898 1.23714 -1.29294 -1.21446 2.76104 3.1792 1.96147 \n1.32497 1.25384 -1.29095 -1.31712 2.34302 3.03785 2.0915 \n1.18938 1.05358 -1.17634 -1.41387 2.09072 2.88121 1.92718 \n1.2066 0.890193 -1.00297 -1.43528 2.13025 2.7232 1.5198 \n1.28147 0.764549 -1.081 -1.56749 1.96254 2.8917 1.13441 \n1.34 0.806257 -1.196 -1.68193 1.53576 2.75165 1.00498 \n1.50898 0.602916 -1.151 -1.8832 1.45362 2.73123 0.643869 \n1.65837 0.487797 -1.029 -1.91279 1.21342 2.78188 0.271839 \n1.50655 0.404512 -0.888621 -1.88795 1.06293 2.65167 0.562743 \n1.35472 0.321228 -0.748241 -1.86311 0.912441 2.52146 0.853647 \n1.20289 0.237944 -0.60786 -1.83828 0.76195 2.39125 1.14455 \n1.05107 0.154659 -0.46748 -1.81344 0.611459 2.26104 1.43546 \n1.05107 0.154659 -0.46748 -1.81344 0.611459 2.26104 1.43546 \n0.804349 -0.0234288 -0.397738 -1.68251 0.903375 2.11502 1.26553 \n0.703785 -0.251834 -0.246429 -1.74432 0.596656 1.96298 1.20196 \n0.603222 -0.48024 -0.0951203 -1.80613 0.289938 1.81093 1.13839 \n0.502658 -0.708645 0.0561888 -1.86794 -0.0167806 1.65889 1.07483 \n0.402094 -0.93705 0.207498 -1.92975 -0.323499 1.50684 1.01126 \n0.193478 -0.912281 -0.0728638 -2.10416 -0.0643406 1.33866 1.04865 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 91, 1, 1, 4.95976, 11, 7, 6, 44, 113494866, 717116, 117703, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.55468 -1.65962 -1.18774 -2.02122 -2.8973 1.93798 -1.19097 \n1.48765 -1.28 -1.24862 -1.88675 -2.71081 2.03981 -1.00533 \n1.62788 -0.921139 -1.15998 -2.03138 -2.4423 2.06497 -1.01225 \n1.42362 -1.05185 -1.03937 -2.07274 -2.26186 1.95923 -0.870588 \n1.21935 -1.18256 -0.918762 -2.11411 -2.08142 1.8535 -0.728923 \n1.01509 -1.31327 -0.798154 -2.15547 -1.90098 1.74776 -0.587258 \n1.01509 -1.31327 -0.798154 -2.15547 -1.90098 1.74776 -0.587258 \n0.835226 -1.19782 -0.668293 -2.20023 -1.56887 1.68436 -0.386022 \n0.655362 -1.08237 -0.538431 -2.24498 -1.23677 1.62095 -0.184786 \n0.475498 -0.966918 -0.40857 -2.28973 -0.904658 1.55754 0.0164501 \n0.295634 -0.851467 -0.278708 -2.33449 -0.572551 1.49414 0.217686 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 92, 1, 1, 6.46005, 14, 12, 10, 78, 112811724, 1627928, 420235, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.10903 1.02905 0.853562 -2.10413 -2.8973 1.56138 0.0516082 \n0.871972 0.957222 1.12329 -2.18654 -2.90405 1.82218 0.25417 \n0.807079 0.754545 0.930559 -2.20033 -2.57025 1.74065 0.249444 \n0.847162 0.813336 0.52764 -2.01707 -2.40648 1.88911 0.237376 \n0.469095 0.621573 0.433821 -2.14782 -2.39679 2.09435 0.190707 \n0.257478 0.598484 0.15034 -2.21877 -2.44649 2.11815 -0.150253 \n0.261709 0.428514 0.219707 -2.2178 -2.14717 2.17094 0.0307337 \n0.265939 0.258543 0.289074 -2.21683 -1.84784 2.22374 0.21172 \n0.27017 0.0885728 0.358441 -2.21586 -1.54852 2.27653 0.392706 \n0.27017 0.0885727 0.358441 -2.21585 -1.54852 2.27653 0.392706 \n0.346041 0.0744813 0.252874 -2.06248 -1.4413 1.83587 0.453533 \n0.179001 -0.171804 0.161286 -2.07762 -1.11957 1.81812 0.525585 \n0.0119611 -0.418089 0.0696971 -2.09276 -0.797842 1.80038 0.597637 \n-0.155079 -0.664374 -0.0218914 -2.10789 -0.476115 1.78263 0.66969 \n-0.322119 -0.910659 -0.11348 -2.12303 -0.154388 1.76488 0.741742 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
